,Unnamed: 0,cytokines,cell,score,cytokine
1446,1466,CSF3 C17orf33 GCSF,plasmablast,0.11888981,CSF3
1447,578,CCL2 MCP1 SCYA2,myelinating Schwann cell,0.11888802,CCL2
1448,2781,IL1A IL1F1,granulosa cell,0.11887261,IL1A
1449,1490,CSF3 C17orf33 GCSF,bone marrow macrophage,0.11887041,CSF3
1450,2108,IL15,blood cell,0.11885199,IL15
1451,1288,CCL24 MPIF2 SCYA24,acinar cell of sebaceous gland,0.11878613,CCL24
1452,319,CXCL10 INP10 SCYB10,thymocyte,0.11877796,CXCL10
1453,2186,IL15,regulatory T cell,0.118765235,IL15
1454,1958,IL1B IL1F2,common myeloid progenitor,0.11867142,IL1B
1455,4118,IL10,"effector memory CD4-positive, alpha-beta T cell",0.11857635,IL10
1456,2005,IL1B IL1F2,animal cell,0.11848879,IL1B
1457,3919,TGFB1 TGFB,mature neutrophil,0.11846995,TGFB1
1458,3449,KITLG MGF SCF,erythrocyte,0.11833042,KITLG
1459,3053,IL9,microglial cell,0.11832273,IL9
1460,2382,IL4,pigmented ciliary epithelial cell,0.11819783,IL4
1461,3598,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature neutrophil,0.11814538,RETN
1462,1735,IL13 NC30,myeloid dendritic cell,0.11808285,IL13
1463,3624,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T follicular helper cell,0.118056,RETN
1464,4591,IL2,endothelial cell of lymphatic vessel,0.11792654,IL2
1465,1317,CCL11 SCYA11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.117922336,CCL11
1466,1752,IL13 NC30,thymic macrophage,0.11787921,IL13
1467,233,CSF2 GMCSF,mature natural killer cell,0.11776948,CSF2
1468,2655,IFNB1 IFB IFNB,articular chondrocyte,0.11769891,IFNB1
1469,190,CSF2 GMCSF,follicular dendritic cell,0.117690265,CSF2
1470,1554,CCL3 G0S19-1 MIP1A SCYA3,memory T cell,0.11766395,CCL3
1471,1992,IL1B IL1F2,trophoblast cell,0.11765686,IL1B
1472,1830,IL31,T-helper 22 cell,0.117634,IL31
1473,2373,IL4,CD11c-low plasmacytoid dendritic cell,0.11761525,IL4
1474,990,CD40LG CD40L TNFSF5 TRAP,preadipocyte,0.11760518,CD40LG
1475,1091,CCL5 D17S136E SCYA5,conventional dendritic cell,0.11756194,CCL5
1476,1561,CCL3 G0S19-1 MIP1A SCYA3,thymic macrophage,0.11747217,CCL3
1477,1057,CCL5 D17S136E SCYA5,plasmacytoid dendritic cell,0.117471576,CCL5
1478,951,CD40LG CD40L TNFSF5 TRAP,promyelocyte,0.11745569,CD40LG
1479,2870,HGF HPTA,bone marrow cell,0.11737734,HGF
1480,4485,IL1RN IL1F3 IL1RA,endothelial cell of vascular tree,0.11737475,IL1RN
1481,3709,PDGFB PDGF2 SIS,reticulocyte,0.11735776,PDGFB
1482,2803,IL1A IL1F1,plasma cell,0.11719629,IL1A
1483,2621,IFNB1 IFB IFNB,mature neutrophil,0.11717522,IFNB1
1484,1774,IL13 NC30,T-helper 22 cell,0.117156774,IL13
1485,1137,CCL1 SCYA1,cytotoxic T cell,0.117105424,CCL1
1486,3171,THPO MGDF,endothelial cell of vascular tree,0.117066175,THPO
1487,394,CCL4 LAG1 MIP1B SCYA4,epithelial cell of thymus,0.117061675,CCL4
1488,3037,IFNA2 IFNA2A IFNA2B IFNA2C,articular chondrocyte,0.11695397,IFNA2
1489,643,CCL2 MCP1 SCYA2,"effector memory CD4-positive, alpha-beta T cell",0.116847396,CCL2
1490,1424,CSF3 C17orf33 GCSF,basophil,0.116830766,CSF3
1491,320,CXCL10 INP10 SCYB10,naive T cell,0.11679065,CXCL10
1492,1404,CSF3 C17orf33 GCSF,reticulocyte,0.116776586,CSF3
1493,210,CSF2 GMCSF,PP cell,0.11677536,CSF2
1494,4236,CXCL8 IL8,classical monocyte,0.11671552,CXCL8
1495,263,CSF2 GMCSF,endothelial cell of vascular tree,0.116651446,CSF2
1496,1263,CCL24 MPIF2 SCYA24,plasmacytoid dendritic cell,0.116633594,CCL24
1497,2849,HGF HPTA,erythrocyte,0.11662781,HGF
1498,2915,FGF2 FGFB,myeloid cell,0.11661273,FGF2
1499,4190,CXCL8 IL8,myelinating Schwann cell,0.116594136,CXCL8
1500,161,CSF2 GMCSF,myoblast,0.11659187,CSF2
1501,2680,IFNG,tracheal epithelial cell,0.11657253,IFNG
1502,722,CCL26 SCYA26 UNQ216/PRO242,epithelial cell of thymus,0.11654097,CCL26
1503,1498,CSF3 C17orf33 GCSF,mature microglial cell,0.11637637,CSF3
1504,2365,IL4,Tr1 cell,0.11636764,IL4
1505,3350,TNF TNFA TNFSF2,CD11c-low plasmacytoid dendritic cell,0.11634871,TNF
1506,2059,IL1B IL1F2,thymic plasmacytoid dendritic cell,0.116295874,IL1B
1507,4509,IL2,professional antigen presenting cell,0.11626491,IL2
1508,1839,IL5,oocyte,0.11622757,IL5
1509,2210,IL15,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.11622307,IL15
1510,1631,CSF1,reticulocyte,0.116215944,CSF1
1511,2779,IL1A IL1F1,Langerhans cell,0.11613688,IL1A
1512,676,CCL2 MCP1 SCYA2,intraepithelial lymphocyte,0.11612284,CCL2
1513,4355,IL7,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.116122365,IL7
1514,1427,CSF3 C17orf33 GCSF,plasmacytoid dendritic cell,0.11607149,CSF3
1515,2105,IL15,cementoblast,0.11606279,IL15
1516,1787,IL13 NC30,embryonic stem cell,0.11605257,IL13
1517,1067,CCL5 D17S136E SCYA5,B-1 B cell,0.11604163,CCL5
1518,971,CD40LG CD40L TNFSF5 TRAP,CD11c-low plasmacytoid dendritic cell,0.11603409,CD40LG
1519,4575,IL2,"CD8-positive, alpha-beta memory T cell",0.11603281,IL2
1520,3475,KITLG MGF SCF,endothelial cell of lymphatic vessel,0.11599383,KITLG
1521,3478,KITLG MGF SCF,preadipocyte,0.115975946,KITLG
1522,2311,IL4,blood cell,0.11591396,IL4
1523,2271,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,myoblast,0.115906686,IL22
1524,4383,IL3,Sertoli cell,0.11586973,IL3
1525,2699,IFNG,memory B cell,0.11578572,IFNG
1526,4658,IL6 IFNB2,plasmacytoid dendritic cell,0.11577964,IL6
1527,3296,TNF TNFA TNFSF2,polygonal cell,0.11570591,TNF
1528,2261,IL21,thymic plasmacytoid dendritic cell,0.11566362,IL21
1529,2041,IL1B IL1F2,classical monocyte,0.11565587,IL1B
1530,822,CCL20 LARC MIP3A SCYA20,plasmacytoid dendritic cell,0.11556578,CCL20
1531,2847,HGF HPTA,smooth muscle cell,0.11551547,HGF
1532,4642,IL6 IFNB2,polygonal cell,0.11548653,IL6
1533,976,CD40LG CD40L TNFSF5 TRAP,type II pneumocyte,0.11547932,CD40LG
1534,276,CSF2 GMCSF,intraepithelial lymphocyte,0.11547795,CSF2
1535,1062,CCL5 D17S136E SCYA5,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.115471244,CCL5
1536,1392,CSF3 C17orf33 GCSF,follicular dendritic cell,0.11544222,CSF3
1537,2396,IL4,articular chondrocyte,0.115415365,IL4
1538,1668,CSF1,embryonic cell,0.11535162,CSF1
1539,2522,IL18 IGIF IL1F4,bone marrow cell,0.11534968,IL18
1540,1548,CCL3 G0S19-1 MIP1A SCYA3,memory B cell,0.11532834,CCL3
1541,4273,CXCL8 IL8,CD103-positive dendritic cell,0.1152412,CXCL8
1542,2305,IL4,neuronal stem cell,0.11522117,IL4
1543,614,CCL2 MCP1 SCYA2,mature B cell,0.11510834,CCL2
1544,2067,IL1B IL1F2,type II pneumocyte,0.11510143,IL1B
1545,224,CSF2 GMCSF,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.11505002,CSF2
1546,2450,IL27 IL27A IL30,memory B cell,0.11499247,IL27
1547,2609,IL17A CTLA8 IL17,bronchial epithelial cell,0.114949524,IL17A
1548,4565,IL2,promyelocyte,0.114788085,IL2
1549,1465,CSF3 C17orf33 GCSF,regulatory B cell,0.114756584,CSF3
1550,4024,SPP1 BNSP OPN PSEC0156,stem cell,0.11474028,SPP1
1551,4646,IL6 IFNB2,skeletal muscle myoblast,0.11473331,IL6
1552,2348,IL4,memory B cell,0.11453283,IL4
1553,1949,IL5,magnocellular neurosecretory cell,0.11452991,IL5
1554,245,CSF2 GMCSF,"effector memory CD4-positive, alpha-beta T cell",0.11451998,CSF2
1555,1540,CCL3 G0S19-1 MIP1A SCYA3,multinucleated giant cell,0.11444798,CCL3
1556,1884,IL5,PP cell,0.11436698,IL5
1557,3091,IL9,memory B cell,0.11436105,IL9
1558,621,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta regulatory T cell",0.11430025,CCL2
1559,1741,IL13 NC30,"CD8-positive, alpha-beta cytotoxic T cell",0.11429697,IL13
1560,1566,CCL3 G0S19-1 MIP1A SCYA3,naive T cell,0.114236295,CCL3
1561,3136,THPO MGDF,microglial cell,0.11423427,THPO
1562,1882,IL5,mesangial cell,0.114200026,IL5
1563,585,CCL2 MCP1 SCYA2,polygonal cell,0.11418888,CCL2
1564,863,CD40LG CD40L TNFSF5 TRAP,ependymal cell,0.11414954,CD40LG
1565,3519,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, alpha-beta regulatory T cell",0.11413345,CXCL12
1566,1943,IL5,bone marrow macrophage,0.114126086,IL5
1567,2312,IL4,mature neutrophil,0.11397937,IL4
1568,4362,IL7,bone marrow cell,0.11395633,IL7
1569,1929,IL5,T-helper 22 cell,0.11393654,IL5
1570,3006,IFNA2 IFNA2A IFNA2B IFNA2C,mature neutrophil,0.11391911,IFNA2
1571,209,CSF2 GMCSF,pericyte cell,0.113882005,CSF2
1572,479,CXCL1 GRO GRO1 GROA MGSA SCYB1,epithelial cell of thymus,0.11386907,CXCL1
1573,2356,IL4,B-1 B cell,0.11382344,IL4
1574,1084,CCL5 D17S136E SCYA5,dendritic epidermal T cell,0.11381611,CCL5
1575,2060,IL1B IL1F2,regulatory B cell,0.113809794,IL1B
1576,1423,CSF3 C17orf33 GCSF,erythroblast,0.11378923,CSF3
1577,2704,IFNG,B-1 B cell,0.113777846,IFNG
1578,1628,CSF1,skeletal muscle myoblast,0.11376098,CSF1
1579,2324,IL4,tracheal epithelial cell,0.113709986,IL4
1580,1543,CCL3 G0S19-1 MIP1A SCYA3,myeloid cell,0.113646686,CCL3
1581,993,CD40LG CD40L TNFSF5 TRAP,intraepithelial lymphocyte,0.113645524,CD40LG
1582,4537,IL2,germ cell,0.11361092,IL2
1583,4564,IL2,B-1a B cell,0.11352226,IL2
1584,1663,CSF1,endothelial cell of lymphatic vessel,0.1134249,CSF1
1585,2127,IL15,endocrine cell,0.113289356,IL15
1586,3711,PDGFB PDGF2 SIS,germ cell,0.11328834,PDGFB
1587,1500,CSF3 C17orf33 GCSF,cholangiocyte,0.113187104,CSF3
1588,2864,HGF HPTA,plasma cell,0.11318308,HGF
1589,2416,IL25 IL17E UNQ3120/PRO10272,thymic plasmacytoid dendritic cell,0.113167524,IL25
1590,169,CSF2 GMCSF,oligodendrocyte,0.11312744,CSF2
1591,1152,CCL1 SCYA1,bronchial epithelial cell,0.11308277,CCL1
1592,4168,CXCL8 IL8,erythroid progenitor cell,0.11301547,CXCL8
1593,2097,IL1B IL1F2,bladder cell,0.11301312,IL1B
1594,4031,SPP1 BNSP OPN PSEC0156,melanocyte,0.11299589,SPP1
1595,1112,CCL5 D17S136E SCYA5,articular chondrocyte,0.112978905,CCL5
1596,2432,IL27 IL27A IL30,myoblast,0.112968236,IL27
1597,348,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,induced T-regulatory cell,0.11296412,CXCL16
1598,2661,IFNG,cementoblast,0.112932295,IFNG
1599,4532,IL2,megakaryocyte,0.11291981,IL2
1600,1633,CSF1,enterocyte,0.112850726,CSF1
1601,1783,IL13 NC30,epithelial cell of thymus,0.11283988,IL13
1602,651,CCL2 MCP1 SCYA2,regulatory B cell,0.11283201,CCL2
1603,468,CXCL1 GRO GRO1 GROA MGSA SCYB1,effector T cell,0.11277476,CXCL1
1604,3948,TGFB1 TGFB,erythroblast,0.11270055,TGFB1
1605,1323,CCL11 SCYA11,thymic macrophage,0.11269882,CCL11
1606,2713,IFNG,Tr1 cell,0.11267781,IFNG
1607,1908,IL5,thymic macrophage,0.11264977,IL5
1608,4194,CXCL8 IL8,polygonal cell,0.11261508,CXCL8
1609,1838,IL31,articular chondrocyte,0.11257452,IL31
1610,4259,CXCL8 IL8,T-helper 9 cell,0.11255273,CXCL8
1611,1600,CCL3 G0S19-1 MIP1A SCYA3,articular chondrocyte,0.112550855,CCL3
1612,1680,IL13 NC30,neuronal stem cell,0.112514466,IL13
1613,2130,IL15,smooth muscle cell,0.11249605,IL15
1614,4246,CXCL8 IL8,"effector memory CD4-positive, alpha-beta T cell",0.112492174,CXCL8
1615,902,CD40LG CD40L TNFSF5 TRAP,follicular dendritic cell,0.11243093,CD40LG
1616,9,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,enterocyte,0.112283856,PPBP
1617,3426,LTA TNFB TNFSF1,endothelial cell of vascular tree,0.11225048,LTA
1618,3253,TNFSF9,T follicular helper cell,0.1121937,TNFSF9
1619,2352,IL4,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.112133056,IL4
1620,1607,CSF1,mature neutrophil,0.11208174,CSF1
1621,1925,IL5,regulatory B cell,0.112062186,IL5
1622,3867,CLCF1 BSF3 CLC NNT1,reticulocyte,0.1120528,CLCF1
1623,2100,IL15,stem cell,0.112019986,IL15
1624,1342,CCL11 SCYA11,bronchial epithelial cell,0.11193067,CCL11
1625,1445,CSF3 C17orf33 GCSF,classical monocyte,0.111905724,CSF3
1626,3180,TNFRSF11A RANK,myoblast,0.11177558,TNFRSF11A
1627,11,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,basophil,0.111751884,PPBP
1628,1753,IL13 NC30,splenic macrophage,0.111748636,IL13
1629,3562,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,melanocyte,0.111741066,TNFSF13B
1630,2051,IL1B IL1F2,"effector memory CD4-positive, alpha-beta T cell",0.11167714,IL1B
1631,4229,CXCL8 IL8,memory T cell,0.111671954,CXCL8
1632,2102,IL15,neuronal stem cell,0.11165106,IL15
1633,687,CCL2 MCP1 SCYA2,mesothelial cell of pleura,0.11159071,CCL2
1634,4516,IL2,myelinating Schwann cell,0.11154857,IL2
1635,3942,TGFB1 TGFB,enterocyte,0.111540735,TGFB1
1636,4544,IL2,PP cell,0.1115402,IL2
1637,4196,CXCL8 IL8,CD4-positive helper T cell,0.11150804,CXCL8
1638,4360,IL7,T-helper 9 cell,0.1114268,IL7
1639,2517,IL18 IGIF IL1F4,plasmablast,0.11141023,IL18
1640,2431,IL27 IL27A IL30,erythroid progenitor cell,0.111406624,IL27
1641,2169,IL15,erythroblast,0.11131701,IL15
1642,2500,IL18 IGIF IL1F4,plasmacytoid dendritic cell,0.11128068,IL18
1643,4656,IL6 IFNB2,erythroblast,0.1112383,IL6
1644,3603,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Sertoli cell,0.111215234,RETN
1645,3309,TNF TNFA TNFSF2,multinucleated giant cell,0.11119601,TNF
1646,3662,PDGFA PDGF1,germ cell,0.11117217,PDGFA
1647,4489,IL2,erythroid progenitor cell,0.11114448,IL2
1648,2580,IL17A CTLA8 IL17,Langerhans cell,0.111103445,IL17A
1649,939,CD40LG CD40L TNFSF5 TRAP,naive B cell,0.11106169,CD40LG
1650,260,CSF2 GMCSF,type II pneumocyte,0.11101022,CSF2
1651,2556,IL11,erythroblast,0.110927075,IL11
1652,4373,IL7,mesothelial cell of pleura,0.11091474,IL7
1653,653,CCL2 MCP1 SCYA2,CD11c-low plasmacytoid dendritic cell,0.11087236,CCL2
1654,187,CSF2 GMCSF,trophoblast cell,0.11085817,CSF2
1655,4566,IL2,classical monocyte,0.11085683,IL2
1656,1547,CCL3 G0S19-1 MIP1A SCYA3,plasmacytoid dendritic cell,0.110847294,CCL3
1657,3616,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature B cell,0.11081308,RETN
1658,265,CSF2 GMCSF,pleural macrophage,0.11070958,CSF2
1659,4615,IL2,bladder cell,0.11070734,IL2
1660,1868,IL5,CD4-positive helper T cell,0.110693604,IL5
1661,4543,IL2,cap cell,0.110612065,IL2
1662,4523,IL2,epidermal cell,0.11059961,IL2
1663,4174,CXCL8 IL8,blood cell,0.11056721,CXCL8
1664,1068,CCL5 D17S136E SCYA5,B-1a B cell,0.11052856,CCL5
1665,2139,IL15,follicular dendritic cell,0.11039695,IL15
1666,641,CCL2 MCP1 SCYA2,Tr1 cell,0.110393554,CCL2
1667,3013,IFNA2 IFNA2A IFNA2B IFNA2C,Sertoli cell,0.1103687,IFNA2
1668,774,CCL7 MCP3 SCYA6 SCYA7,thymic macrophage,0.11029613,CCL7
1669,4122,IL10,dendritic epidermal T cell,0.11020157,IL10
1670,335,CXCL10 INP10 SCYB10,epithelial cell of thymus,0.1101971,CXCL10
1671,4604,IL2,cardiac fibroblast,0.1101172,IL2
1672,324,CXCL10 INP10 SCYB10,effector T cell,0.110045224,CXCL10
1673,656,CCL2 MCP1 SCYA2,T follicular helper cell,0.11003974,CCL2
1674,4163,IL12B NKSF2,endothelial cell of vascular tree,0.10999414,IL12B
1675,4507,IL2,fat cell,0.10998905,IL2
1676,2953,FGF1 FGFA,erythrocyte,0.10998365,FGF1
1677,243,CSF2 GMCSF,Tr1 cell,0.109936684,CSF2
1678,2807,IL1A IL1F1,regulatory T cell,0.109861046,IL1A
1679,3217,TNFRSF11A RANK,embryonic cell,0.10977554,TNFRSF11A
1680,2400,IL25 IL17E UNQ3120/PRO10272,fat cell,0.10976815,IL25
1681,2865,HGF HPTA,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.10972583,HGF
1682,4647,IL6 IFNB2,animal cell,0.109712034,IL6
1683,284,CSF2 GMCSF,mesothelial cell of peritoneum,0.109672934,CSF2
1684,1402,CSF3 C17orf33 GCSF,animal cell,0.10964984,CSF3
1685,4047,SPP1 BNSP OPN PSEC0156,endothelial cell of vascular tree,0.109612316,SPP1
1686,1769,IL13 NC30,thymic plasmacytoid dendritic cell,0.10950032,IL13
1687,4135,IL10,bone marrow macrophage,0.10948962,IL10
1688,3854,LIF HILDA,endothelial cell of lymphatic vessel,0.10942668,LIF
1689,3387,LTA TNFB TNFSF1,stem cell,0.109423846,LTA
1690,3915,TGFB1 TGFB,blood cell,0.109420985,TGFB1
1691,893,CD40LG CD40L TNFSF5 TRAP,myelinating Schwann cell,0.10936341,CD40LG
1692,1085,CCL5 D17S136E SCYA5,Tc1 cell,0.10932875,CCL5
1693,1792,IL13 NC30,cardiac fibroblast,0.1093148,IL13
1694,3844,LIF HILDA,myeloid cell,0.10930976,LIF
1695,4536,IL2,enterocyte,0.109307975,IL2
1696,1750,IL13 NC30,mature natural killer cell,0.10930556,IL13
1697,253,CSF2 GMCSF,regulatory B cell,0.10930371,CSF2
1698,3352,TNF TNFA TNFSF2,T follicular helper cell,0.10929409,TNF
1699,177,CSF2 GMCSF,endocrine cell,0.1092352,CSF2
1700,2165,IL15,cap cell,0.10922697,IL15
1701,952,CD40LG CD40L TNFSF5 TRAP,classical monocyte,0.109202415,CD40LG
1702,1940,IL5,embryonic stem cell,0.10916412,IL5
1703,4170,CXCL8 IL8,common myeloid progenitor,0.10914767,CXCL8
1704,3914,TGFB1 TGFB,ependymal cell,0.10909626,TGFB1
1705,965,CD40LG CD40L TNFSF5 TRAP,dendritic epidermal T cell,0.109032005,CD40LG
1706,555,CCL2 MCP1 SCYA2,common myeloid progenitor,0.10896182,CCL2
1707,3864,CLCF1 BSF3 CLC NNT1,Sertoli cell,0.108926,CLCF1
1708,2025,IL1B IL1F2,plasmacytoid dendritic cell,0.108915806,IL1B
1709,3937,TGFB1 TGFB,skeletal muscle myoblast,0.10891068,TGFB1
1710,795,CCL7 MCP3 SCYA6 SCYA7,bronchial epithelial cell,0.10889685,CCL7
1711,2973,IL12A NKSF1,myoblast,0.10889086,IL12A
1712,2132,IL15,erythrocyte,0.10887942,IL15
1713,2978,IL12A NKSF1,Langerhans cell,0.10886711,IL12A
1714,4311,IL7,Sertoli cell,0.10875833,IL7
1715,2719,IFNG,CD11c-low plasmacytoid dendritic cell,0.10872874,IFNG
1716,1215,CCL22 MDC SCYA22 A-152E5.1,enterocyte,0.10871714,CCL22
1717,4275,CXCL8 IL8,intraepithelial lymphocyte,0.10871312,CXCL8
1718,2082,IL1B IL1F2,keratocyte,0.10871053,IL1B
1719,3755,PF4 CXCL4 SCYB4,basophil,0.10867989,PF4
1720,571,CCL2 MCP1 SCYA2,parietal cell,0.10867724,CCL2
1721,4678,IL6 IFNB2,"CD4-positive, alpha-beta memory T cell",0.10866991,IL6
1722,3743,PF4 CXCL4 SCYB4,epidermal cell,0.1086486,PF4
1723,4671,IL6 IFNB2,B-2 B cell,0.10862982,IL6
1724,911,CD40LG CD40L TNFSF5 TRAP,animal cell,0.10861623,CD40LG
1725,4247,CXCL8 IL8,"CD8-positive, alpha-beta memory T cell",0.10860446,CXCL8
1726,3432,KITLG MGF SCF,oocyte,0.10855168,KITLG
1727,2508,IL18 IGIF IL1F4,B-1a B cell,0.108534425,IL18
1728,2774,IL1A IL1F1,erythrocyte,0.10842189,IL1A
1729,3076,IL9,enterocyte,0.10841742,IL9
1730,2270,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,erythroid progenitor cell,0.10841575,IL22
1731,966,CD40LG CD40L TNFSF5 TRAP,Tc1 cell,0.10835022,CD40LG
1732,1080,CCL5 D17S136E SCYA5,"effector memory CD4-positive, alpha-beta T cell",0.108309865,CCL5
1733,2900,FGF2 FGFB,polygonal cell,0.10829386,FGF2
1734,1586,CCL3 G0S19-1 MIP1A SCYA3,acinar cell of sebaceous gland,0.10827881,CCL3
1735,4283,CXCL8 IL8,bladder cell,0.10826215,CXCL8
1736,223,CSF2 GMCSF,"CD8-positive, alpha-beta regulatory T cell",0.108255625,CSF2
1737,732,CCL7 MCP3 SCYA6 SCYA7,myoblast,0.108148634,CCL7
1738,1686,IL13 NC30,blood cell,0.10814157,IL13
1739,4279,CXCL8 IL8,mature microglial cell,0.10809943,CXCL8
1740,3456,KITLG MGF SCF,skeletal muscle myoblast,0.108097404,KITLG
1741,1768,IL13 NC30,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.108067304,IL13
1742,2337,IL4,germ cell,0.10802689,IL4
1743,3845,LIF HILDA,erythroblast,0.10796347,LIF
1744,3777,PF4 CXCL4 SCYB4,bronchial epithelial cell,0.107955486,PF4
1745,2061,IL1B IL1F2,plasmablast,0.10795471,IL1B
1746,745,CCL7 MCP3 SCYA6 SCYA7,skeletal muscle cell,0.107944936,CCL7
1747,1580,CCL3 G0S19-1 MIP1A SCYA3,conventional dendritic cell,0.10792962,CCL3
1748,2773,IL1A IL1F1,smooth muscle cell,0.10789913,IL1A
1749,1170,CCL27 ILC SCYA27,enterocyte,0.10787666,CCL27
1750,440,CXCL1 GRO GRO1 GROA MGSA SCYB1,enterocyte,0.10786408,CXCL1
1751,3314,TNF TNFA TNFSF2,erythroblast,0.10780832,TNF
1752,3397,LTA TNFB TNFSF1,melanocyte,0.1077598,LTA
1753,4179,CXCL8 IL8,oligodendrocyte,0.107729495,CXCL8
1754,1728,IL13 NC30,cap cell,0.10770041,IL13
1755,2194,IL15,splenic macrophage,0.10766825,IL15
1756,1936,IL5,epithelial cell of thymus,0.107655466,IL5
1757,3096,IL9,precursor B cell,0.107651144,IL9
1758,4382,IL3,melanocyte,0.10762271,IL3
1759,899,CD40LG CD40L TNFSF5 TRAP,trophoblast cell,0.10752258,CD40LG
1760,378,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.10742521,CCL4
1761,3738,PF4 CXCL4 SCYB4,fat cell,0.10731691,PF4
1762,3059,IL9,smooth muscle cell,0.10730228,IL9
1763,3841,LIF HILDA,reticulocyte,0.107277066,LIF
1764,183,CSF2 GMCSF,myelinating Schwann cell,0.10721806,CSF2
1765,1782,IL13 NC30,pleural macrophage,0.10716358,IL13
1766,1483,CSF3 C17orf33 GCSF,embryonic cell,0.10698205,CSF3
1767,3636,PDGFA PDGF1,oocyte,0.106916964,PDGFA
1768,4729,LECT2,oocyte,0.10689795,LECT2
1769,3190,TNFRSF11A RANK,skeletal muscle cell,0.106883734,TNFRSF11A
1770,2103,IL15,common myeloid progenitor,0.106856376,IL15
1771,345,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,basophil,0.10684553,CXCL16
1772,806,CCL7 MCP3 SCYA6 SCYA7,articular chondrocyte,0.10683027,CCL7
1773,1024,CCL5 D17S136E SCYA5,tracheal epithelial cell,0.10677913,CCL5
1774,4102,IL10,mesangial cell,0.10677871,IL10
1775,3331,TNF TNFA TNFSF2,thymic macrophage,0.1067588,TNF
1776,4235,CXCL8 IL8,promyelocyte,0.106758505,CXCL8
1777,507,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,epithelial cell of thymus,0.1067155,CCL4L1
1778,2138,IL15,polygonal cell,0.10669404,IL15
1779,684,CCL2 MCP1 SCYA2,magnocellular neurosecretory cell,0.10668978,CCL2
1780,1751,IL13 NC30,promyelocyte,0.106658876,IL13
1781,4651,IL6 IFNB2,hepatic stellate cell,0.10662961,IL6
1782,4664,IL6 IFNB2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.106628686,IL6
1783,1398,CSF3 C17orf33 GCSF,skeletal muscle myoblast,0.106609195,CSF3
1784,1173,CCL27 ILC SCYA27,plasmacytoid dendritic cell,0.106573135,CCL27
1785,2743,IFNG,mesothelial cell of peritoneum,0.10656795,IFNG
1786,2798,IL1A IL1F1,erythroblast,0.10654557,IL1A
1787,1924,IL5,thymic plasmacytoid dendritic cell,0.10653642,IL5
1788,3389,LTA TNFB TNFSF1,myoblast,0.106523335,LTA
1789,2597,IL17A CTLA8 IL17,effector T cell,0.10642299,IL17A
1790,2644,IFNB1 IFB IFNB,plasma cell,0.106385976,IFNB1
1791,1090,CCL5 D17S136E SCYA5,CD11c-low plasmacytoid dendritic cell,0.10638049,CCL5
1792,1447,CSF3 C17orf33 GCSF,splenic macrophage,0.10636285,CSF3
1793,4608,IL2,skin fibroblast,0.106350005,IL2
1794,255,CSF2 GMCSF,CD11c-low plasmacytoid dendritic cell,0.10632172,CSF2
1795,4700,IL6 IFNB2,tanycyte,0.10632035,IL6
1796,300,CXCL10 INP10 SCYB10,enterocyte,0.106297165,CXCL10
1797,859,CD40LG CD40L TNFSF5 TRAP,common myeloid progenitor,0.10627085,CD40LG
1798,776,CCL7 MCP3 SCYA6 SCYA7,induced T-regulatory cell,0.10615951,CCL7
1799,4510,IL2,melanocyte,0.10614306,IL2
1800,1472,CSF3 C17orf33 GCSF,type II pneumocyte,0.10602951,CSF3
1801,4569,IL2,splenic macrophage,0.10602343,IL2
1802,959,CD40LG CD40L TNFSF5 TRAP,Tr1 cell,0.10599071,CD40LG
1803,342,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,fat cell,0.10594845,CXCL16
1804,4431,IL17F,T-helper 9 cell,0.105932534,IL17F
1805,1481,CSF3 C17orf33 GCSF,pigmented ciliary epithelial cell,0.105932176,CSF3
1806,1081,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta memory T cell",0.10591662,CCL5
