,cytokines,cell,score
576,CSF2,induced T-regulatory cell,0.19607195
4547,IL17A,peritoneal macrophage,0.19600224
8620,LIF,glomerular visceral epithelial cell,0.19597614
7971,PDGFA,ependymal cell,0.19594249
2716,CSF1,alveolar macrophage,0.19591224
2362,CSF3,acinar cell,0.19588473
1022,EPO,endothelial cell of vascular tree,0.19586185
6559,TNF,stellate cell,0.19581562
3757,IL4,mesangial cell,0.19576499
11770,LECT2,skin fibroblast,0.19573522
8238,PDGFB,acinar cell,0.19573393
7745,TNFSF13B,"CD8-positive, alpha-beta cytotoxic T cell",0.19569945
10460,IL20,germ cell,0.19565493
3307,IL1B,granulosa cell,0.19561234
1035,EPO,preadipocyte,0.19554171
10093,IL23A,effector T cell,0.19536847
3465,IL1B,cholangiocyte,0.19534323
3772,IL4,plasma cell,0.19528958
11703,LECT2,pancreatic acinar cell,0.19528371
8318,PDGFB,lens epithelial cell,0.19518593
7123,TNFSF4,"CD4-positive, alpha-beta intraepithelial T cell",0.19516107
9613,IL10,acinar cell,0.19511521
5631,FGF1,articular chondrocyte,0.19506186
8973,TGFB1,pluripotent stem cell,0.1950553
2407,CSF3,inflammatory macrophage,0.19504878
2382,CSF3,"CD4-positive, alpha-beta intraepithelial T cell",0.19504613
5198,HGF,mononuclear phagocyte,0.19498232
156,CXCL2,plasma cell,0.19498226
11611,LECT2,glomerular visceral epithelial cell,0.19494021
7193,TNFSF4,intestinal epithelial cell,0.19491258
2367,CSF3,mesangial cell,0.19483846
10493,IL20,immature neutrophil,0.19481722
754,CXCL10,precursor B cell,0.1947737
3515,IL15,pneumocyte,0.19474638
1021,EPO,endothelial cell of lymphatic vessel,0.19471264
3101,IL5,epithelial cell of lung,0.19468975
8450,MIF,common myeloid progenitor,0.19466382
782,CXCL10,endothelial cell of vascular tree,0.19461873
7288,KITLG,peritoneal macrophage,0.19443259
10473,IL20,multinucleated giant cell,0.1944223
2308,CSF3,stellate cell,0.19441187
11746,LECT2,CD1c-positive myeloid dendritic cell,0.19440386
2421,CSF3,effector T cell,0.19434717
1400,CCL2,helper T cell,0.19431755
5132,IL1A,keratocyte,0.19431004
9809,IL12B,effector T cell,0.19420686
9858,CXCL8,Kupffer cell,0.19419903
10625,IL20,hair follicle melanocyte,0.1941903
4304,IL18,plasmacytoid dendritic cell,0.19418547
1981,CCL5,megakaryocyte,0.19418368
11753,LECT2,oligodendrocyte precursor cell,0.19416612
11758,LECT2,double negative thymocyte,0.19410366
11666,LECT2,perivascular macrophage,0.19394886
11738,LECT2,keratocyte,0.19376114
973,EPO,granulosa cell,0.19375882
7812,RETN,common myeloid progenitor,0.19369483
11790,LECT2,articular chondrocyte,0.19363558
5191,HGF,blood cell,0.1934596
11722,LECT2,marrow fibroblast,0.1933842
3773,IL4,memory B cell,0.19337738
1897,CD40LG,embryonic stem cell,0.19333759
3133,IL5,pneumocyte,0.19324592
7510,TGFB3,ependymal cell,0.19313869
9359,SPP1,plasmacytoid dendritic cell,0.19307041
4038,IL25,alveolar macrophage,0.19301549
11610,LECT2,mesangial cell,0.19300249
2563,CCL3,regulatory T cell,0.19299382
11750,LECT2,mature T cell,0.1928952
3701,IL4,mesothelial cell,0.1928857
9702,IL10,myotube,0.19273326
4573,IL17A,B-1 B cell,0.19257098
5892,IFNA2,alveolar macrophage,0.19248682
11155,IL2,pneumocyte,0.19248581
9579,IL10,myelinating Schwann cell,0.19241667
5848,IFNL2,helper T cell,0.19226411
7504,TGFB3,megakaryocyte-erythroid progenitor cell,0.19225696
8912,TGFB1,precursor B cell,0.19224441
3310,IL1B,smooth muscle myoblast,0.19222781
9479,OSM,vascular associated smooth muscle cell,0.19220048
2328,CSF3,Sertoli cell,0.19211313
4904,IFNG,myotube,0.19207627
4472,IL11,regulatory T cell,0.19207507
7307,KITLG,dopaminergic neuron,0.1920605
7296,KITLG,acinar cell,0.19196591
8177,PDGFB,oligodendrocyte,0.19187209
2725,CSF1,acinar cell,0.19182736
11762,LECT2,aortic smooth muscle cell,0.19173667
9636,IL10,mature natural killer cell,0.1916542
10533,IL20,splenic macrophage,0.19162917
7262,KITLG,pneumocyte,0.1916117
10592,IL20,pleural macrophage,0.19158223
11497,LECT2,megakaryocyte-erythroid progenitor cell,0.1915192
9877,CXCL8,smooth muscle cell,0.19148555
383,CXCL9,alveolar macrophage,0.19146901
11354,IL6,hepatic stellate cell,0.19142514
10750,IL3,effector T cell,0.19140956
2369,CSF3,pericyte cell,0.1913777
8532,MIF,endothelial cell of vascular tree,0.19135484
713,CXCL10,trophoblast cell,0.19131508
10499,IL20,memory B cell,0.19114733
9819,IL12B,T-helper 9 cell,0.19110626
2316,CSF3,professional antigen presenting cell,0.19109389
1756,CD40LG,erythrocyte,0.1910927
10640,IL20,gingival epithelial cell,0.1910651
2963,IL13,B-1 B cell,0.19100839
5224,HGF,pneumocyte,0.1909604
11682,LECT2,dendritic epidermal T cell,0.19088477
8210,PDGFB,trophoblast cell,0.19087878
10577,IL20,Tc17 cell,0.19081226
1132,CXCL1,"CD4-positive, alpha-beta intraepithelial T cell",0.19074783
1290,CCL2,blood cell,0.19073042
4799,IFNG,pneumocyte,0.19072857
7905,RETN,endothelial cell of vascular tree,0.19072399
9792,IL12B,regulatory T cell,0.19071719
1051,EPO,intestinal epithelial cell,0.19063574
2593,CCL3,neural cell,0.19059667
11661,LECT2,sensory hair cell,0.19056553
11552,LECT2,crystallin accumulating cell,0.19050491
10571,IL20,pancreatic acinar cell,0.19048625
5700,IL12A,memory T cell,0.19039106
1378,CCL2,mature natural killer cell,0.19030106
10632,IL20,aortic endothelial cell,0.19029215
9278,SPP1,blood cell,0.19025591
5548,FGF1,synovial cell,0.1902057
3490,IL15,Kupffer cell,0.19015202
11756,LECT2,adipose macrophage,0.19012785
1159,CXCL1,endothelial cell of vascular tree,0.1901125
2890,IL13,Kupffer cell,0.1900253
11113,IL2,erythroid progenitor cell,0.18999451
381,CXCL9,megakaryocyte,0.18996668
1367,CCL2,gamma-delta T cell,0.18992713
10521,IL20,mast cell progenitor,0.18988651
4795,IFNG,myelinating Schwann cell,0.18977639
5410,FGF2,pericyte cell,0.18976992
2951,IL13,mature B cell,0.18976134
5329,HGF,neuron of cerebral cortex,0.18975073
11744,LECT2,intermediate monocyte,0.18970478
1679,CD70,regulatory T cell,0.18957606
6198,IL9,intestinal epithelial cell,0.18955559
6399,TNFSF8,"CD8-positive, alpha-beta memory T cell",0.1895484
10528,IL20,marginal zone B cell,0.1895138
11783,LECT2,mesothelial cell of pleura,0.18945575
10456,IL20,corneal epithelial cell,0.18943918
10358,IL20,odontoblast,0.18939427
6936,TNFSF14,naive T cell,0.1893566
6640,TNF,"CD4-positive, alpha-beta memory T cell",0.18933839
8792,CX3CL1,effector T cell,0.18930516
519,CSF2,multinucleated giant cell,0.18919408
7416,KITLG,intestinal epithelial cell,0.18917993
1299,CCL2,melanocyte,0.18916905
8329,PDGFB,embryonic stem cell,0.18916392
248,CXCL13,plasma cell,0.18912163
6760,TNFSF15,regulatory T cell,0.18911412
8914,TGFB1,B-1a B cell,0.18899629
4311,IL18,gamma-delta T cell,0.1889585
6700,TNF,bone marrow macrophage,0.18891793
9912,CXCL8,mesangial cell,0.18890679
11311,IL6,Leydig cell,0.18883765
11385,IL6,pro-B cell,0.18882722
10407,IL20,Sertoli cell,0.1888144
6627,TNF,pro-B cell,0.18879184
8940,TGFB1,Tc1 cell,0.1887905
2903,IL13,professional antigen presenting cell,0.18856797
3511,IL15,erythrocyte,0.18854332
2889,IL13,epithelial cell of lung,0.18852529
11507,LECT2,blood cell,0.18851441
4260,IL18,professional antigen presenting cell,0.1884414
1371,CCL2,memory T cell,0.18837994
2917,IL13,pneumocyte,0.18837658
3402,IL1B,T-helper 9 cell,0.1883502
10659,IL20,articular chondrocyte,0.18827873
1297,CCL2,oligodendrocyte,0.18810293
2777,CSF1,inflammatory macrophage,0.18809775
5779,IFNL1,effector T cell,0.18807188
8738,XCL1,alveolar macrophage,0.18803161
7318,KITLG,plasmacytoid dendritic cell,0.18801293
5034,IL1A,pericyte cell,0.18801084
4541,IL17A,CD4-positive helper T cell,0.18795902
10384,IL20,fibrocyte,0.1879318
6613,TNF,memory B cell,0.18790472
11496,LECT2,multi fate stem cell,0.18785578
5545,FGF1,smooth muscle cell,0.18783262
2556,CCL3,plasmacytoid dendritic cell,0.18781915
8677,LIF,intestinal epithelial cell,0.18778619
753,CXCL10,memory T cell,0.18775445
10222,IL7,mature neutrophil,0.18774542
11685,LECT2,"CD4-positive, alpha-beta cytotoxic T cell",0.18768656
9418,SPP1,myotube,0.18764615
10606,IL20,keratocyte,0.18758371
2538,CCL3,pneumocyte,0.18753478
11540,LECT2,smooth muscle cell,0.18752179
10421,IL20,trophoblast cell,0.18750235
3858,IL4,cardiac fibroblast,0.1874302
8326,PDGFB,neural cell,0.18742311
4783,IFNG,motor neuron,0.18737027
3166,IL5,mature B cell,0.187287
4867,IFNG,regulatory B cell,0.18727565
8885,TGFB1,multinucleated giant cell,0.18726528
5527,FGF1,cementoblast,0.18722424
494,CSF2,CD4-positive helper T cell,0.18720359
10513,IL20,immature B cell,0.18709034
3756,IL4,acinar cell,0.18708283
3797,IL4,"CD8-positive, alpha-beta memory T cell",0.18708098
6711,TNF,mature astrocyte,0.1870448
5358,FGF2,mature neutrophil,0.18695554
6969,LTA,oocyte,0.18694872
11117,IL2,common myeloid progenitor,0.18680993
1856,CD40LG,helper T cell,0.1867978
11151,IL2,myelinating Schwann cell,0.18668717
1832,CD40LG,B-1 B cell,0.18663767
5055,IL1A,"CD8-positive, alpha-beta cytotoxic T cell",0.18663394
10476,IL20,pericyte cell,0.1866022
2406,CSF3,classical monocyte,0.18640107
11183,IL2,multinucleated giant cell,0.18633214
1904,CD40LG,myotube,0.18618679
3550,IL15,mature B cell,0.18616074
11596,LECT2,germ cell,0.18611374
1541,CCL7,erythroid progenitor cell,0.18603712
691,CXCL10,mature neutrophil,0.18602118
11702,LECT2,type II pneumocyte,0.18599021
5090,IL1A,induced T-regulatory cell,0.18593946
11103,IL36G,embryonic stem cell,0.1859358
10605,IL20,decidual natural killer cell,0.18590975
517,CSF2,acinar cell,0.18585321
10515,IL20,B-1 B cell,0.18571532
8969,TGFB1,lens epithelial cell,0.18568471
10243,IL7,erythrocyte,0.18564117
10612,IL20,intermediate monocyte,0.18562612
9524,OSM,adult endothelial progenitor cell,0.18558833
6275,TNFSF11,myelinating Schwann cell,0.1855864
5613,FGF1,embryonic stem cell,0.18552443
11759,LECT2,fetal cardiomyocyte,0.18552431
1097,CXCL1,trophoblast cell,0.18550754
3711,IL4,stellate cell,0.18548739
891,CCL4,precursor B cell,0.18548408
10039,IL23A,goblet cell,0.18547177
6139,IL9,memory B cell,0.18546677
3023,IL13,hair follicle melanocyte,0.18536922
10509,IL20,"CD8-positive, alpha-beta thymocyte",0.18525687
2411,CSF3,alternatively activated macrophage,0.1852211
317,CXCL11,alveolar macrophage,0.1852172
10549,IL20,"effector memory CD8-positive, alpha-beta T cell",0.18516648
8022,PDGFA,smooth muscle myoblast,0.1851205
5658,IFNK,effector T cell,0.18511114
3102,IL5,Kupffer cell,0.1850993
4589,IL17A,"CD4-positive, alpha-beta memory T cell",0.1850856
4565,IL17A,gamma-delta T cell,0.18507335
6497,TNFSF9,"CD8-positive, alpha-beta memory T cell",0.1849755
1894,CD40LG,neural cell,0.18487552
3033,IL13,mature microglial cell,0.18486568
2878,CSF1,bladder cell,0.18481317
7707,TNFSF13B,oocyte,0.18479252
8181,PDGFB,fibrocyte,0.18475172
3117,IL5,professional antigen presenting cell,0.18472016
11463,IL6,bone marrow macrophage,0.18470949
5444,FGF2,inflammatory macrophage,0.18469933
1982,CCL5,peritoneal macrophage,0.18469054
6263,TNFSF11,blood cell,0.18465376
1068,CXCL1,erythroid progenitor cell,0.18464798
5443,FGF2,classical monocyte,0.18461528
4247,IL18,mature neutrophil,0.18460083
520,CSF2,mesangial cell,0.18458769
960,EPO,myelinating Schwann cell,0.18457979
855,CCL4,glial cell,0.18456548
3911,EBI3,T-helper 9 cell,0.18455663
8151,PDGFB,neuronal stem cell,0.18453419
10564,IL20,T-helper 22 cell,0.18452787
94,PPBP,precursor B cell,0.18450773
11755,LECT2,bone marrow macrophage,0.18450099
5066,IL1A,mature natural killer cell,0.18446934
2732,CSF1,mesangial cell,0.18445522
9870,CXCL8,professional antigen presenting cell,0.18440762
2776,CSF1,classical monocyte,0.18431333
4609,IL17A,T-helper 9 cell,0.18426493
5367,FGF2,type B pancreatic cell,0.18422264
8516,MIF,"CD8-positive, alpha-beta memory T cell",0.18421048
10013,CXCL8,hippocampal neuron,0.1840744
10378,IL20,stellate cell,0.18402305
1724,CD40LG,Kupffer cell,0.18400371
7646,TGFB3,endothelial cell of lymphatic vessel,0.18382573
5550,FGF1,myelinating Schwann cell,0.18373764
8153,PDGFB,common myeloid progenitor,0.18373376
9551,IL10,common myeloid progenitor,0.18359208
4120,IL27,memory T cell,0.18346936
4318,IL18,B-1 B cell,0.18344551
7143,TNFSF4,alternatively activated macrophage,0.18332267
11174,IL2,enterocyte,0.18313253
3306,IL1B,CD4-positive helper T cell,0.18310663
8562,MIF,articular chondrocyte,0.1830726
4251,IL18,mononuclear phagocyte,0.18300691
3740,IL4,epidermal cell,0.18299094
1066,CXCL1,oocyte,0.18297511
679,CXCL10,oocyte,0.18287808
10587,IL20,oncocyte,0.18279085
11781,LECT2,cholangiocyte,0.18276519
10417,IL20,tracheal epithelial cell,0.18266517
11389,IL6,promyelocyte,0.18262383
11557,LECT2,neuroblast (sensu Nematoda and Protostomia),0.18262064
10021,CXCL8,mesothelial cell of peritoneum,0.1825963
3459,IL1B,mature astrocyte,0.18255246
4740,IFNB1,effector T cell,0.18235731
3370,IL1B,classical monocyte,0.1823321
557,CSF2,pro-B cell,0.18231094
8108,PDGFA,mammary epithelial cell,0.18229562
7128,TNFSF4,memory T cell,0.18221846
3302,IL1B,follicular dendritic cell,0.18221572
8930,TGFB1,alternatively activated macrophage,0.18220678
454,CSF2,stellate cell,0.18220633
600,CSF2,T-helper 9 cell,0.18211535
1178,CXCL1,adult endothelial progenitor cell,0.18207398
4270,IL18,pneumocyte,0.18200597
6623,TNF,precursor B cell,0.1819984
3241,IL5,hair follicle melanocyte,0.18197098
10322,IL7,respiratory epithelial cell,0.18195501
4207,IFNA1,effector T cell,0.18193424
11115,IL2,neuronal stem cell,0.18191555
10624,IL20,adipose macrophage,0.18190375
11591,LECT2,amacrine cell,0.18182409
11608,LECT2,basal cell,0.18175131
7397,KITLG,myotube,0.18172899
7886,RETN,"CD8-positive, alpha-beta memory T cell",0.18159315
10459,IL20,enterocyte,0.18151715
6616,TNF,"CD8-positive, alpha-beta regulatory T cell",0.181458
939,EPO,blood cell,0.18141437
2528,CCL3,fibrocyte,0.18137199
661,CSF2,mature microglial cell,0.18132824
3386,IL1B,Tc1 cell,0.1813032
8574,LIF,blood cell,0.18123579
1726,CD40LG,mature neutrophil,0.18122241
7431,KITLG,kidney cell,0.18119079
10555,IL20,Be cell,0.1811904
1346,CCL2,pericyte cell,0.18112838
3489,IL15,epithelial cell of lung,0.18112731
10935,IL17F,effector T cell,0.18108544
3835,IL4,neural cell,0.18103269
7936,RETN,articular chondrocyte,0.18098474
7419,KITLG,neuron of cerebral cortex,0.18093914
3783,IL4,mature natural killer cell,0.18093878
4968,IL1A,osteocyte,0.18090409
6942,TNFSF14,regulatory B cell,0.1808663
8107,PDGFA,embryonic stem cell,0.18084133
1847,CD40LG,alternatively activated macrophage,0.18074271
6692,TNF,fetal thymocyte,0.18060985
8382,PF4,mature neutrophil,0.18058473
5537,FGF1,glial cell,0.18058163
9409,SPP1,neural cell,0.18054286
8593,LIF,myelinating Schwann cell,0.18046632
10685,IL3,melanocyte,0.18042424
9866,CXCL8,oligodendrocyte,0.18040588
2702,CSF1,smooth muscle myoblast,0.18033415
3277,IL1B,sensory neuron,0.18033132
8447,MIF,erythroid progenitor cell,0.18031308
4052,IL25,memory T cell,0.18030179
1807,CD40LG,M cell,0.18029648
5226,HGF,trophoblast cell,0.18026575
1959,CCL5,stellate cell,0.18024641
10293,IL7,inflammatory macrophage,0.18023723
398,CXCL9,precursor B cell,0.18020847
10648,IL20,fibroblast of outer membrane of prostatic capsule,0.18019778
5193,HGF,Kupffer cell,0.18017581
10695,IL3,myelinating Schwann cell,0.18011263
3076,IL31,T-helper 9 cell,0.17993718
10495,IL20,myeloid dendritic cell,0.17979524
3635,IL15,articular chondrocyte,0.17979273
4274,IL18,Langerhans cell,0.17971617
3718,IL4,melanocyte,0.17969862
11474,IL6,skin fibroblast,0.17969844
10631,IL20,vein endothelial cell,0.17967996
7070,LTA,intestinal epithelial cell,0.17967802
6925,TNFSF14,regulatory T cell,0.17965347
725,CXCL10,enterocyte,0.17964959
8900,TGFB1,memory B cell,0.17963263
792,CXCL10,bronchial epithelial cell,0.17958269
9563,IL10,stellate cell,0.17952406
1764,CD40LG,vascular associated smooth muscle cell,0.17946172
9907,CXCL8,acinar cell,0.17944452
4694,IFNB1,erythroid progenitor cell,0.17943302
9253,GDF15,adult endothelial progenitor cell,0.17929372
3702,IL4,blood cell,0.17926803
8903,TGFB1,"CD8-positive, alpha-beta cytotoxic T cell",0.1792216
10365,IL20,blood cell,0.17916474
2494,CSF3,cardiac fibroblast,0.17914712
5313,HGF,preadipocyte,0.17912325
7499,TGFB3,erythroid progenitor cell,0.17911562
6350,TNFSF11,articular chondrocyte,0.17905903
3791,IL4,classical monocyte,0.17903423
2393,CSF3,precursor B cell,0.17899805
3852,IL4,hair follicle melanocyte,0.17893717
7490,CXCL12,intestinal epithelial cell,0.17887196
648,CSF2,hair follicle melanocyte,0.17886358
5007,IL1A,smooth muscle myoblast,0.17871389
491,CSF2,follicular dendritic cell,0.17870992
5870,IFNL2,intestinal epithelial cell,0.17864847
7121,TNFSF4,memory B cell,0.1786341
6434,TNFSF8,intestinal epithelial cell,0.17862642
3796,IL4,natural T-regulatory cell,0.17859933
7750,TNFSF13B,memory T cell,0.1785805
2017,CCL5,helper T cell,0.17848548
10094,IL23A,helper T cell,0.17847165
475,CSF2,Sertoli cell,0.17845485
3851,IL4,adipose macrophage,0.17840847
10453,IL20,reticulocyte,0.17824471
6581,TNF,follicular dendritic cell,0.17817923
6533,TNFSF9,intestinal epithelial cell,0.17817757
11331,IL6,tendon cell,0.1781435
3502,IL15,professional antigen presenting cell,0.17813024
682,CXCL10,erythroid progenitor cell,0.17812923
1742,CD40LG,type B pancreatic cell,0.17804214
7529,TGFB3,melanocyte,0.17802617
10408,IL20,myelinating Schwann cell,0.17797598
10227,IL7,glial cell,0.17797261
6774,TNFSF15,"CD8-positive, alpha-beta memory T cell",0.17791969
3611,IL15,respiratory epithelial cell,0.17780674
11569,LECT2,brown fat cell,0.17777655
8089,PDGFA,endothelial cell of lymphatic vessel,0.17777485
2501,CSF3,mature microglial cell,0.17768842
9413,SPP1,mammary epithelial cell,0.1776743
1574,CCL7,precursor B cell,0.17765656
9857,CXCL8,blood cell,0.17762041
10918,IL17F,regulatory T cell,0.17760459
446,CSF2,mesothelial cell,0.17759669
10089,IL23A,alternatively activated macrophage,0.1775159
8172,PDGFB,mononuclear phagocyte,0.17748821
11398,IL6,myeloid suppressor cell,0.17738849
9618,IL10,pericyte cell,0.17737928
11256,IL2,keratocyte,0.17729127
4275,IL18,CD4-positive helper T cell,0.17724368
2655,CSF1,stellate cell,0.1772367
4471,IL11,memory T cell,0.17720658
5568,FGF1,enterocyte,0.17713642
5967,IL19,helper T cell,0.17711657
8398,PF4,enterocyte,0.17708334
3318,IL1B,reticulocyte,0.17701235
3771,IL4,mature B cell,0.17697713
10230,IL7,fibrocyte,0.17678258
9851,CXCL8,common myeloid progenitor,0.17676356
7264,KITLG,trophoblast cell,0.17675501
4320,IL18,mature natural killer cell,0.17668304
3290,IL1B,myelinating Schwann cell,0.17655373
10779,IL3,myotube,0.17639849
5780,IFNL1,helper T cell,0.1763947
1916,CD40LG,hair follicle melanocyte,0.1763894
1326,CCL2,smooth muscle myoblast,0.17627913
7561,TGFB3,smooth muscle myoblast,0.17627636
4338,IL18,"CD4-positive, alpha-beta memory T cell",0.17622104
11140,IL2,goblet cell,0.1761677
3952,IL17C,alveolar macrophage,0.17610952
5524,FGF1,neuronal stem cell,0.17599306
9632,IL10,"CD8-positive, alpha-beta thymocyte",0.1759023
11394,IL6,classical monocyte,0.1758739
7966,PDGFA,megakaryocyte-erythroid progenitor cell,0.17583486
3330,IL1B,multinucleated giant cell,0.17560107
4843,IFNG,B-1a B cell,0.17559677
6031,IL17B,memory T cell,0.17559558
5354,FGF2,epithelial cell of lung,0.17558765
11523,LECT2,corneal endothelial cell,0.17555535
5624,FGF1,neuron of cerebral cortex,0.17552882
2761,CSF1,precursor B cell,0.17550448
806,CXCL10,hippocampal neuron,0.1753884
4502,IL11,embryonic stem cell,0.17536533
11598,LECT2,large luteal cell,0.17536208
5308,HGF,neural cell,0.17535827
10543,IL20,natural T-regulatory cell,0.17533088
6298,TNFSF11,glomerular visceral epithelial cell,0.17524165
991,EPO,pericyte cell,0.17522037
7239,KITLG,fibrocyte,0.17519468
11138,IL2,professional antigen presenting cell,0.17519143
761,CXCL10,inflammatory macrophage,0.17514953
6946,TNFSF14,T-helper 9 cell,0.17512274
8749,XCL1,effector T cell,0.17510885
4404,IL18,mature microglial cell,0.17506409
10431,IL20,white fat cell,0.17506263
11026,IL33,intestinal epithelial cell,0.17501485
5756,IFNL1,alveolar macrophage,0.17498326
10637,IL20,neuron of cerebral cortex,0.17496905
4435,IL11,synovial cell,0.17490998
3040,IL31,erythroid progenitor cell,0.17486131
