,cytokines,cell,score
4969,TGFB1 TGFB,alternatively activated macrophage,0.14135683
3478,IL9,erythroid progenitor cell,0.14133298
1925,IL15,memory T cell,0.14129624
2816,IL1A IL1F1,plasma cell,0.14126986
4512,PDGFA PDGF1,proerythroblast,0.1412693
2401,IL17A CTLA8 IL17,mature natural killer cell,0.14124906
5821,IL6 IFNB2,basophil,0.14124021
1406,CSF3 C17orf33 GCSF,mature natural killer cell,0.14121032
4915,TGFB1 TGFB,type B pancreatic cell,0.14102352
992,CD40LG CD40L TNFSF5 TRAP,reticulocyte,0.14102295
2325,IL11,naive T cell,0.14100897
1021,CD40LG CD40L TNFSF5 TRAP,gamma-delta T cell,0.14100114
79,CXCL2 GRO2 GROB MIP2A SCYB2,erythroid progenitor cell,0.14095736
2568,IFNB1 IFB IFNB,induced T-regulatory cell,0.1408596
3788,TNF TNFA TNFSF2,odontoclast,0.1408462
959,CD40LG CD40L TNFSF5 TRAP,Clara cell,0.14082608
5156,IL10,parietal cell,0.14077747
2828,IL1A IL1F1,pro-B cell,0.14076796
3586,THPO MGDF,pericyte cell,0.14072368
3692,TNFSF8 CD30L CD30LG,bone marrow cell,0.14071283
138,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,erythroid progenitor cell,0.14068285
3730,TNFSF9,B-1 B cell,0.14065549
2895,HGF HPTA,sensory neuron,0.14050552
651,CXCL1 GRO GRO1 GROA MGSA SCYB1,induced T-regulatory cell,0.14047351
2512,IFNB1 IFB IFNB,melanocyte,0.14041984
442,CXCL10 INP10 SCYB10,induced T-regulatory cell,0.14032054
3214,FGF1 FGFA,enterocyte,0.14029881
4450,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,naive T cell,0.1402742
2113,IL25 IL17E UNQ3120/PRO10272,memory T cell,0.14026725
3662,TNFSF8 CD30L CD30LG,pneumocyte,0.14022034
2667,IFNG,mesangial cell,0.14021334
3010,HGF HPTA,mature microglial cell,0.14019513
336,CSF2 GMCSF,alternatively activated macrophage,0.14011717
540,EPO,hematopoietic stem cell,0.14011052
5420,IL7,effector T cell,0.14010832
887,CCL7 MCP3 SCYA6 SCYA7,bone marrow cell,0.14008987
619,CXCL1 GRO GRO1 GROA MGSA SCYB1,erythrocyte,0.13999951
4506,PDGFA PDGF1,zygote,0.13999742
5218,IL10,interstitial cell of Cajal,0.13998118
3095,FGF2 FGFB,mesangial cell,0.13997993
2823,IL1A IL1F1,memory T cell,0.13997257
4964,TGFB1 TGFB,germinal center B cell,0.13993797
3013,HGF HPTA,mesothelial cell of peritoneum,0.13991272
5736,IL2,B-1 B cell,0.13988677
437,CXCL10 INP10 SCYB10,myeloid suppressor cell,0.1398555
4758,MIF GLIF MMIF,bone marrow cell,0.1398443
1374,CSF3 C17orf33 GCSF,erythrocyte,0.1398266
4248,TGFB3,mononuclear phagocyte,0.13980967
3707,TNFSF9,erythrocyte,0.13980395
2541,IFNB1 IFB IFNB,pericyte cell,0.13979095
2994,HGF HPTA,cortical cell of adrenal gland,0.13975748
4257,TGFB3,parietal cell,0.13974655
4802,LIF HILDA,pneumocyte,0.1396743
2874,IL1A IL1F1,muscle fibroblast,0.13961217
3148,FGF2 FGFB,neural cell,0.13959727
5224,IL10,decidual natural killer cell,0.13953185
5343,CXCL8 IL8,classical monocyte,0.13952702
213,CXCL9 CMK MIG SCYB9,interneuron,0.13948998
967,CD40LG CD40L TNFSF5 TRAP,photoreceptor cell,0.13948745
3000,HGF HPTA,preadipocyte,0.13946632
1858,IL1B IL1F2,endothelial cell of lymphatic vessel,0.13945001
3758,TNF TNFA TNFSF2,mesothelial cell,0.13940409
5430,IL7,intestinal epithelial cell,0.13938457
2864,IL1A IL1F1,intestinal epithelial cell,0.13935426
4648,PDGFB PDGF2 SIS,inflammatory macrophage,0.13927206
2626,IFNG,odontoblast,0.13925153
2282,IL11,mast cell,0.13921201
880,CCL7 MCP3 SCYA6 SCYA7,naive T cell,0.13920403
481,CCL4 LAG1 MIP1B SCYA4,stem cell,0.13916609
89,CXCL2 GRO2 GROB MIP2A SCYB2,granulosa cell,0.1391041
3295,IL12A NKSF1,memory T cell,0.13909721
510,CCL4 LAG1 MIP1B SCYA4,basophil,0.13903809
2662,IFNG,enucleate erythrocyte,0.13901693
2836,IL1A IL1F1,alternatively activated macrophage,0.13901377
1065,CD40LG CD40L TNFSF5 TRAP,aortic endothelial cell,0.13898703
2925,HGF HPTA,epidermal cell,0.13895571
4625,PDGFB PDGF2 SIS,enucleate erythrocyte,0.13895032
2177,IL18 IGIF IL1F4,hematopoietic stem cell,0.13889977
3068,FGF2 FGFB,follicular dendritic cell,0.1388621
1841,IL1B IL1F2,Tr1 cell,0.13883474
3136,FGF2 FGFB,helper T cell,0.13877037
2445,IL24 MDA7 ST16,astrocyte,0.13870537
671,CCL21 SCYA21 UNQ784/PRO1600,mast cell,0.13863099
4127,KITLG MGF SCF,proerythroblast,0.13861609
3644,TNFRSF11A RANK,"CD8-positive, alpha-beta memory T cell",0.13858256
1365,CSF3 C17orf33 GCSF,mesenchymal cell,0.13855463
1881,IL1B IL1F2,muscle fibroblast,0.13848627
2574,IFNB1 IFB IFNB,conventional dendritic cell,0.13847396
1771,IL1B IL1F2,lining cell,0.13845265
4863,LIF HILDA,embryonic stem cell,0.13832659
1835,IL1B IL1F2,inflammatory macrophage,0.13831869
5171,IL10,vascular associated smooth muscle cell,0.13830239
1237,CCL25 SCYA25 TECK,stem cell,0.1382536
3075,FGF2 FGFB,proerythroblast,0.13822785
4279,TGFB3,basophilic erythroblast,0.1381568
939,CD40LG CD40L TNFSF5 TRAP,mesothelial cell,0.13812542
5216,IL10,T-helper 9 cell,0.13810304
3117,FGF2 FGFB,B-1 B cell,0.13808987
5291,CXCL8 IL8,mononuclear phagocyte,0.13808277
2409,IL17A CTLA8 IL17,myeloid suppressor cell,0.13799664
962,CD40LG CD40L TNFSF5 TRAP,Leydig cell,0.13794497
574,EPO,pericyte cell,0.13790217
1723,IL5,precursor B cell,0.13787189
4984,TGFB1 TGFB,endothelial cell of lymphatic vessel,0.13780609
117,CXCL5 ENA78 SCYB5,mast cell,0.13779515
500,CCL4 LAG1 MIP1B SCYA4,granulosa cell,0.1377508
4399,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 9 cell,0.13771024
4453,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,effector T cell,0.13770774
5180,IL10,odontoclast,0.13764861
2498,IFNB1 IFB IFNB,myoblast,0.13755858
5236,IL10,bladder cell,0.13755041
2635,IFNG,Clara cell,0.13752225
1682,IL5,stem cell,0.13748446
727,CCL2 MCP1 SCYA2,Langerhans cell,0.13739386
2384,IL17A CTLA8 IL17,odontoclast,0.13737565
5362,CXCL8 IL8,"CD14-positive, CD16-positive monocyte",0.13736337
1954,IL21,mast cell,0.13734764
4780,LIF HILDA,mature neutrophil,0.1373328
5211,IL10,helper T cell,0.13727832
3704,TNFSF9,astrocyte,0.13727468
1012,CD40LG CD40L TNFSF5 TRAP,hypertrophic chondrocyte,0.13718936
2414,IL17A CTLA8 IL17,Tr1 cell,0.13709262
2754,IL1A IL1F1,fibrocyte,0.13708353
3741,TNFSF9,"CD8-positive, alpha-beta memory T cell",0.13701153
4164,KITLG MGF SCF,classical monocyte,0.13697198
5856,IL6 IFNB2,cortical cell of adrenal gland,0.13692594
1008,CD40LG CD40L TNFSF5 TRAP,pericyte cell,0.13684157
4611,PDGFB PDGF2 SIS,zygote,0.13683683
1660,IL13 NC30,adult endothelial progenitor cell,0.13682461
2361,IL17A CTLA8 IL17,smooth muscle cell,0.13677454
2175,IL27 IL27A IL30,conventional dendritic cell,0.13676307
5037,GDF15 MIC1 PDF PLAB PTGFB,erythrocyte,0.13669872
1064,CD40LG CD40L TNFSF5 TRAP,vein endothelial cell,0.1366942
5370,IL7,erythroid progenitor cell,0.13660201
5384,IL7,erythrocyte,0.1366013
2762,IL1A IL1F1,skeletal muscle cell,0.13653937
211,CXCL9 CMK MIG SCYB9,mature neutrophil,0.1365301
5290,CXCL8 IL8,motor neuron,0.13646895
313,CSF2 GMCSF,dopaminergic neuron,0.1363664
3990,LTA TNFB TNFSF1,B-1 B cell,0.13631365
50,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibrocyte,0.13628656
1131,CCL5 D17S136E SCYA5,naive T cell,0.13627172
3112,FGF2 FGFB,gamma-delta T cell,0.13619515
5207,IL10,alternatively activated macrophage,0.13618052
169,CXCL11 ITAC SCYB11 SCYB9B,erythroid progenitor cell,0.13616434
2839,IL1A IL1F1,Tr1 cell,0.13615257
1621,IL13 NC30,pneumocyte,0.1360904
3721,TNFSF9,hypertrophic chondrocyte,0.1360839
2158,IL27 IL27A IL30,"CD4-positive, alpha-beta intraepithelial T cell",0.1360397
5295,CXCL8 IL8,mesenchymal cell,0.13601229
2124,IL25 IL17E UNQ3120/PRO10272,naive T cell,0.13588849
1016,CD40LG CD40L TNFSF5 TRAP,plasma cell,0.13588783
3524,IL9,mature natural killer cell,0.13587153
567,EPO,granulosa cell,0.13582334
2494,IFNB1 IFB IFNB,erythroid progenitor cell,0.13577703
2679,IFNG,naive B cell,0.13574168
1867,IL1B IL1F2,vein endothelial cell,0.13570803
1208,CCL24 MPIF2 SCYA24,stem cell,0.1356144
1321,CCL11 SCYA11,granulosa cell,0.13545364
4417,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pneumocyte,0.13544711
5279,CXCL8 IL8,myoblast,0.13541156
2983,HGF HPTA,induced T-regulatory cell,0.1353159
2677,IFNG,plasma cell,0.13526899
2972,HGF HPTA,pro-B cell,0.13526234
4170,KITLG MGF SCF,"CD8-positive, alpha-beta memory T cell",0.13524655
1957,IL21,pneumocyte,0.13522962
489,CCL4 LAG1 MIP1B SCYA4,mature neutrophil,0.13522571
3113,FGF2 FGFB,memory T cell,0.13518938
5226,IL10,respiratory epithelial cell,0.13517499
3598,THPO MGDF,mature natural killer cell,0.1351695
1407,CSF3 C17orf33 GCSF,pro-B cell,0.13510919
3884,TNFSF15 TL1 VEGI,naive T cell,0.13510635
3028,FGF2 FGFB,mesothelial cell,0.13496736
310,CSF2 GMCSF,glomerular visceral epithelial cell,0.13489169
5862,IL6 IFNB2,decidual natural killer cell,0.13488388
1938,IL15,induced T-regulatory cell,0.13483706
1773,IL1B IL1F2,Sertoli cell,0.13481393
636,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive B cell,0.1347985
5540,IFNL3 IL28B IL28C ZCYTO22,astrocyte,0.13479048
3541,IL9,conventional dendritic cell,0.1347762
999,CD40LG CD40L TNFSF5 TRAP,enucleate erythrocyte,0.13477454
3558,THPO MGDF,mature neutrophil,0.13475683
1128,CCL5 D17S136E SCYA5,inflammatory macrophage,0.13473555
1048,CD40LG CD40L TNFSF5 TRAP,T-helper 9 cell,0.13470599
2549,IFNB1 IFB IFNB,"CD4-positive, alpha-beta intraepithelial T cell",0.13468996
1469,CCL3 G0S19-1 MIP1A SCYA3,inflammatory macrophage,0.13465384
984,CD40LG CD40L TNFSF5 TRAP,Langerhans cell,0.1346119
1774,IL1B IL1F2,myelinating Schwann cell,0.13459942
4702,MIF GLIF MMIF,stem cell,0.1345981
4482,PDGFA PDGF1,mononuclear phagocyte,0.13459334
2826,IL1A IL1F1,B-1 B cell,0.13454244
5302,CXCL8 IL8,Leydig cell,0.1345416
3739,TNFSF9,naive T cell,0.13453844
2525,IFNB1 IFB IFNB,pneumocyte,0.13451514
3959,LTA TNFB TNFSF1,astrocyte,0.13451225
4339,TGFB3,articular chondrocyte,0.13446674
3794,TNF TNFA TNFSF2,cap cell,0.134444
4324,TGFB3,mammary epithelial cell,0.13440824
2180,IL18 IGIF IL1F4,neuronal stem cell,0.13439536
4908,TGFB1 TGFB,sensory neuron,0.1343891
2584,IFNB1 IFB IFNB,preadipocyte,0.13429427
5324,CXCL8 IL8,germ cell,0.13424405
4329,TGFB3,"CD14-positive, CD16-positive monocyte",0.13422933
460,CXCL10 INP10 SCYB10,mature microglial cell,0.13418195
5677,IL2,mature eosinophil,0.13413978
1574,CSF1,mature natural killer cell,0.13410985
5058,GDF15 MIC1 PDF PLAB PTGFB,inflammatory macrophage,0.13407868
2958,HGF HPTA,basophil,0.13406721
3195,FGF1 FGFA,melanocyte,0.1340535
2326,IL11,induced T-regulatory cell,0.13399759
3818,TNF TNFA TNFSF2,myeloid suppressor cell,0.1339975
1380,CSF3 C17orf33 GCSF,Langerhans cell,0.13399744
4519,PDGFA PDGF1,enucleate erythrocyte,0.13399261
2641,IFNG,myelinating Schwann cell,0.13396329
1382,CSF3 C17orf33 GCSF,granulosa cell,0.13382679
2630,IFNG,epithelial cell of lung,0.13380548
2450,IL24 MDA7 ST16,lining cell,0.13380519
3120,FGF2 FGFB,mast cell progenitor,0.13371244
2350,IL17A CTLA8 IL17,mononuclear phagocyte,0.13368973
1040,CD40LG CD40L TNFSF5 TRAP,natural T-regulatory cell,0.13368168
4925,TGFB1 TGFB,epidermal cell,0.13362989
1067,CD40LG CD40L TNFSF5 TRAP,hippocampal neuron,0.13354582
272,CSF2 GMCSF,melanocyte,0.13353938
1049,CD40LG CD40L TNFSF5 TRAP,pancreatic acinar cell,0.13353923
349,CSF2 GMCSF,conventional dendritic cell,0.1335105
2647,IFNG,epidermal cell,0.13340214
5777,IL6 IFNB2,stellate cell,0.13336435
3067,FGF2 FGFB,tendon cell,0.1333279
4538,PDGFA PDGF1,inflammatory macrophage,0.13327211
3561,THPO MGDF,astrocyte,0.13326943
2562,IFNB1 IFB IFNB,classical monocyte,0.1332342
2341,IL17A CTLA8 IL17,neuronal stem cell,0.13321695
2570,IFNB1 IFB IFNB,"CD8-positive, alpha-beta memory T cell",0.13316989
2868,IL1A IL1F1,mature microglial cell,0.13316515
3149,FGF2 FGFB,mammary epithelial cell,0.13316384
2894,HGF HPTA,interneuron,0.13312301
3810,TNF TNFA TNFSF2,mature natural killer cell,0.13310948
4875,CX3CL1 FKN NTT SCYD1 A-152E5.2,astrocyte,0.13305146
4526,PDGFA PDGF1,hypertrophic chondrocyte,0.13299507
3981,LTA TNFB TNFSF1,basophil,0.13294408
262,CSF2 GMCSF,mononuclear phagocyte,0.13289234
1903,IL15,pneumocyte,0.13287136
3425,IFNL2 IL28A ZCYTO20,inflammatory macrophage,0.13281739
1075,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of peritoneum,0.1328148
2637,IFNG,skeletal muscle cell,0.13276476
2284,IL11,astrocyte,0.13272375
2056,IL4,memory T cell,0.13272226
1127,CCL5 D17S136E SCYA5,classical monocyte,0.13264427
650,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive T cell,0.13263926
3489,IL9,astrocyte,0.13263363
3108,FGF2 FGFB,naive B cell,0.13262454
2555,IFNB1 IFB IFNB,B-1 B cell,0.13255379
2340,IL17A CTLA8 IL17,mature eosinophil,0.13248327
4775,LIF HILDA,epithelial cell of lung,0.13246053
3760,TNF TNFA TNFSF2,Kupffer cell,0.13242853
3200,FGF1 FGFA,smooth muscle cell,0.13242435
3991,LTA TNFB TNFSF1,mature natural killer cell,0.13241628
758,CCL2 MCP1 SCYA2,germinal center B cell,0.13238421
5178,IL10,enterocyte,0.13232177
3357,IFNL1 IL29 ZCYTO21,memory T cell,0.1323097
3519,IL9,memory T cell,0.1322926
947,CD40LG CD40L TNFSF5 TRAP,sensory neuron,0.13227391
393,CXCL10 INP10 SCYB10,smooth muscle cell,0.13225397
4383,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature natural killer cell,0.13224778
4899,TGFB1 TGFB,common myeloid progenitor,0.13218471
179,CXCL11 ITAC SCYB11 SCYB9B,granulosa cell,0.13217258
1848,IL1B IL1F2,dendritic epidermal T cell,0.13216418
3537,IL9,"CD8-positive, alpha-beta memory T cell",0.13215023
3375,IFNL1 IL29 ZCYTO21,T-helper 9 cell,0.1321317
2187,IL18 IGIF IL1F4,mature neutrophil,0.1320287
4278,TGFB3,proerythroblast,0.13196832
2120,IL25 IL17E UNQ3120/PRO10272,classical monocyte,0.13195583
4981,TGFB1 TGFB,interstitial cell of Cajal,0.1319347
4947,TGFB1 TGFB,cap cell,0.13191432
4777,LIF HILDA,Kupffer cell,0.13189697
3495,IL9,erythrocyte,0.1318919
960,CD40LG CD40L TNFSF5 TRAP,parietal cell,0.13188937
2240,IL18 IGIF IL1F4,germinal center B cell,0.13179323
2160,IL27 IL27A IL30,memory T cell,0.13173676
3162,FGF2 FGFB,retinal cell,0.13170838
5796,IL6 IFNB2,mucus secreting cell,0.13157746
3995,LTA TNFB TNFSF1,inflammatory macrophage,0.13157186
5637,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,melanocyte,0.1315465
2313,IL11,"CD4-positive, alpha-beta intraepithelial T cell",0.13151586
4829,LIF HILDA,basophil,0.13144705
3612,THPO MGDF,conventional dendritic cell,0.13140053
1882,IL15,stem cell,0.13139832
4716,MIF GLIF MMIF,pneumocyte,0.13139111
5690,IL2,mononuclear phagocyte,0.1313197
1899,IL15,smooth muscle cell,0.13130978
4941,TGFB1 TGFB,germ cell,0.13124666
1137,CCL5 D17S136E SCYA5,bone marrow cell,0.13123122
4066,TNFSF4 TXGP1,bone marrow cell,0.13121712
719,CCL2 MCP1 SCYA2,smooth muscle cell,0.13108835
121,CXCL5 ENA78 SCYB5,granulosa cell,0.13107052
2365,IL17A CTLA8 IL17,myelinating Schwann cell,0.13106439
5498,IL3,motor neuron,0.13105932
2638,IFNG,photoreceptor cell,0.13102704
4149,KITLG MGF SCF,plasma cell,0.13097697
4293,TGFB3,hypertrophic chondrocyte,0.13094375
2328,IL11,"CD8-positive, alpha-beta memory T cell",0.13088226
1595,CSF1,preadipocyte,0.13079688
5428,IL7,preadipocyte,0.13073108
3254,FGF1 FGFA,vein endothelial cell,0.1307298
3444,IL19 ZMDA1,astrocyte,0.13069579
4958,TGFB1 TGFB,memory T cell,0.1306873
5340,CXCL8 IL8,mast cell progenitor,0.13068211
2216,IL18 IGIF IL1F4,odontoclast,0.13063902
3726,TNFSF9,"CD4-positive, alpha-beta intraepithelial T cell",0.13060194
1919,IL15,basophil,0.13052747
3237,FGF1 FGFA,inflammatory macrophage,0.13050866
4554,PDGFA PDGF1,"CD14-positive, CD16-positive monocyte",0.13045615
1905,IL15,vascular associated smooth muscle cell,0.1304363
3303,IL12A NKSF1,classical monocyte,0.13042602
3907,TNFSF14 HVEML LIGHT UNQ391/PRO726,pneumocyte,0.13038713
3435,IFNL2 IL28A ZCYTO20,T-helper 9 cell,0.13032573
5854,IL6 IFNB2,interstitial cell of Cajal,0.13029161
5078,SPP1 BNSP OPN PSEC0156,motor neuron,0.1302568
5444,IL20 ZCYTO10 UNQ852/PRO1801,mesenchymal cell,0.13024196
5376,IL7,mature neutrophil,0.13022828
3805,TNF TNFA TNFSF2,"CD8-positive, alpha-beta cytotoxic T cell",0.13021177
2959,HGF HPTA,plasma cell,0.13020578
2634,IFNG,glial cell,0.13008994
4928,TGFB1 TGFB,follicular dendritic cell,0.13008514
2252,IL18 IGIF IL1F4,"CD8-positive, alpha-beta memory T cell",0.13007149
5638,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Clara cell,0.13005748
2249,IL18 IGIF IL1F4,Tr1 cell,0.13003197
4976,TGFB1 TGFB,Tc1 cell,0.13001415
361,CSF2 GMCSF,"CD14-positive, CD16-positive monocyte",0.12996608
434,CXCL10 INP10 SCYB10,germinal center B cell,0.12995261
4851,LIF HILDA,"CD8-positive, alpha-beta memory T cell",0.12994313
1419,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta memory T cell",0.12993965
491,CCL4 LAG1 MIP1B SCYA4,interneuron,0.12990516
2318,IL11,mature natural killer cell,0.12987432
2448,IL24 MDA7 ST16,type B pancreatic cell,0.12986198
2578,IFNB1 IFB IFNB,bone marrow cell,0.12984231
5016,TGFA,dopaminergic neuron,0.12982148
745,CCL2 MCP1 SCYA2,plasma cell,0.12981722
2881,HGF HPTA,neuronal stem cell,0.12981099
4121,KITLG MGF SCF,tendon cell,0.12977302
3674,TNFSF8 CD30L CD30LG,"CD4-positive, alpha-beta intraepithelial T cell",0.12960044
726,CCL2 MCP1 SCYA2,dendritic cell,0.12953427
1641,IL13 NC30,pro-B cell,0.12953117
5241,IL12B NKSF2,Kupffer cell,0.12952027
1854,IL1B IL1F2,interstitial cell of Cajal,0.12951925
746,CCL2 MCP1 SCYA2,naive B cell,0.12947354
5001,TGFB1 TGFB,articular chondrocyte,0.12943313
5337,CXCL8 IL8,gamma-delta T cell,0.12942627
365,CSF2 GMCSF,hippocampal neuron,0.12942117
1482,CCL13 MCP4 NCC1 SCYA13,stem cell,0.1293715
2059,IL4,mature natural killer cell,0.12936538
5438,IL20 ZCYTO10 UNQ852/PRO1801,mature neutrophil,0.1293413
1932,IL15,classical monocyte,0.12931275
1633,IL13 NC30,basophil,0.12929145
1043,CD40LG CD40L TNFSF5 TRAP,helper T cell,0.1292203
1904,IL15,trophoblast cell,0.12921712
4445,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,classical monocyte,0.12918422
560,EPO,myelinating Schwann cell,0.12917536
198,CXCL11 ITAC SCYB11 SCYB9B,mature CD4 single-positive thymocyte,0.12899214
845,CCL7 MCP3 SCYA6 SCYA7,erythrocyte,0.12899056
4144,KITLG MGF SCF,dopaminergic neuron,0.1289894
5372,IL7,neuronal stem cell,0.12897971
4565,PDGFB PDGF2 SIS,oocyte,0.12885937
5413,IL7,B-1 B cell,0.12885222
640,CXCL1 GRO GRO1 GROA MGSA SCYB1,memory T cell,0.12874818
1072,CD40LG CD40L TNFSF5 TRAP,mature microglial cell,0.12874365
2967,HGF HPTA,mature NK T cell,0.12870395
2725,IL1A IL1F1,oocyte,0.12867951
3129,FGF2 FGFB,naive T cell,0.12866715
2795,IL1A IL1F1,odontoclast,0.12850392
891,CCL7 MCP3 SCYA6 SCYA7,preadipocyte,0.1284979
755,CCL2 MCP1 SCYA2,mature natural killer cell,0.12849268
4740,MIF GLIF MMIF,B-1 B cell,0.1284791
2260,IL18 IGIF IL1F4,bone marrow cell,0.12843692
5177,IL10,corneal epithelial cell,0.12840348
5378,IL7,motor neuron,0.1283539
559,EPO,photoreceptor cell,0.1283356
515,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, alpha-beta intraepithelial T cell",0.12830612
1077,CD40LG CD40L TNFSF5 TRAP,bladder cell,0.12824976
2132,IL25 IL17E UNQ3120/PRO10272,preadipocyte,0.12823126
150,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,basophil,0.12819755
1030,CD40LG CD40L TNFSF5 TRAP,germinal center B cell,0.12817156
5748,IL2,Tc1 cell,0.12816188
3024,FGF2 FGFB,common myeloid progenitor,0.12814629
1955,IL21,astrocyte,0.12812755
4225,CXCL12 SDF1 SDF1A SDF1B,Tc1 cell,0.12812251
3114,FGF2 FGFB,mature NK T cell,0.12811127
369,CSF2 GMCSF,cholangiocyte,0.12810409
1578,CSF1,marginal zone B cell,0.1280537
3223,FGF1 FGFA,dopaminergic neuron,0.12804535
3240,FGF1 FGFA,"CD8-positive, alpha-beta memory T cell",0.12799838
84,CXCL2 GRO2 GROB MIP2A SCYB2,mature neutrophil,0.12799168
1549,CSF1,basophilic erythroblast,0.12798953
2917,HGF HPTA,Sertoli cell,0.12796298
5108,SPP1 BNSP OPN PSEC0156,embryonic stem cell,0.12791723
203,CXCL9 CMK MIG SCYB9,stem cell,0.12787917
4298,TGFB3,plasma cell,0.12785098
778,CCL2 MCP1 SCYA2,embryonic stem cell,0.12781349
4734,MIF GLIF MMIF,"CD4-positive, alpha-beta intraepithelial T cell",0.12781057
251,CSF2 GMCSF,odontoblast,0.12780806
3139,FGF2 FGFB,regulatory B cell,0.12776238
5778,IL6 IFNB2,glial cell,0.12775281
1060,CD40LG CD40L TNFSF5 TRAP,keratocyte,0.12774217
4978,TGFB1 TGFB,conventional dendritic cell,0.12774163
4797,LIF HILDA,myelinating Schwann cell,0.12766448
3842,TNF TNFA TNFSF2,mature astrocyte,0.12766176
3786,TNF TNFA TNFSF2,reticulocyte,0.12765238
5835,IL6 IFNB2,mast cell progenitor,0.12761399
5566,IL17F,epithelial cell of lung,0.12760678
4045,TNFSF4 TXGP1,"CD4-positive, alpha-beta intraepithelial T cell",0.12759787
5009,TGFA,vascular associated smooth muscle cell,0.12759298
1725,IL5,pro-B cell,0.12758783
5878,IL6 IFNB2,bladder cell,0.1275729
5168,IL10,mucus secreting cell,0.12752399
4943,TGFB1 TGFB,enucleate erythrocyte,0.12750402
979,CD40LG CD40L TNFSF5 TRAP,epidermal cell,0.12749228
943,CD40LG CD40L TNFSF5 TRAP,mature neutrophil,0.12741557
3141,FGF2 FGFB,T-helper 9 cell,0.12740561
2632,IFNG,sensory neuron,0.12738138
4637,PDGFB PDGF2 SIS,plasma cell,0.12738013
1800,IL1B IL1F2,GABAergic neuron,0.12732694
4940,TGFB1 TGFB,enterocyte,0.12729174
3365,IFNL1 IL29 ZCYTO21,inflammatory macrophage,0.12728214
1729,IL5,inflammatory macrophage,0.12715402
5608,IL33 C9orf26 IL1F11 NFHEV,inflammatory macrophage,0.12714514
2189,IL18 IGIF IL1F4,mononuclear phagocyte,0.12711468
2077,IL4,intestinal epithelial cell,0.12709385
3722,TNFSF9,basophil,0.12705973
278,CSF2 GMCSF,skeletal muscle cell,0.12701052
4349,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,astrocyte,0.12701043
3250,FGF1 FGFA,embryonic stem cell,0.12696251
3777,TNF TNFA TNFSF2,pneumocyte,0.12692901
5229,IL10,vein endothelial cell,0.12692112
4811,LIF HILDA,proerythroblast,0.12691677
3764,TNF TNFA TNFSF2,motor neuron,0.12686533
1719,IL5,basophil,0.12686059
4847,LIF HILDA,inflammatory macrophage,0.12685138
2759,IL1A IL1F1,Leydig cell,0.12683308
3101,FGF2 FGFB,hypertrophic chondrocyte,0.12681437
5243,IL12B NKSF2,mature neutrophil,0.1268121
2308,IL11,pericyte cell,0.1267797
3609,THPO MGDF,effector T cell,0.12665069
3231,FGF1 FGFA,mature natural killer cell,0.1266452
3523,IL9,B-1 B cell,0.12659651
3696,TNFSF9,erythroid progenitor cell,0.12659022
2704,IFNG,regulatory B cell,0.12658697
2817,IL1A IL1F1,memory B cell,0.12658182
5868,IL6 IFNB2,aortic endothelial cell,0.12657508
2200,IL18 IGIF IL1F4,synovial cell,0.12656465
598,EPO,neuron of cerebral cortex,0.12655196
5221,IL10,endothelial cell of lymphatic vessel,0.12652814
3046,FGF2 FGFB,parietal cell,0.12643012
5227,IL10,"CD14-positive, CD16-positive monocyte",0.12639761
3031,FGF2 FGFB,Kupffer cell,0.12639645
993,CD40LG CD40L TNFSF5 TRAP,corneal epithelial cell,0.12638134
5119,OSM,erythrocyte,0.12634078
4647,PDGFB PDGF2 SIS,classical monocyte,0.1262494
3742,TNFSF9,dendritic epidermal T cell,0.12624213
5744,IL2,alternatively activated macrophage,0.12622714
4946,TGFB1 TGFB,mesangial cell,0.12617087
4913,TGFB1 TGFB,Clara cell,0.12614626
5106,SPP1 BNSP OPN PSEC0156,bone marrow cell,0.12610865
