,cytokines,cell,score
658,CCL2 MCP1 SCYA2,type II pneumocyte,0.13053456
1245,CCL22 MDC SCYA22 A-152E5.1,intestinal epithelial cell,0.13052803
1419,CSF3 C17orf33 GCSF,PP cell,0.13050497
2211,IL15,thymic plasmacytoid dendritic cell,0.13049638
766,CCL7 MCP3 SCYA6 SCYA7,plasma cell,0.13045198
2240,IL15,mature astrocyte,0.13041586
286,CSF2 GMCSF,articular chondrocyte,0.13038239
2302,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,articular chondrocyte,0.1303814
4127,IL10,bone marrow cell,0.13037363
3763,PF4 CXCL4 SCYB4,induced T-regulatory cell,0.1303727
2101,IL15,erythroid progenitor cell,0.13031417
4697,IL6 IFNB2,T-helper 9 cell,0.13029882
2840,HGF HPTA,osteoclast,0.13029364
1553,CCL3 G0S19-1 MIP1A SCYA3,gamma-delta T cell,0.13027006
1535,CCL3 G0S19-1 MIP1A SCYA3,enterocyte,0.13026482
64,CXCL5 ENA78 SCYB5,basophil,0.13024858
4270,CXCL8 IL8,preadipocyte,0.13024697
1413,CSF3 C17orf33 GCSF,folliculostellate cell,0.13021469
704,CCL26 SCYA26 UNQ216/PRO242,plasma cell,0.13012826
4699,IL6 IFNB2,pancreatic acinar cell,0.13012534
989,CD40LG CD40L TNFSF5 TRAP,bronchial epithelial cell,0.13009796
3917,TGFB1 TGFB,osteoclast,0.13006493
4204,CXCL8 IL8,germ cell,0.12996504
1185,CCL27 ILC SCYA27,cytotoxic T cell,0.12993008
999,CD40LG CD40L TNFSF5 TRAP,mature microglial cell,0.12992373
2006,IL1B IL1F2,megakaryocyte,0.1299069
2748,IL1A IL1F1,stem cell,0.12988997
2514,IL18 IGIF IL1F4,effector T cell,0.12986818
216,CSF2 GMCSF,plasmacytoid dendritic cell,0.12985
664,CCL2 MCP1 SCYA2,pleural macrophage,0.12978816
4613,IL2,mesothelial cell of peritoneum,0.12978044
1990,IL1B IL1F2,tracheal epithelial cell,0.1297788
552,CCL2 MCP1 SCYA2,stem cell,0.1297451
988,CD40LG CD40L TNFSF5 TRAP,embryonic stem cell,0.12971464
193,CSF2 GMCSF,CD4-positive helper T cell,0.12968785
1076,CCL5 D17S136E SCYA5,naive T cell,0.12967658
1772,IL13 NC30,CD11c-low plasmacytoid dendritic cell,0.12962845
44,CXCL2 GRO2 GROB MIP2A SCYB2,induced T-regulatory cell,0.12957048
2085,IL1B IL1F2,intraepithelial lymphocyte,0.12948576
1462,CSF3 C17orf33 GCSF,Tc1 cell,0.12946299
3301,TNF TNFA TNFSF2,skeletal muscle myoblast,0.12945327
1791,IL13 NC30,intraepithelial lymphocyte,0.12945059
1794,IL13 NC30,adult endothelial progenitor cell,0.12942535
2242,IL15,magnocellular neurosecretory cell,0.12929764
891,CD40LG CD40L TNFSF5 TRAP,synovial cell,0.1292975
657,CCL2 MCP1 SCYA2,T-helper 9 cell,0.12927076
866,CD40LG CD40L TNFSF5 TRAP,blood cell,0.12925556
4511,IL2,type B pancreatic cell,0.12922874
2623,IFNB1 IFB IFNB,glial cell,0.1291959
1862,IL5,trophoblast cell,0.12918022
184,CSF2 GMCSF,erythrocyte,0.12917438
720,CCL26 SCYA26 UNQ216/PRO242,tanycyte,0.12908036
1227,CCL22 MDC SCYA22 A-152E5.1,thymic macrophage,0.12907803
804,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell of peritoneum,0.12907413
3725,PDGFB PDGF2 SIS,bone marrow cell,0.12904438
617,CCL2 MCP1 SCYA2,naive B cell,0.12896183
2171,IL15,eosinophil,0.12894332
3175,THPO MGDF,respiratory epithelial cell,0.12892571
1742,IL13 NC30,"CD8-positive, alpha-beta regulatory T cell",0.1288332
2094,IL1B IL1F2,cholangiocyte,0.12881234
3434,KITLG MGF SCF,myoblast,0.1288107
2677,IFNG,smooth muscle cell,0.12880614
4720,IL6 IFNB2,skin fibroblast,0.12870845
1484,CSF3 C17orf33 GCSF,embryonic stem cell,0.1286915
2618,IFNB1 IFB IFNB,myoblast,0.12867182
4241,CXCL8 IL8,thymocyte,0.12866735
4594,IL2,epithelial cell of thymus,0.1286467
275,CSF2 GMCSF,bone marrow macrophage,0.12860706
1499,CSF3 C17orf33 GCSF,magnocellular neurosecretory cell,0.12857369
2131,IL15,Sertoli cell,0.12855464
1107,CCL5 D17S136E SCYA5,adult endothelial progenitor cell,0.12854776
3330,TNF TNFA TNFSF2,promyelocyte,0.12854561
2353,IL4,gamma-delta T cell,0.12853059
2104,IL15,myoblast,0.12846395
977,CD40LG CD40L TNFSF5 TRAP,pancreatic acinar cell,0.12846202
1199,CCL27 ILC SCYA27,bronchial epithelial cell,0.12837446
1912,IL5,"CD4-positive, alpha-beta memory T cell",0.12826997
1201,CCL27 ILC SCYA27,intestinal epithelial cell,0.12821567
1228,CCL22 MDC SCYA22 A-152E5.1,thymocyte,0.12820363
3673,PDGFA PDGF1,bone marrow cell,0.12809265
1965,IL1B IL1F2,mesothelial cell,0.12805909
908,CD40LG CD40L TNFSF5 TRAP,skeletal muscle myoblast,0.1280495
2032,IL1B IL1F2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.12799582
84,CXCL13 BCA1 BLC SCYB13,basophil,0.12798694
1359,CSF3 C17orf33 GCSF,mesothelial cell,0.12794387
3182,TNFRSF11A RANK,ependymal cell,0.12788522
2001,IL1B IL1F2,skeletal muscle myoblast,0.12786824
4588,IL2,type II pneumocyte,0.12781712
987,CD40LG CD40L TNFSF5 TRAP,embryonic cell,0.12770432
1338,CCL11 SCYA11,endothelial cell of lymphatic vessel,0.1276162
4627,IL6 IFNB2,mature neutrophil,0.12761208
1098,CCL5 D17S136E SCYA5,epithelial cell of thymus,0.12753093
4620,IL6 IFNB2,common myeloid progenitor,0.12749863
3317,TNF TNFA TNFSF2,naive B cell,0.12744385
2142,IL15,CD4-positive helper T cell,0.12730911
1937,IL5,pigmented ciliary epithelial cell,0.12730753
1454,CSF3 C17orf33 GCSF,Tr1 cell,0.12729675
1287,CCL24 MPIF2 SCYA24,endothelial cell of lymphatic vessel,0.1272859
4667,IL6 IFNB2,regulatory T cell,0.12725484
3355,TNF TNFA TNFSF2,tanycyte,0.1272516
2229,IL15,embryonic stem cell,0.12721074
2813,IL1A IL1F1,splenic macrophage,0.12719998
2888,FGF2 FGFB,mature neutrophil,0.12716216
69,CXCL5 ENA78 SCYB5,induced T-regulatory cell,0.12713644
3298,TNF TNFA TNFSF2,Langerhans cell,0.12711278
454,CXCL1 GRO GRO1 GROA MGSA SCYB1,gamma-delta T cell,0.12708583
1182,CCL27 ILC SCYA27,thymic macrophage,0.12708548
4680,IL6 IFNB2,Tr1 cell,0.12707457
4545,IL2,cardiac muscle cell,0.12694317
313,CXCL10 INP10 SCYB10,gamma-delta T cell,0.12693101
2371,IL4,regulatory B cell,0.12691537
1854,IL5,fat cell,0.12691346
2170,IL15,basophil,0.12686807
1350,CSF3 C17orf33 GCSF,stem cell,0.12684003
4542,IL2,pericyte cell,0.12677157
3325,TNF TNFA TNFSF2,regulatory T cell,0.12676084
936,CD40LG CD40L TNFSF5 TRAP,mature B cell,0.12675649
1135,CCL1 SCYA1,thymic macrophage,0.12668297
1183,CCL27 ILC SCYA27,thymocyte,0.12664288
1014,CCL5 D17S136E SCYA5,granulocyte,0.12659314
1275,CCL24 MPIF2 SCYA24,cytotoxic T cell,0.12658763
545,CCL21 SCYA21 UNQ784/PRO1600,induced T-regulatory cell,0.12657508
638,CCL2 MCP1 SCYA2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.12651029
3316,TNF TNFA TNFSF2,memory B cell,0.12650302
218,CSF2 GMCSF,memory B cell,0.12646922
4497,IL2,Kupffer cell,0.12645
2668,IFNG,glial cell,0.12644762
736,CCL7 MCP3 SCYA6 SCYA7,mature neutrophil,0.1264247
4574,IL2,"effector memory CD4-positive, alpha-beta T cell",0.12637958
1625,CSF1,polygonal cell,0.12637523
186,CSF2 GMCSF,tracheal epithelial cell,0.12637463
1726,IL13 NC30,mesangial cell,0.12636605
1379,CSF3 C17orf33 GCSF,type B pancreatic cell,0.12634784
800,CCL7 MCP3 SCYA6 SCYA7,adult endothelial progenitor cell,0.12622932
631,CCL2 MCP1 SCYA2,mature natural killer cell,0.12619394
246,CSF2 GMCSF,"CD8-positive, alpha-beta memory T cell",0.12616083
1464,CSF3 C17orf33 GCSF,thymic plasmacytoid dendritic cell,0.12614915
2736,IFNG,CD103-positive dendritic cell,0.12612423
200,CSF2 GMCSF,megakaryocyte,0.12609407
860,CD40LG CD40L TNFSF5 TRAP,myoblast,0.12602198
972,CD40LG CD40L TNFSF5 TRAP,conventional dendritic cell,0.12601802
2502,IL18 IGIF IL1F4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.12592182
2837,HGF HPTA,erythroid progenitor cell,0.1259163
4032,SPP1 BNSP OPN PSEC0156,Sertoli cell,0.1259115
825,CCL20 LARC MIP3A SCYA20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.12590513
2269,IL21,articular chondrocyte,0.12589324
1613,CSF1,fibrocyte,0.12583393
3349,TNF TNFA TNFSF2,plasmablast,0.12575072
3678,PDGFA PDGF1,preadipocyte,0.12563667
554,CCL2 MCP1 SCYA2,neuronal stem cell,0.12556642
1414,CSF3 C17orf33 GCSF,multinucleated giant cell,0.1255306
1982,IL1B IL1F2,muscle cell,0.12552068
2582,IL17A CTLA8 IL17,enterocyte,0.12544265
4666,IL6 IFNB2,memory T cell,0.12537074
1355,CSF3 C17orf33 GCSF,cementoblast,0.12534687
2841,HGF HPTA,granulocyte,0.12521684
4403,IL3,endothelial cell of vascular tree,0.12520647
2429,IL25 IL17E UNQ3120/PRO10272,articular chondrocyte,0.12518129
2629,IFNB1 IFB IFNB,Sertoli cell,0.12517557
1860,IL5,tracheal epithelial cell,0.12513566
1042,CCL5 D17S136E SCYA5,peritoneal macrophage,0.12508723
1927,IL5,CD11c-low plasmacytoid dendritic cell,0.12502158
4701,IL6 IFNB2,endothelial cell of lymphatic vessel,0.12500653
164,CSF2 GMCSF,mesothelial cell,0.12499893
249,CSF2 GMCSF,dendritic epidermal T cell,0.12496579
4715,IL6 IFNB2,intraepithelial lymphocyte,0.12485677
1677,IL13 NC30,oocyte,0.124853045
2495,IL18 IGIF IL1F4,myeloid cell,0.124821186
1922,IL5,Tc1 cell,0.12481004
947,CD40LG CD40L TNFSF5 TRAP,precursor B cell,0.124775976
3661,PDGFA PDGF1,reticulocyte,0.12476531
540,CCL21 SCYA21 UNQ784/PRO1600,basophil,0.12469727
588,CCL2 MCP1 SCYA2,Langerhans cell,0.12463394
1488,CSF3 C17orf33 GCSF,respiratory epithelial cell,0.1246025
2021,IL1B IL1F2,erythroblast,0.12456471
2111,IL15,osteoclast,0.12446976
2596,IL17A CTLA8 IL17,induced T-regulatory cell,0.12444365
3321,TNF TNFA TNFSF2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.12443042
2788,IL1A IL1F1,enterocyte,0.12441483
2351,IL4,"CD8-positive, alpha-beta regulatory T cell",0.124370575
792,CCL7 MCP3 SCYA6 SCYA7,epithelial cell of thymus,0.12430951
2524,IL18 IGIF IL1F4,epithelial cell of thymus,0.12430313
556,CCL2 MCP1 SCYA2,myoblast,0.12423268
685,CCL2 MCP1 SCYA2,cholangiocyte,0.12420583
2289,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,thymic plasmacytoid dendritic cell,0.124183446
3379,TNF TNFA TNFSF2,gingival epithelial cell,0.124177426
4222,CXCL8 IL8,naive B cell,0.12417078
463,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive T cell,0.124156594
4274,CXCL8 IL8,bone marrow macrophage,0.1241456
3393,LTA TNFB TNFSF1,mature neutrophil,0.12411505
2749,IL1A IL1F1,erythroid progenitor cell,0.12403074
4363,IL7,endothelial cell of vascular tree,0.123984665
1473,CSF3 C17orf33 GCSF,pancreatic acinar cell,0.12390405
4266,CXCL8 IL8,epithelial cell of thymus,0.12383792
1801,IL13 NC30,articular chondrocyte,0.12380606
2057,IL1B IL1F2,Tc1 cell,0.12379646
2330,IL4,granulosa cell,0.12378991
4210,CXCL8 IL8,pericyte cell,0.123770505
1049,CCL5 D17S136E SCYA5,multinucleated giant cell,0.12373111
278,CSF2 GMCSF,retinal pigment epithelial cell,0.12366703
2723,IFNG,T-helper 9 cell,0.12366247
583,CCL2 MCP1 SCYA2,trophoblast cell,0.123654574
1583,CCL3 G0S19-1 MIP1A SCYA3,T-helper 9 cell,0.12364367
89,CXCL13 BCA1 BLC SCYB13,induced T-regulatory cell,0.12354064
3790,MIF GLIF MMIF,Sertoli cell,0.12353203
1378,CSF3 C17orf33 GCSF,endocrine cell,0.12350315
2164,IL15,pericyte cell,0.123488635
3047,IL9,blood cell,0.1234867
4704,IL6 IFNB2,epithelial cell of thymus,0.1234718
4727,IL6 IFNB2,bladder cell,0.123470634
904,CD40LG CD40L TNFSF5 TRAP,Langerhans cell,0.1234172
994,CD40LG CD40L TNFSF5 TRAP,cardiac fibroblast,0.12341142
4645,IL6 IFNB2,CD4-positive helper T cell,0.12338635
274,CSF2 GMCSF,CD103-positive dendritic cell,0.123351306
1000,CD40LG CD40L TNFSF5 TRAP,magnocellular neurosecretory cell,0.12334624
3354,TNF TNFA TNFSF2,pancreatic acinar cell,0.12329745
627,CCL2 MCP1 SCYA2,precursor B cell,0.12327996
3004,IFNA2 IFNA2A IFNA2B IFNA2C,myoblast,0.123226106
1408,CSF3 C17orf33 GCSF,germ cell,0.12318733
1828,IL31,thymic plasmacytoid dendritic cell,0.1231533
230,CSF2 GMCSF,B-1 B cell,0.1231074
2824,IL1A IL1F1,epithelial cell of thymus,0.12310076
888,CD40LG CD40L TNFSF5 TRAP,muscle cell,0.12309283
2278,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Langerhans cell,0.12308875
2756,IL1A IL1F1,blood cell,0.123051405
2387,IL4,CD103-positive dendritic cell,0.12298143
2442,IL27 IL27A IL30,Langerhans cell,0.122968525
1587,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell of thymus,0.12295759
1018,CCL5 D17S136E SCYA5,fat cell,0.12291819
162,CSF2 GMCSF,cementoblast,0.12284982
738,CCL7 MCP3 SCYA6 SCYA7,microglial cell,0.12279108
1856,IL5,professional antigen presenting cell,0.12274796
1634,CSF1,germ cell,0.122698724
1944,IL5,intraepithelial lymphocyte,0.12269503
4491,IL2,common myeloid progenitor,0.12266728
3184,TNFRSF11A RANK,mature neutrophil,0.12266472
2181,IL15,"CD8-positive, alpha-beta regulatory T cell",0.12264663
963,CD40LG CD40L TNFSF5 TRAP,cytotoxic T cell,0.12254381
1052,CCL5 D17S136E SCYA5,myeloid cell,0.12251493
1071,CCL5 D17S136E SCYA5,thymic macrophage,0.12250832
2113,IL15,mature neutrophil,0.1224179
3220,TNFSF9,stem cell,0.12241492
4682,IL6 IFNB2,"effector memory CD4-positive, alpha-beta T cell",0.12237218
114,CXCL11 ITAC SCYB11 SCYB9B,induced T-regulatory cell,0.12233162
239,CSF2 GMCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.12229627
3639,PDGFA PDGF1,myoblast,0.12224406
211,CSF2 GMCSF,cardiac muscle cell,0.122178346
4211,CXCL8 IL8,cap cell,0.122175455
2726,IFNG,endothelial cell of lymphatic vessel,0.12217438
374,CCL4 LAG1 MIP1B SCYA4,basophil,0.12216094
2236,IL15,cardiac fibroblast,0.122071415
2322,IL4,smooth muscle cell,0.12205261
3627,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,endothelial cell of vascular tree,0.121973455
3554,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,stem cell,0.121881485
1897,IL5,"CD8-positive, alpha-beta regulatory T cell",0.12186223
1790,IL13 NC30,bone marrow macrophage,0.121842355
4587,IL2,T-helper 9 cell,0.12183729
219,CSF2 GMCSF,naive B cell,0.12179792
3853,LIF HILDA,bone marrow cell,0.121793985
4683,IL6 IFNB2,"CD8-positive, alpha-beta memory T cell",0.121792465
2226,IL15,pigmented ciliary epithelial cell,0.12178174
886,CD40LG CD40L TNFSF5 TRAP,type B pancreatic cell,0.12171543
983,CD40LG CD40L TNFSF5 TRAP,pleural macrophage,0.1216754
2838,HGF HPTA,myoblast,0.12166983
968,CD40LG CD40L TNFSF5 TRAP,thymic plasmacytoid dendritic cell,0.12166354
4109,IL10,naive B cell,0.12162897
1058,CCL5 D17S136E SCYA5,memory B cell,0.12156296
4515,IL2,Sertoli cell,0.12150267
3095,IL9,regulatory T cell,0.12142262
1371,CSF3 C17orf33 GCSF,fibrocyte,0.12138918
1687,IL13 NC30,epithelial cell of lung,0.12137014
4111,IL10,memory T cell,0.12136516
2198,IL15,"CD4-positive, alpha-beta memory T cell",0.12134543
4673,IL6 IFNB2,promyelocyte,0.12127194
2180,IL15,"CD8-positive, alpha-beta cytotoxic T cell",0.12126508
2128,IL15,type B pancreatic cell,0.12125233
2191,IL15,promyelocyte,0.121222526
3576,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature B cell,0.1211983
945,CD40LG CD40L TNFSF5 TRAP,memory T cell,0.12119311
2535,IL11,stem cell,0.121186316
1324,CCL11 SCYA11,thymocyte,0.12116912
3762,PF4 CXCL4 SCYB4,thymocyte,0.121156365
1443,CSF3 C17orf33 GCSF,mature natural killer cell,0.121153265
2703,IFNG,precursor B cell,0.121114045
1953,IL5,articular chondrocyte,0.121085495
4182,CXCL8 IL8,fat cell,0.12103486
2380,IL4,endothelial cell of lymphatic vessel,0.12102547
2220,IL15,bone marrow cell,0.12100354
4723,IL6 IFNB2,mature microglial cell,0.12100169
885,CD40LG CD40L TNFSF5 TRAP,endocrine cell,0.120973915
375,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.12093109
2212,IL15,regulatory B cell,0.120915055
2039,IL1B IL1F2,mature natural killer cell,0.12087494
2988,IL12A NKSF1,thymic plasmacytoid dendritic cell,0.12085953
4599,IL2,preadipocyte,0.12084389
4603,IL2,intraepithelial lymphocyte,0.120818466
232,CSF2 GMCSF,B-2 B cell,0.12077576
1149,CCL1 SCYA1,acinar cell of sebaceous gland,0.12074077
4142,IL10,mesothelial cell of pleura,0.120703936
2799,IL1A IL1F1,eosinophil,0.12069616
4248,CXCL8 IL8,cytotoxic T cell,0.120691895
2835,IL1A IL1F1,articular chondrocyte,0.120633334
3653,PDGFA PDGF1,erythrocyte,0.12059826
4244,CXCL8 IL8,Tr1 cell,0.12057462
24,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,epithelial cell of thymus,0.120566964
2224,IL15,pleural macrophage,0.1205495
1797,IL13 NC30,magnocellular neurosecretory cell,0.12054923
1127,CCL1 SCYA1,plasmacytoid dendritic cell,0.120501965
628,CCL2 MCP1 SCYA2,B-1 B cell,0.12046313
942,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta cytotoxic T cell",0.12044099
2880,FGF2 FGFB,erythroid progenitor cell,0.1204229
2049,IL1B IL1F2,Tr1 cell,0.12041429
2757,IL1A IL1F1,epithelial cell of lung,0.12037179
4328,IL7,multinucleated giant cell,0.1203385
2175,IL15,mature B cell,0.12032649
1595,CCL3 G0S19-1 MIP1A SCYA3,adult endothelial progenitor cell,0.12019333
790,CCL7 MCP3 SCYA6 SCYA7,endothelial cell of lymphatic vessel,0.120102525
3105,IL9,thymic plasmacytoid dendritic cell,0.12009075
2744,IFNG,mesothelial cell of pleura,0.12004411
671,CCL2 MCP1 SCYA2,keratocyte,0.12002593
3958,TGFB1 TGFB,splenic macrophage,0.12001184
4243,CXCL8 IL8,naive T cell,0.12000263
2216,IL15,T-helper 22 cell,0.11998615
1947,IL5,adult endothelial progenitor cell,0.11991474
3463,KITLG MGF SCF,erythroblast,0.11983004
4261,CXCL8 IL8,pancreatic acinar cell,0.11982614
2731,IFNG,pigmented ciliary epithelial cell,0.119819015
462,CXCL1 GRO GRO1 GROA MGSA SCYB1,thymocyte,0.11980453
1770,IL13 NC30,regulatory B cell,0.11980301
582,CCL2 MCP1 SCYA2,tracheal epithelial cell,0.11978525
4607,IL2,adult endothelial progenitor cell,0.11977038
633,CCL2 MCP1 SCYA2,classical monocyte,0.11972281
930,CD40LG CD40L TNFSF5 TRAP,erythroblast,0.11963931
4526,IL2,CD4-positive helper T cell,0.11962521
1729,IL13 NC30,PP cell,0.11960313
1154,CCL1 SCYA1,intestinal epithelial cell,0.11957392
3551,CXCL12 SDF1 SDF1A SDF1B,intestinal epithelial cell,0.11949924
997,CD40LG CD40L TNFSF5 TRAP,adult endothelial progenitor cell,0.11939633
604,CCL2 MCP1 SCYA2,folliculostellate cell,0.11938268
3225,TNFSF9,mature neutrophil,0.11937633
998,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.119351596
2942,FGF1 FGFA,erythroid progenitor cell,0.11934334
4567,IL2,inflammatory macrophage,0.11932364
927,CD40LG CD40L TNFSF5 TRAP,PP cell,0.119312584
2007,IL1B IL1F2,reticulocyte,0.11931133
1403,CSF3 C17orf33 GCSF,megakaryocyte,0.11929521
1456,CSF3 C17orf33 GCSF,"effector memory CD4-positive, alpha-beta T cell",0.119256705
4624,IL6 IFNB2,blood cell,0.11924845
2078,IL1B IL1F2,embryonic cell,0.1191898
4230,CXCL8 IL8,regulatory T cell,0.11917949
2084,IL1B IL1F2,bone marrow macrophage,0.1191794
1272,CCL24 MPIF2 SCYA24,thymic macrophage,0.11915371
4334,IL7,basophil,0.11914495
4228,CXCL8 IL8,gamma-delta T cell,0.11912772
4573,IL2,Tr1 cell,0.11912748
229,CSF2 GMCSF,precursor B cell,0.11908743
865,CD40LG CD40L TNFSF5 TRAP,mesothelial cell,0.11906454
2854,HGF HPTA,granulosa cell,0.11905578
3785,MIF GLIF MMIF,mature neutrophil,0.1190466
1709,IL13 NC30,CD4-positive helper T cell,0.1190463
3926,TGFB1 TGFB,professional antigen presenting cell,0.11903429
896,CD40LG CD40L TNFSF5 TRAP,tracheal epithelial cell,0.11899519
4713,IL6 IFNB2,CD103-positive dendritic cell,0.11897805
4335,IL7,eosinophil,0.11896628
1293,CCL24 MPIF2 SCYA24,intestinal epithelial cell,0.11896053
2658,IFNG,neuronal stem cell,0.11894339
3681,PDGFB PDGF2 SIS,oocyte,0.11893651
4601,IL2,intermediate monocyte,0.11892396
1516,CCL3 G0S19-1 MIP1A SCYA3,fat cell,0.118914485
2394,IL4,mesothelial cell of pleura,0.118898064
1466,CSF3 C17orf33 GCSF,plasmablast,0.11888981
578,CCL2 MCP1 SCYA2,myelinating Schwann cell,0.11888802
2781,IL1A IL1F1,granulosa cell,0.11887261
1490,CSF3 C17orf33 GCSF,bone marrow macrophage,0.11887041
2108,IL15,blood cell,0.11885199
1288,CCL24 MPIF2 SCYA24,acinar cell of sebaceous gland,0.11878613
319,CXCL10 INP10 SCYB10,thymocyte,0.11877796
2186,IL15,regulatory T cell,0.118765235
4630,IL6 IFNB2,oligodendrocyte,0.11873293
2190,IL15,mature natural killer cell,0.11872402
1958,IL1B IL1F2,common myeloid progenitor,0.11867142
4118,IL10,"effector memory CD4-positive, alpha-beta T cell",0.11857635
1611,CSF1,microglial cell,0.11850327
2005,IL1B IL1F2,animal cell,0.11848879
3919,TGFB1 TGFB,mature neutrophil,0.11846995
2935,FGF2 FGFB,preadipocyte,0.11843875
3449,KITLG MGF SCF,erythrocyte,0.11833042
3053,IL9,microglial cell,0.11832273
2382,IL4,pigmented ciliary epithelial cell,0.11819783
3598,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature neutrophil,0.11814538
1735,IL13 NC30,myeloid dendritic cell,0.11808285
3624,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T follicular helper cell,0.118056
4591,IL2,endothelial cell of lymphatic vessel,0.11792654
1317,CCL11 SCYA11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.117922336
1752,IL13 NC30,thymic macrophage,0.11787921
702,CCL26 SCYA26 UNQ216/PRO242,eosinophil,0.1178644
233,CSF2 GMCSF,mature natural killer cell,0.11776948
2081,IL1B IL1F2,preadipocyte,0.11773494
3892,CX3CL1 FKN NTT SCYD1 A-152E5.2,eosinophil,0.117708206
2655,IFNB1 IFB IFNB,articular chondrocyte,0.11769891
190,CSF2 GMCSF,follicular dendritic cell,0.117690265
1554,CCL3 G0S19-1 MIP1A SCYA3,memory T cell,0.11766395
1992,IL1B IL1F2,trophoblast cell,0.11765686
1830,IL31,T-helper 22 cell,0.117634
2373,IL4,CD11c-low plasmacytoid dendritic cell,0.11761525
990,CD40LG CD40L TNFSF5 TRAP,preadipocyte,0.11760518
1091,CCL5 D17S136E SCYA5,conventional dendritic cell,0.11756194
2022,IL1B IL1F2,basophil,0.117498934
1561,CCL3 G0S19-1 MIP1A SCYA3,thymic macrophage,0.11747217
1057,CCL5 D17S136E SCYA5,plasmacytoid dendritic cell,0.117471576
951,CD40LG CD40L TNFSF5 TRAP,promyelocyte,0.11745569
2870,HGF HPTA,bone marrow cell,0.11737734
4485,IL1RN IL1F3 IL1RA,endothelial cell of vascular tree,0.11737475
3709,PDGFB PDGF2 SIS,reticulocyte,0.11735776
2803,IL1A IL1F1,plasma cell,0.11719629
2621,IFNB1 IFB IFNB,mature neutrophil,0.11717522
1774,IL13 NC30,T-helper 22 cell,0.117156774
1137,CCL1 SCYA1,cytotoxic T cell,0.117105424
3171,THPO MGDF,endothelial cell of vascular tree,0.117066175
394,CCL4 LAG1 MIP1B SCYA4,epithelial cell of thymus,0.117061675
3037,IFNA2 IFNA2A IFNA2B IFNA2C,articular chondrocyte,0.11695397
643,CCL2 MCP1 SCYA2,"effector memory CD4-positive, alpha-beta T cell",0.116847396
1424,CSF3 C17orf33 GCSF,basophil,0.116830766
320,CXCL10 INP10 SCYB10,naive T cell,0.11679065
1404,CSF3 C17orf33 GCSF,reticulocyte,0.116776586
210,CSF2 GMCSF,PP cell,0.11677536
4236,CXCL8 IL8,classical monocyte,0.11671552
263,CSF2 GMCSF,endothelial cell of vascular tree,0.116651446
1263,CCL24 MPIF2 SCYA24,plasmacytoid dendritic cell,0.116633594
2849,HGF HPTA,erythrocyte,0.11662781
2915,FGF2 FGFB,myeloid cell,0.11661273
4190,CXCL8 IL8,myelinating Schwann cell,0.116594136
161,CSF2 GMCSF,myoblast,0.11659187
2680,IFNG,tracheal epithelial cell,0.11657253
722,CCL26 SCYA26 UNQ216/PRO242,epithelial cell of thymus,0.11654097
4264,CXCL8 IL8,endothelial cell of lymphatic vessel,0.11649901
