,cytokines,cell,score
3333,CCL3 G0S19-1 MIP1A SCYA3,respiratory epithelial cell,0.13118693
3504,CSF1,regulatory B cell,0.13115317
4270,IL15,keratocyte,0.13109457
2204,CCL7 MCP3 SCYA6 SCYA7,inflammatory macrophage,0.13108262
11027,IL20 ZCYTO10 UNQ852/PRO1801,skin fibroblast,0.13107926
10766,IL20 ZCYTO10 UNQ852/PRO1801,common lymphoid progenitor,0.13101605
10264,CXCL8 IL8,common myeloid progenitor,0.13097191
5624,IFNG,"CD4-positive, alpha-beta memory T cell",0.13094479
3688,IL13 NC30,endothelial cell of lymphatic vessel,0.13094392
8078,TGFB3,auditory hair cell,0.13091806
10794,IL20 ZCYTO10 UNQ852/PRO1801,corneal endothelial cell,0.13089585
6958,IL9,helper T cell,0.13088584
10814,IL20 ZCYTO10 UNQ852/PRO1801,photoreceptor cell,0.13088036
1358,CCL4 LAG1 MIP1B SCYA4,common myeloid progenitor,0.13087735
6835,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,T-helper 9 cell,0.1308724
8776,PDGFB PDGF2 SIS,leptomeningeal cell,0.13081571
5784,IL1A IL1F1,basal cell,0.13076141
11443,IL1RN IL1F3 IL1RA,vascular associated smooth muscle cell,0.13073313
5576,IFNG,smooth muscle myoblast,0.13072994
5327,IL17A CTLA8 IL17,"CD8-positive, alpha-beta memory T cell",0.13071379
2660,CCL5 D17S136E SCYA5,memory T cell,0.13069716
3143,CSF3 C17orf33 GCSF,hepatic stellate cell,0.13069668
7726,KITLG MGF SCF,ameloblast,0.13066071
8897,PDGFB PDGF2 SIS,enteric neuron,0.13064617
8759,PDGFB PDGF2 SIS,germ cell,0.1306428
1238,CXCL10 INP10 SCYB10,induced T-regulatory cell,0.13063347
3957,IL1B IL1F2,mononuclear phagocyte,0.13060781
8934,PF4 CXCL4 SCYB4,inflammatory macrophage,0.13058573
8011,CXCL12 SDF1 SDF1A SDF1B,inflammatory macrophage,0.13057226
9718,SPP1 BNSP OPN PSEC0156,smooth muscle myoblast,0.1304129
2021,CCL2 MCP1 SCYA2,articular chondrocyte,0.13040352
10019,IL10,precursor B cell,0.13040021
5827,IL1A IL1F1,myeloblast,0.13038176
2683,CCL5 D17S136E SCYA5,neural cell,0.13034949
10941,IL20 ZCYTO10 UNQ852/PRO1801,Tr1 cell,0.13030267
8869,PDGFB PDGF2 SIS,"CD14-positive, CD16-positive monocyte",0.13028455
2235,CCL20 LARC MIP3A SCYA20,common myeloid progenitor,0.13025701
10851,IL20 ZCYTO10 UNQ852/PRO1801,proerythroblast,0.13025343
1534,EPO,myotube,0.13024041
1925,CCL2 MCP1 SCYA2,smooth muscle myoblast,0.13021633
8245,TGFB3,skin fibroblast,0.13020769
8718,PDGFB PDGF2 SIS,skeletal muscle cell,0.13020083
9378,TGFB1 TGFB,B-1a B cell,0.1301479
2458,CD40LG CD40L TNFSF5 TRAP,mesangial cell,0.13013586
5143,IL11,mature neutrophil,0.13012579
7748,KITLG MGF SCF,stellate cell,0.13012221
8109,TGFB3,melanoblast,0.1301015
1410,CCL4 LAG1 MIP1B SCYA4,alternatively activated macrophage,0.13006929
1617,CXCL1 GRO GRO1 GROA MGSA SCYB1,germ cell,0.13006607
10909,IL20 ZCYTO10 UNQ852/PRO1801,DN4 thymocyte,0.13006541
8237,TGFB3,aortic smooth muscle cell,0.13004422
10865,IL20 ZCYTO10 UNQ852/PRO1801,odontoclast,0.13002396
6453,FGF1 FGFA,neuron of cerebral cortex,0.12998456
5545,IFNG,common myeloid progenitor,0.12995583
402,CXCL2 GRO2 GROB MIP2A SCYB2,neural cell,0.12994516
11229,IFNL3 IL28B IL28C ZCYTO22,vascular associated smooth muscle cell,0.12994367
190,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,oligodendrocyte,0.1298407
2388,CD40LG CD40L TNFSF5 TRAP,osteocyte,0.12982297
5153,IL11,fibrocyte,0.12981069
99,CXCL6 GCP2 SCYB6,stellate cell,0.12979907
3744,IL31,mature B cell,0.12976399
8902,PDGFB PDGF2 SIS,mesothelial cell of peritoneum,0.12975565
4673,IL17C UNQ561/PRO1122,myelinating Schwann cell,0.12974897
8262,TGFB3,cerebellar neuron,0.12970075
5830,IL1A IL1F1,myeloid lineage restricted progenitor cell,0.12969169
9377,TGFB1 TGFB,B-1 B cell,0.12966636
9890,OSM,preadipocyte,0.12963334
9204,LIF HILDA,articular chondrocyte,0.12957725
3046,CCL16 ILINCK NCC4 SCYA16,mature neutrophil,0.1295752
2367,CD40LG CD40L TNFSF5 TRAP,ciliated epithelial cell,0.12957343
6034,HGF HPTA,erythroblast,0.1295425
2456,CD40LG CD40L TNFSF5 TRAP,basal cell,0.12945789
6183,FGF2 FGFB,ligament cell,0.12945032
8866,PDGFB PDGF2 SIS,respiratory epithelial cell,0.12944666
5613,IFNG,pro-B cell,0.12941667
8065,TGFB3,corneal endothelial cell,0.12941355
6158,FGF2 FGFB,mesothelial cell,0.12940085
9511,TGFA,capillary endothelial cell,0.12939134
10194,IL12B NKSF2,B-1a B cell,0.12931108
4107,IL1B IL1F2,mature astrocyte,0.12918255
11044,IL20 ZCYTO10 UNQ852/PRO1801,lung endothelial cell,0.12916511
11039,IL20 ZCYTO10 UNQ852/PRO1801,mesothelial cell of pleura,0.12912798
7063,THPO MGDF,memory T cell,0.12912434
3669,IL13 NC30,"CD8-positive, alpha-beta memory T cell",0.12911174
1849,CCL21 SCYA21 UNQ784/PRO1600,myeloid lineage restricted progenitor cell,0.1291092
1525,EPO,pluripotent stem cell,0.1290746
2154,CCL7 MCP3 SCYA6 SCYA7,fibrocyte,0.12905526
6301,FGF2 FGFB,retinal cell,0.1289841
7583,LTA TNFB TNFSF1,plasmacytoid dendritic cell,0.1289832
11676,IL6 IFNB2,common lymphoid progenitor,0.12897485
9173,LIF HILDA,mammary epithelial cell,0.1289466
6388,FGF1 FGFA,multinucleated giant cell,0.12892178
6116,HGF HPTA,bone marrow macrophage,0.12889794
9690,SPP1 BNSP OPN PSEC0156,osteocyte,0.12889305
10985,IL20 ZCYTO10 UNQ852/PRO1801,peripheral blood stem cell,0.1288563
582,CXCL13 BCA1 BLC SCYB13,myeloid lineage restricted progenitor cell,0.12883511
11049,IL20 ZCYTO10 UNQ852/PRO1801,cerebellar neuron,0.12882844
8845,PDGFB PDGF2 SIS,epithelioid macrophage,0.1287983
8541,PDGFA PDGF1,acinar cell,0.1287438
3727,IL31,professional antigen presenting cell,0.12874025
10464,IL23A SGRF UNQ2498/PRO5798,fibrocyte,0.12863436
11650,IL2,bone marrow macrophage,0.12862661
9689,SPP1 BNSP OPN PSEC0156,fibrocyte,0.12859964
7701,TNFSF4 TXGP1,respiratory epithelial cell,0.12855253
7354,TNF TNFA TNFSF2,germinal center B cell,0.12853229
8727,PDGFB PDGF2 SIS,endodermal cell,0.12852675
8284,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,plasmacytoid dendritic cell,0.12843719
11320,IL17F,B-1 B cell,0.12843451
4545,IL4,hair follicle melanocyte,0.12836
3908,IL5,keratocyte,0.12828964
484,CXCL5 ENA78 SCYB5,myeloid lineage restricted progenitor cell,0.12828559
10193,IL12B NKSF2,B-1 B cell,0.12827271
5554,IFNG,granule cell,0.12820616
1595,CXCL1 GRO GRO1 GROA MGSA SCYB1,myelinating Schwann cell,0.12816682
5185,IL11,glomerular visceral epithelial cell,0.12814507
7786,KITLG MGF SCF,neuroblast (sensu Nematoda and Protostomia),0.12813783
4715,IL17C UNQ561/PRO1122,alternatively activated macrophage,0.1281155
8425,PF4V1 CXCL4V1 SCYB4V1,myelinating Schwann cell,0.1281155
6399,FGF1 FGFA,plasma cell,0.12811047
8085,TGFB3,endodermal cell,0.1281083
10031,IL10,marginal zone B cell,0.1280917
10496,IL23A SGRF UNQ2498/PRO5798,eosinophil progenitor cell,0.12809107
3949,IL1B IL1F2,ameloblast,0.12807882
3568,CSF1,articular chondrocyte,0.12806576
866,CXCL9 CMK MIG SCYB9,germ cell,0.12802333
5397,IL24 MDA7 ST16,memory T cell,0.12801543
8634,PDGFA PDGF1,bone marrow macrophage,0.12798637
11635,IL2,preadipocyte,0.12796426
2870,CCL24 MPIF2 SCYA24,pneumocyte,0.12789041
1712,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,precursor B cell,0.1278646
10213,IL12B NKSF2,regulatory B cell,0.1278565
10195,IL12B NKSF2,mature natural killer cell,0.1278364
2193,CCL7 MCP3 SCYA6 SCYA7,plasmacytoid dendritic cell,0.12781817
5949,HGF HPTA,mesothelial cell,0.12780622
308,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,kidney cell,0.1277914
4937,IFNA1; IFNA13,memory T cell,0.12778649
6360,FGF1 FGFA,pneumocyte,0.12776744
10885,IL20 ZCYTO10 UNQ852/PRO1801,leptomeningeal cell,0.12775159
1007,CSF2 GMCSF,megakaryocyte progenitor cell,0.1277037
8772,PDGFB PDGF2 SIS,cap cell,0.12766626
2217,CCL7 MCP3 SCYA6 SCYA7,neural cell,0.12763414
7530,TNFSF14 HVEML LIGHT UNQ391/PRO726,memory B cell,0.12756035
5239,IL11,myotube,0.12754855
10972,IL20 ZCYTO10 UNQ852/PRO1801,regular atrial cardiac myocyte,0.1275405
6304,FGF2 FGFB,cholangiocyte,0.12753132
10784,IL20 ZCYTO10 UNQ852/PRO1801,interneuron,0.12751979
4174,IL15,synovial cell,0.12749946
9237,CLCF1 BSF3 CLC NNT1,alternatively activated macrophage,0.12748495
11006,IL20 ZCYTO10 UNQ852/PRO1801,pancreatic stellate cell,0.12746584
8137,TGFB3,leptomeningeal cell,0.12746012
3235,CSF3 C17orf33 GCSF,hair follicle melanocyte,0.12745816
3751,IL31,helper T cell,0.127431
3219,CSF3 C17orf33 GCSF,keratocyte,0.12743005
8872,PDGFB PDGF2 SIS,hemangioblast,0.12741485
9733,SPP1 BNSP OPN PSEC0156,acinar cell,0.1274041
3181,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.12739816
9135,LIF HILDA,precursor B cell,0.12739769
11806,IL6 IFNB2,cortical cell of adrenal gland,0.12738433
2968,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pneumocyte,0.12737745
8696,PDGFB PDGF2 SIS,mononuclear phagocyte,0.12734944
8668,PDGFB PDGF2 SIS,sperm,0.12731132
10572,IL23A SGRF UNQ2498/PRO5798,retinal cell,0.12730655
2325,CD70 CD27L CD27LG TNFSF7,professional antigen presenting cell,0.12730405
10523,IL23A SGRF UNQ2498/PRO5798,germinal center B cell,0.12727606
11185,IL3,bronchial epithelial cell,0.12726027
11835,IL6 IFNB2,early T lineage precursor,0.12725776
9081,LIF HILDA,synovial cell,0.12722325
6128,HGF HPTA,gingival epithelial cell,0.12719944
210,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,vascular associated smooth muscle cell,0.12719795
5807,IL1A IL1F1,memory B cell,0.1271773
8605,PDGFA PDGF1,dental pulp cell,0.1271739
8803,PDGFB PDGF2 SIS,myeloid lineage restricted progenitor cell,0.12716067
2907,CCL25 SCYA25 TECK,pneumocyte,0.12715298
7955,KITLG MGF SCF,double negative thymocyte,0.12714797
10731,IL7,myotube,0.12714502
6289,FGF2 FGFB,adipose macrophage,0.12711471
11719,IL6 IFNB2,theca cell,0.12709564
4104,IL1B IL1F2,neuron of cerebral cortex,0.12708995
258,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloid lineage restricted progenitor cell,0.12704685
11322,IL17F,mature natural killer cell,0.12701872
9408,TGFB1 TGFB,conventional dendritic cell,0.12698132
10741,IL7,cardiac fibroblast,0.12697142
965,CSF2 GMCSF,mononuclear phagocyte,0.12696409
950,CSF2 GMCSF,multi fate stem cell,0.12696144
7345,TNF TNFA TNFSF2,B-1a B cell,0.1269536
11036,IL20 ZCYTO10 UNQ852/PRO1801,endothelial cell of artery,0.1269308
2477,CD40LG CD40L TNFSF5 TRAP,mature B cell,0.12691584
10043,IL10,Be cell,0.1268925
10445,CXCL8 IL8,kidney cell,0.12685093
2758,CCL1 SCYA1,pneumocyte,0.1268216
10830,IL20 ZCYTO10 UNQ852/PRO1801,blastoderm cell,0.12681067
9501,TGFA,plasma cell,0.12679437
8239,TGFB3,aortic endothelial cell,0.12679341
8369,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,memory T cell,0.12677634
9986,IL10,odontoclast,0.12677085
11342,IL17F,conventional dendritic cell,0.12676257
10608,IL7,Kupffer cell,0.12673858
10979,IL20 ZCYTO10 UNQ852/PRO1801,glomerular endothelial cell,0.12672564
11016,IL20 ZCYTO10 UNQ852/PRO1801,fetal cardiomyocyte,0.12671229
3387,CSF1,megakaryocyte-erythroid progenitor cell,0.126694
2287,CCL20 LARC MIP3A SCYA20,myeloid lineage restricted progenitor cell,0.12669292
654,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,plasmacytoid dendritic cell,0.12664297
11770,IL6 IFNB2,mast cell progenitor,0.12663546
9910,IL34 C16orf77,plasma cell,0.12662387
1801,CCL21 SCYA21 UNQ784/PRO1600,common myeloid progenitor,0.12662375
763,CXCL11 ITAC SCYB11 SCYB9B,myeloid lineage restricted progenitor cell,0.1266081
1019,CSF2 GMCSF,multinucleated giant cell,0.1266048
4085,IL1B IL1F2,myotube,0.12660378
7691,TNFSF4 TXGP1,T follicular helper cell,0.12655956
6239,FGF2 FGFB,hematopoietic multipotent progenitor cell,0.12653202
3838,IL5,glomerular visceral epithelial cell,0.12652767
5961,HGF HPTA,stellate cell,0.12651807
6177,FGF2 FGFB,auditory hair cell,0.12650803
5034,IL18 IGIF IL1F4,myeloid dendritic cell,0.12648001
7794,KITLG MGF SCF,tendon cell,0.12645304
8754,PDGFB PDGF2 SIS,reticulocyte,0.1264498
11113,IL3,acinar cell,0.12643173
5449,IFNB1 IFB IFNB,professional antigen presenting cell,0.12642002
2530,CD40LG CD40L TNFSF5 TRAP,T-helper 9 cell,0.12641591
10978,IL20 ZCYTO10 UNQ852/PRO1801,epithelioid macrophage,0.12634164
9472,TGFA,cementoblast,0.1262658
11810,IL6 IFNB2,capillary endothelial cell,0.12625885
1891,CCL2 MCP1 SCYA2,odontoblast,0.12621722
1004,CSF2 GMCSF,smooth muscle myoblast,0.12620941
422,CXCL5 ENA78 SCYB5,common myeloid progenitor,0.1262089
6925,IL9,memory B cell,0.12620804
2602,CD40LG CD40L TNFSF5 TRAP,articular chondrocyte,0.1262039
3719,IL13 NC30,cholangiocyte,0.12618133
11583,IL2,"CD8-positive, alpha-beta thymocyte",0.12615725
2568,CD40LG CD40L TNFSF5 TRAP,fetal thymocyte,0.1261132
9676,SPP1 BNSP OPN PSEC0156,Kupffer cell,0.12606242
6206,FGF2 FGFB,multinucleated giant cell,0.12601134
10903,IL20 ZCYTO10 UNQ852/PRO1801,naive B cell,0.12600765
10215,IL12B NKSF2,conventional dendritic cell,0.12593412
5105,IL18 IGIF IL1F4,myotube,0.12591037
8676,PDGFB PDGF2 SIS,multi fate stem cell,0.1259036
9941,IL10,Clara cell,0.12589577
6273,FGF2 FGFB,mammary epithelial cell,0.12588081
10745,IL7,mature microglial cell,0.1258741
1941,CCL2 MCP1 SCYA2,pericyte cell,0.12587297
1424,CCL4 LAG1 MIP1B SCYA4,keratocyte,0.12583387
9402,TGFB1 TGFB,Tc1 cell,0.12582386
8976,MIF GLIF MMIF,vascular associated smooth muscle cell,0.12581989
10746,IL7,retinal cell,0.12581897
7884,KITLG MGF SCF,"CD4-positive, alpha-beta memory T cell",0.12581217
9430,TGFB1 TGFB,mammotroph,0.12578642
11599,IL2,myeloid suppressor cell,0.12578186
688,CXCL11 ITAC SCYB11 SCYB9B,multi fate stem cell,0.12576377
2528,CD40LG CD40L TNFSF5 TRAP,T follicular helper cell,0.12575889
9106,LIF HILDA,enterocyte,0.12571618
10486,IL23A SGRF UNQ2498/PRO5798,CD4-positive helper T cell,0.12571585
9335,TGFB1 TGFB,melanoblast,0.1256904
7924,KITLG MGF SCF,lens epithelial cell,0.12568119
10383,CXCL8 IL8,Tc1 cell,0.12559769
4072,IL1B IL1F2,epithelial cell of prostate,0.12559703
11137,IL3,B-1a B cell,0.12558505
10355,CXCL8 IL8,"CD8-positive, alpha-beta regulatory T cell",0.12557808
8259,TGFB3,nasopharyngeal epithelial cell,0.12555626
5351,IL17A CTLA8 IL17,double negative thymocyte,0.12552503
706,CXCL11 ITAC SCYB11 SCYB9B,fibrocyte,0.12549454
4625,EBI3 IL27B,"CD8-positive, alpha-beta memory T cell",0.12546268
7756,KITLG MGF SCF,osteocyte,0.12545049
1405,CCL4 LAG1 MIP1B SCYA4,memory T cell,0.1254265
5930,IL1A IL1F1,lung endothelial cell,0.12541294
1477,EPO,smooth muscle myoblast,0.12539357
11067,IL3,stellate cell,0.1253309
3877,IL5,"CD8-positive, alpha-beta memory T cell",0.12530246
7744,KITLG MGF SCF,mononuclear phagocyte,0.12529296
2552,CD40LG CD40L TNFSF5 TRAP,neural cell,0.12527406
8199,TGFB3,dental pulp cell,0.12525105
4577,EBI3 IL27B,professional antigen presenting cell,0.12524664
1900,CCL2 MCP1 SCYA2,granule cell,0.1252456
6950,IL9,"CD4-positive, alpha-beta memory T cell",0.1252451
11563,IL2,basal cell,0.125202
4058,IL1B IL1F2,T follicular helper cell,0.1251964
10869,IL20 ZCYTO10 UNQ852/PRO1801,eosinophil progenitor cell,0.12519613
4319,IL21,B-1 B cell,0.12518018
3476,CSF1,mature B cell,0.1251787
3394,CSF1,epithelial cell of lung,0.1251626
9889,OSM,neural cell,0.12512368
11559,IL2,eosinophil progenitor cell,0.125105
11153,IL3,helper T cell,0.12508538
10870,IL20 ZCYTO10 UNQ852/PRO1801,basophil progenitor cell,0.12508136
6351,FGF1 FGFA,auditory hair cell,0.12506336
7877,KITLG MGF SCF,classical monocyte,0.12505832
5325,IL17A CTLA8 IL17,induced T-regulatory cell,0.12503839
6053,HGF HPTA,myeloid lineage restricted progenitor cell,0.12503242
8248,TGFB3,mature astrocyte,0.12497556
10838,IL20 ZCYTO10 UNQ852/PRO1801,white fat cell,0.12497261
11739,IL6 IFNB2,glutamatergic neuron,0.12496415
11692,IL6 IFNB2,parietal cell,0.12493548
3936,IL1B IL1F2,spermatocyte,0.12492296
11791,IL6 IFNB2,"CD4-positive, alpha-beta cytotoxic T cell",0.12487745
2267,CCL20 LARC MIP3A SCYA20,eosinophil progenitor cell,0.124875784
11855,IL6 IFNB2,mesothelial cell of pleura,0.12486124
9517,TGFA,mammary epithelial cell,0.12482795
5824,IL1A IL1F1,pro-B cell,0.12482625
10736,IL7,adipose macrophage,0.12480995
8616,PDGFA PDGF1,connective tissue cell,0.12480661
11321,IL17F,B-1a B cell,0.12479836
9927,IL10,ciliated epithelial cell,0.124783844
11326,IL17F,germinal center B cell,0.124747366
185,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,granule cell,0.12461561
7373,TNF TNFA TNFSF2,bone cell,0.12459928
1175,CXCL10 INP10 SCYB10,myelinating Schwann cell,0.12458745
11794,IL6 IFNB2,IgA memory B cell,0.124535024
8704,PDGFB PDGF2 SIS,corneal endothelial cell,0.12449345
9426,TGFB1 TGFB,marrow fibroblast,0.124489725
7808,KITLG MGF SCF,reticulocyte,0.12448886
7165,TNFSF8 CD30L CD30LG,professional antigen presenting cell,0.1244759
6125,HGF HPTA,cardiac fibroblast,0.124459505
4214,IL15,naive B cell,0.12445882
3958,IL1B IL1F2,granule cell,0.12445477
7377,TNF TNFA TNFSF2,T follicular helper cell,0.12444681
5272,IL17A CTLA8 IL17,fibrocyte,0.12442753
8226,TGFB3,hemangioblast,0.12441942
8784,PDGFB PDGF2 SIS,immature neutrophil,0.12438521
3746,IL31,B-1 B cell,0.12435734
4005,IL1B IL1F2,M cell,0.12435117
10481,IL23A SGRF UNQ2498/PRO5798,vascular associated smooth muscle cell,0.12435117
9437,TGFB1 TGFB,intermediate monocyte,0.1243113
3182,CSF3 C17orf33 GCSF,natural T-regulatory cell,0.1243062
827,CXCL9 CMK MIG SCYB9,granule cell,0.12428045
10067,IL10,hepatic stem cell,0.124263346
8200,TGFB3,epithelioid macrophage,0.12426299
6968,IL9,T-helper 9 cell,0.1242376
10753,IL20 ZCYTO10 UNQ852/PRO1801,male germ cell,0.12419838
10118,IL10,kidney cell,0.12419066
501,CXCL5 ENA78 SCYB5,neural cell,0.12415731
11358,IL17F,keratocyte,0.12410772
6052,HGF HPTA,hematopoietic multipotent progenitor cell,0.124082
4036,IL1B IL1F2,perivascular macrophage,0.124074996
8952,PF4 CXCL4 SCYB4,bladder cell,0.12402418
316,CXCL2 GRO2 GROB MIP2A SCYB2,multi fate stem cell,0.124004215
11672,IL6 IFNB2,monoblast,0.123967856
11011,IL20 ZCYTO10 UNQ852/PRO1801,oligodendrocyte precursor cell,0.12393233
3167,CSF3 C17orf33 GCSF,mature natural killer cell,0.12392756
11108,IL3,germ cell,0.123913705
11017,IL20 ZCYTO10 UNQ852/PRO1801,subcutaneous fat cell,0.1239039
8039,TGFB3,common myeloid progenitor,0.1238991
6770,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,myelinating Schwann cell,0.12389782
6314,FGF1 FGFA,sperm,0.12388942
10992,IL20 ZCYTO10 UNQ852/PRO1801,mammary epithelial cell,0.12388158
601,CXCL13 BCA1 BLC SCYB13,neural cell,0.123878956
6977,IL9,myotube,0.12386772
10154,IL12B NKSF2,synovial cell,0.12380782
8751,PDGFB PDGF2 SIS,proerythroblast,0.12379542
6543,IL12A NKSF1,"CD8-positive, alpha-beta memory T cell",0.12378934
9792,SPP1 BNSP OPN PSEC0156,myotube,0.12378666
2504,CD40LG CD40L TNFSF5 TRAP,myeloid suppressor cell,0.12377545
1279,CXCL10 INP10 SCYB10,bladder cell,0.12376171
4318,IL21,memory T cell,0.12373778
7189,TNFSF8 CD30L CD30LG,B-1 B cell,0.12373349
4969,IL18 IGIF IL1F4,common myeloid progenitor,0.12372759
9466,TGFB1 TGFB,foreskin fibroblast,0.12372497
10664,IL7,glomerular visceral epithelial cell,0.123723954
8814,PDGFB PDGF2 SIS,"CD8-positive, alpha-beta memory T cell",0.123722225
1162,CXCL10 INP10 SCYB10,oligodendrocyte,0.123698115
10927,IL20 ZCYTO10 UNQ852/PRO1801,follicular B cell,0.12363362
3299,CCL3 G0S19-1 MIP1A SCYA3,mesangial cell,0.12363163
4546,IL4,double negative thymocyte,0.12361711
10022,IL10,pro-B cell,0.12361452
3945,IL1B IL1F2,multi fate stem cell,0.1235992
7372,TNF TNFA TNFSF2,conventional dendritic cell,0.12356299
4703,IL17C UNQ561/PRO1122,memory T cell,0.123542905
11684,IL6 IFNB2,interneuron,0.1235351
7609,LTA TNFB TNFSF1,T-helper 9 cell,0.1235258
1261,CXCL10 INP10 SCYB10,respiratory epithelial cell,0.12350479
3256,CSF3 C17orf33 GCSF,articular chondrocyte,0.123496294
3462,CSF1,basal cell,0.12349442
7863,KITLG MGF SCF,B-1 B cell,0.123457134
8721,PDGFB PDGF2 SIS,auditory hair cell,0.123449326
3779,IL5,epithelial cell of lung,0.123420656
2447,CD40LG CD40L TNFSF5 TRAP,enterocyte,0.1234082
3643,IL13 NC30,naive B cell,0.12337348
3962,IL1B IL1F2,Leydig cell,0.1233612
10943,IL20 ZCYTO10 UNQ852/PRO1801,natural T-regulatory cell,0.12328398
5604,IFNG,memory B cell,0.123254
1483,EPO,germ cell,0.12324864
4044,IL1B IL1F2,"CD8-positive, alpha-beta memory T cell",0.12322411
10995,IL20 ZCYTO10 UNQ852/PRO1801,decidual natural killer cell,0.12318283
9132,LIF HILDA,memory T cell,0.12317982
10132,IL12B NKSF2,epithelial cell of lung,0.12317416
11069,IL3,oligodendrocyte,0.1231187
10925,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic multipotent progenitor cell,0.12311706
2330,CD70 CD27L CD27LG TNFSF7,memory T cell,0.12311533
331,CXCL2 GRO2 GROB MIP2A SCYB2,fibrocyte,0.12310028
11696,IL6 IFNB2,skeletal muscle cell,0.12303534
4544,IL4,adipose macrophage,0.12301248
11742,IL6 IFNB2,leptomeningeal cell,0.12299958
5889,IL1A IL1F1,keratocyte,0.122965485
4759,IL25 IL17E UNQ3120/PRO10272,megakaryocyte-erythroid progenitor cell,0.122930795
10063,IL10,acinar cell of sebaceous gland,0.12292004
8654,PDGFA PDGF1,enteric neuron,0.122902274
5946,HGF HPTA,odontoblast,0.12290132
7864,KITLG MGF SCF,B-1a B cell,0.12289992
7333,TNF TNFA TNFSF2,memory B cell,0.122897565
6460,FGF1 FGFA,kidney cell,0.12289211
3048,CCL16 ILINCK NCC4 SCYA16,stellate cell,0.122879654
3272,CCL3 G0S19-1 MIP1A SCYA3,fibrocyte,0.12285298
8678,PDGFB PDGF2 SIS,megakaryocyte-erythroid progenitor cell,0.122834355
6717,IL19 ZMDA1,memory T cell,0.12281212
5137,IL11,megakaryocyte-erythroid progenitor cell,0.12279087
11018,IL20 ZCYTO10 UNQ852/PRO1801,aortic smooth muscle cell,0.12278372
4502,IL4,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.12277079
2728,CCL19 ELC MIP3B SCYA19,memory T cell,0.122768104
8880,PDGFB PDGF2 SIS,double negative thymocyte,0.12276536
10001,IL10,glutamatergic neuron,0.12276265
9404,TGFB1 TGFB,Be cell,0.12273288
6961,IL9,regulatory B cell,0.12266624
9391,TGFB1 TGFB,splenic macrophage,0.122656435
2712,CCL19 ELC MIP3B SCYA19,stellate cell,0.122642994
8385,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,regulatory B cell,0.12264058
3579,IL13 NC30,epithelial cell of lung,0.122627795
6987,IL9,aortic endothelial cell,0.12261486
5655,IFNG,preadipocyte,0.122599065
9787,SPP1 BNSP OPN PSEC0156,bronchial epithelial cell,0.1225805
10788,IL20 ZCYTO10 UNQ852/PRO1801,granule cell,0.12257406
7826,KITLG MGF SCF,basal cell,0.122562736
5862,IL1A IL1F1,T follicular helper cell,0.122553974
8093,TGFB3,neuroblast (sensu Nematoda and Protostomia),0.12255201
6580,IFNL1 IL29 ZCYTO21,plasma cell,0.12254369
10428,CXCL8 IL8,bone marrow macrophage,0.12253529
7743,KITLG MGF SCF,sensory neuron,0.12250471
208,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuroblast (sensu Nematoda and Protostomia),0.12249294
10983,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of prostate,0.1224823
