,cytokines,cell,score
3526,CSF1,mature astrocyte,0.1494216
11827,IL2,classical monocyte,0.14930552
3740,IL13 NC30,fetal thymocyte,0.14929491
3129,CCL3 G0S19-1 MIP1A SCYA3,mononuclear phagocyte,0.14927435
3400,CSF1,mature B cell,0.14923418
2416,CCL5 D17S136E SCYA5,hepatic stellate cell,0.14922136
9413,PDGFB PDGF2 SIS,pluripotent stem cell,0.14921898
3368,CSF1,enucleate erythrocyte,0.14914823
10545,IL10,germinal center B cell,0.14911371
9503,PF4 CXCL4 SCYB4,respiratory epithelial cell,0.14907524
2894,CSF3 C17orf33 GCSF,granule cell,0.14906433
4455,IL15,precursor B cell,0.1490492
4089,IL5,cholangiocyte,0.14901486
1255,EPO,inflammatory macrophage,0.14895424
4431,IL15,glomerular visceral epithelial cell,0.14886719
10337,SPP1 BNSP OPN PSEC0156,aortic endothelial cell,0.14885664
624,CXCL9 CMK MIG SCYB9,hepatic stellate cell,0.14885506
2196,CD40LG CD40L TNFSF5 TRAP,M cell,0.14866355
9361,PDGFB PDGF2 SIS,precursor B cell,0.14865601
4706,IL4,common myeloid progenitor,0.14865589
7277,IFNL2 IL28A ZCYTO20,helper T cell,0.1486547
2247,CD40LG CD40L TNFSF5 TRAP,natural T-regulatory cell,0.14864537
1610,CCL2 MCP1 SCYA2,smooth muscle myoblast,0.14860633
9423,PDGFB PDGF2 SIS,bronchial epithelial cell,0.14859325
4435,IL15,M cell,0.14856315
11014,IL7,stellate cell,0.14851022
11150,IL20 ZCYTO10 UNQ852/PRO1801,ependymal cell,0.14850208
3514,CSF1,aortic smooth muscle cell,0.14847776
7573,IL9,neuronal stem cell,0.14847335
10609,IL10,bone marrow macrophage,0.14845178
11318,IL20 ZCYTO10 UNQ852/PRO1801,classical monocyte,0.14841029
11292,IL20 ZCYTO10 UNQ852/PRO1801,"CD8-positive, alpha-beta regulatory T cell",0.14839223
5436,IL18 IGIF IL1F4,enterocyte,0.1483917
1941,CCL7 MCP3 SCYA6 SCYA7,adult endothelial progenitor cell,0.14837256
6001,IFNB1 IFB IFNB,adult endothelial progenitor cell,0.14835414
6423,IL1A IL1F1,"CD14-positive, CD16-positive monocyte",0.14828879
6347,IL1A IL1F1,germinal center B cell,0.1482875
2157,CD40LG CD40L TNFSF5 TRAP,granulosa cell,0.14824095
7875,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta cytotoxic T cell",0.14823154
5728,IL17A CTLA8 IL17,myelinating Schwann cell,0.14818618
7327,IFNA2 IFNA2A IFNA2B IFNA2C,myelinating Schwann cell,0.14814353
6863,FGF2 FGFB,cardiac fibroblast,0.14811286
6707,FGF2 FGFB,skeletal muscle cell,0.14805937
9762,CX3CL1 FKN NTT SCYD1 A-152E5.2,effector T cell,0.14804313
7947,TNFSF9,T-helper 9 cell,0.14800566
8279,TNFSF14 HVEML LIGHT UNQ391/PRO726,alternatively activated macrophage,0.14799836
9871,TGFB1 TGFB,myeloblast,0.14788368
7687,IL9,embryonic stem cell,0.14787158
9760,CX3CL1 FKN NTT SCYD1 A-152E5.2,plasmacytoid dendritic cell,0.14785764
9327,PDGFB PDGF2 SIS,amacrine cell,0.14782667
122,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,type B pancreatic cell,0.14780894
3955,IL5,dopaminergic neuron,0.14779946
8607,KITLG MGF SCF,effector T cell,0.14777029
9941,TGFB1 TGFB,pancreatic stellate cell,0.14770094
8161,TNFSF15 TL1 VEGI,alternatively activated macrophage,0.14759818
9006,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hepatic stellate cell,0.1475727
4432,IL15,pericyte cell,0.14754611
11425,IL20 ZCYTO10 UNQ852/PRO1801,neuron of cerebral cortex,0.14754567
6905,FGF1 FGFA,mononuclear phagocyte,0.14753693
5130,IL25 IL17E UNQ3120/PRO10272,fibrocyte,0.14752814
11235,IL20 ZCYTO10 UNQ852/PRO1801,basophilic erythroblast,0.14752337
7319,IFNA2 IFNA2A IFNA2B IFNA2C,fibrocyte,0.14751473
1857,CCL7 MCP3 SCYA6 SCYA7,vascular associated smooth muscle cell,0.14750263
44,CXCL3 GRO3 GROG SCYB3,embryonic stem cell,0.14749205
12047,IL6 IFNB2,dental pulp cell,0.1474917
11301,IL20 ZCYTO10 UNQ852/PRO1801,immature B cell,0.1474745
357,CXCL13 BCA1 BLC SCYB13,oocyte,0.14747009
2103,CD40LG CD40L TNFSF5 TRAP,sensory neuron,0.14743826
4887,IL4,myotube,0.14738813
6037,IFNG,mesothelial cell,0.14737156
4795,IL4,PP cell,0.14734283
6095,IFNG,naive B cell,0.14731196
6896,FGF1 FGFA,cementoblast,0.14729804
3417,CSF1,pro-B cell,0.14728361
74,CXCL6 GCP2 SCYB6,plasmacytoid dendritic cell,0.14723897
11307,IL20 ZCYTO10 UNQ852/PRO1801,pro-B cell,0.14723071
3632,IL13 NC30,pericyte cell,0.14720494
6453,IL1A IL1F1,retinal cell,0.14718509
6413,IL1A IL1F1,mammary epithelial cell,0.14717373
10684,IL12B NKSF2,helper T cell,0.14712521
3766,IL13 NC30,cholangiocyte,0.1470865
5780,IL17A CTLA8 IL17,"CD4-positive, alpha-beta memory T cell",0.14704236
5900,IFNB1 IFB IFNB,neuronal stem cell,0.1469898
5632,IL11,"CD8-positive, alpha-beta cytotoxic T cell",0.14693356
557,CXCL11 ITAC SCYB11 SCYB9B,neural cell,0.14685968
7409,IL19 ZMDA1,professional antigen presenting cell,0.14685366
8816,TGFB3,myeloid lineage restricted progenitor cell,0.14682075
431,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,oocyte,0.14681956
9314,PDGFB PDGF2 SIS,white fat cell,0.14678523
4445,IL15,myeloid dendritic cell,0.14675015
11743,IL2,oligodendrocyte,0.14669684
5825,IL17A CTLA8 IL17,hippocampal neuron,0.14666885
5744,IL17A CTLA8 IL17,eosinophil progenitor cell,0.146665
6553,HGF HPTA,multinucleated giant cell,0.14665002
1582,CCL2 MCP1 SCYA2,odontoblast,0.1466367
7726,THPO MGDF,myelinating Schwann cell,0.14659834
11305,IL20 ZCYTO10 UNQ852/PRO1801,B-2 B cell,0.14659512
3479,CSF1,marrow fibroblast,0.1465717
9323,PDGFB PDGF2 SIS,basophilic erythroblast,0.146563
2009,CCL20 LARC MIP3A SCYA20,embryonic stem cell,0.14655066
6656,HGF HPTA,cardiac fibroblast,0.14653495
3651,IL13 NC30,naive B cell,0.14650431
3486,CSF1,mammotroph,0.1465033
11207,IL20 ZCYTO10 UNQ852/PRO1801,mucus secreting cell,0.14645395
1600,CCL2 MCP1 SCYA2,Sertoli cell,0.14640343
993,CXCL10 INP10 SCYB10,alternatively activated macrophage,0.14636105
12053,IL6 IFNB2,peripheral blood stem cell,0.14635754
3067,CSF3 C17orf33 GCSF,keratocyte,0.14634383
5479,IL18 IGIF IL1F4,inflammatory macrophage,0.14629781
6573,HGF HPTA,precursor B cell,0.14627928
1593,CCL2 MCP1 SCYA2,melanocyte,0.14622998
3637,IL13 NC30,dopaminergic neuron,0.1461846
937,CXCL10 INP10 SCYB10,professional antigen presenting cell,0.14617878
9756,CX3CL1 FKN NTT SCYD1 A-152E5.2,mature neutrophil,0.14615384
6357,IL1A IL1F1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14607349
1281,EPO,respiratory epithelial cell,0.14606947
9517,MIF GLIF MMIF,mature neutrophil,0.14606223
3953,IL5,M cell,0.14605
4831,IL4,perivascular macrophage,0.14601314
11770,IL2,epidermal cell,0.14597693
3684,IL13 NC30,natural T-regulatory cell,0.14595628
9908,TGFB1 TGFB,T-helper 9 cell,0.14591351
1079,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,embryonic stem cell,0.14587012
6718,FGF2 FGFB,ligament cell,0.14586979
5239,IL27 IL27A IL30,alternatively activated macrophage,0.14580384
1282,EPO,myotube,0.14580268
8987,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,fibrocyte,0.14580137
10339,SPP1 BNSP OPN PSEC0156,neuron of cerebral cortex,0.14574322
4290,IL1B IL1F2,double negative thymocyte,0.14568976
2189,CD40LG CD40L TNFSF5 TRAP,basal cell,0.1456534
11376,IL20 ZCYTO10 UNQ852/PRO1801,oncocyte,0.14558357
4266,IL1B IL1F2,epithelial cell of thymus,0.14557979
9529,MIF GLIF MMIF,pneumocyte,0.14555615
4993,EBI3 IL27B,alternatively activated macrophage,0.14555389
12095,IL6 IFNB2,lung endothelial cell,0.1455265
10908,IL23A SGRF UNQ2498/PRO5798,professional antigen presenting cell,0.14551973
9429,PDGFB PDGF2 SIS,myotube,0.14550027
12208,LECT2,germ cell,0.14547348
5755,IL17A CTLA8 IL17,mature B cell,0.14535701
5693,IL11,myotube,0.14534608
2628,CCL22 MDC SCYA22 A-152E5.1,effector T cell,0.14528915
6847,FGF2 FGFB,"CD14-positive, CD16-positive monocyte",0.14527678
6339,IL1A IL1F1,pro-B cell,0.14525706
1848,CCL7 MCP3 SCYA6 SCYA7,myelinating Schwann cell,0.14521345
7704,IL9,hippocampal neuron,0.14520463
11211,IL20 ZCYTO10 UNQ852/PRO1801,blastoderm cell,0.14515486
2089,CD40LG CD40L TNFSF5 TRAP,cementoblast,0.14512554
9512,MIF GLIF MMIF,common myeloid progenitor,0.14508489
2808,CCL11 SCYA11,inflammatory macrophage,0.1450718
10653,IL12B NKSF2,vascular associated smooth muscle cell,0.1449937
1226,EPO,melanoblast,0.14497995
9253,PDGFB PDGF2 SIS,megakaryocyte-erythroid progenitor cell,0.14496636
3472,CSF1,capillary endothelial cell,0.14496613
11994,IL6 IFNB2,precursor B cell,0.14495945
11148,IL20 ZCYTO10 UNQ852/PRO1801,cementoblast,0.14494517
3508,CSF1,adipose macrophage,0.1449278
8838,TGFB3,capillary endothelial cell,0.14491832
4072,IL5,double negative thymocyte,0.14491418
4842,IL4,regulatory B cell,0.14490402
7359,IFNA2 IFNA2A IFNA2B IFNA2C,memory B cell,0.14487645
7276,IFNL2 IL28A ZCYTO20,effector T cell,0.14487308
2800,CCL11 SCYA11,mature B cell,0.14484736
8218,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,"CD8-positive, alpha-beta cytotoxic T cell",0.1448336
11193,IL20 ZCYTO10 UNQ852/PRO1801,photoreceptor cell,0.14479384
1326,CXCL1 GRO GRO1 GROA MGSA SCYB1,stellate cell,0.14478284
4792,IL4,cap cell,0.14477217
9917,TGFB1 TGFB,capillary endothelial cell,0.14472109
4516,IL15,epithelial cell of thymus,0.14462182
11134,IL20 ZCYTO10 UNQ852/PRO1801,oocyte,0.14460468
4344,IL26 AK155,mature microglial cell,0.14455286
7929,TNFSF9,plasmacytoid dendritic cell,0.14454141
1265,EPO,endothelial cell of lymphatic vessel,0.14452761
8565,KITLG MGF SCF,multinucleated giant cell,0.14452249
6117,IFNG,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14452147
10031,TGFA,mammary epithelial cell,0.1445112
2811,CCL11 SCYA11,effector T cell,0.1444498
7886,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta memory T cell",0.14442235
946,CXCL10 INP10 SCYB10,pneumocyte,0.1444186
9171,PDGFA PDGF1,inflammatory macrophage,0.14440757
6719,FGF2 FGFB,tendon cell,0.14440364
8654,KITLG MGF SCF,myotube,0.14437482
12038,IL6 IFNB2,pancreatic acinar cell,0.14437199
5707,IL11,articular chondrocyte,0.14434206
3074,CSF3 C17orf33 GCSF,fetal thymocyte,0.1443406
11930,IL6 IFNB2,skeletal muscle cell,0.14430138
8634,KITLG MGF SCF,lens epithelial cell,0.14429799
6793,FGF2 FGFB,alternatively activated macrophage,0.14429289
10321,SPP1 BNSP OPN PSEC0156,myotube,0.14428425
11474,IL3,melanocyte,0.14422771
4428,IL15,basal cell,0.14421356
884,CSF2 GMCSF,double negative thymocyte,0.14419103
2683,CCL25 SCYA25 TECK,mature neutrophil,0.14417943
11462,IL3,granulocyte,0.14415953
4998,EBI3 IL27B,"CD8-positive, alpha-beta memory T cell",0.14415947
1359,CXCL1 GRO GRO1 GROA MGSA SCYB1,germ cell,0.14413297
9419,PDGFB PDGF2 SIS,connective tissue cell,0.14411631
11241,IL20 ZCYTO10 UNQ852/PRO1801,amacrine cell,0.14409772
1162,CCL4 LAG1 MIP1B SCYA4,embryonic stem cell,0.14409405
8596,KITLG MGF SCF,myeloid lineage restricted progenitor cell,0.1440939
9289,PDGFB PDGF2 SIS,myofibroblast cell,0.14409068
11898,IL2,retinal cell,0.14408013
6747,FGF2 FGFB,multinucleated giant cell,0.14407885
10694,IL12B NKSF2,respiratory epithelial cell,0.14407653
8899,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myelinating Schwann cell,0.1440402
12172,LECT2,neuroblast (sensu Nematoda and Protostomia),0.14397392
6676,FGF2 FGFB,sperm,0.14395255
5137,IL25 IL17E UNQ3120/PRO10272,myelinating Schwann cell,0.14393279
9878,TGFB1 TGFB,classical monocyte,0.14387718
10317,SPP1 BNSP OPN PSEC0156,mammary epithelial cell,0.14386916
1561,CCL21 SCYA21 UNQ784/PRO1600,embryonic stem cell,0.14386502
4118,IL1B IL1F2,granule cell,0.14386004
119,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibrocyte,0.14385226
6633,HGF HPTA,mammary epithelial cell,0.14384675
1268,EPO,lens epithelial cell,0.14377737
798,CSF2 GMCSF,B-1a B cell,0.14376956
11105,IL7,bronchial epithelial cell,0.14376739
10680,IL12B NKSF2,alternatively activated macrophage,0.14375079
8334,LTA TNFB TNFSF1,memory B cell,0.14374712
1164,CCL4 LAG1 MIP1B SCYA4,respiratory epithelial cell,0.14366242
3295,CSF1,sensory neuron,0.14364997
4754,IL4,mucus secreting cell,0.14363798
10744,CXCL8 IL8,neuroblast (sensu Nematoda and Protostomia),0.1436126
4526,IL15,keratocyte,0.14360121
5498,IL18 IGIF IL1F4,regulatory B cell,0.14355412
4312,IL1B IL1F2,kidney cell,0.1435521
3437,CSF1,induced T-regulatory cell,0.14353728
7063,IFNK UNQ6124/PRO20084,T-helper 9 cell,0.14352542
2329,CD40LG CD40L TNFSF5 TRAP,vein endothelial cell,0.14350295
5390,IL18 IGIF IL1F4,neuronal stem cell,0.14349791
4449,IL15,naive B cell,0.14349645
3749,IL13 NC30,double negative thymocyte,0.14342034
7526,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,B-1 B cell,0.14340234
1778,CCL17 SCYA17 TARC,plasmacytoid dendritic cell,0.14337751
11511,IL3,glomerular visceral epithelial cell,0.14337504
8359,LTA TNFB TNFSF1,T-helper 9 cell,0.14336184
11317,IL20 ZCYTO10 UNQ852/PRO1801,sensory hair cell,0.14334768
6207,IL1A IL1F1,odontoblast,0.14333403
649,CXCL9 CMK MIG SCYB9,induced T-regulatory cell,0.14333138
9830,TGFB1 TGFB,germ cell,0.1433
1274,EPO,neural cell,0.14328617
6228,IL1A IL1F1,osteocyte,0.14328197
5523,IL18 IGIF IL1F4,neural cell,0.14317021
783,CSF2 GMCSF,naive B cell,0.14316168
4564,IL15,bladder cell,0.14314988
3107,CSF3 C17orf33 GCSF,cholangiocyte,0.14313179
11875,IL2,myotube,0.14312536
6655,HGF HPTA,vein endothelial cell,0.143103
11473,IL3,professional antigen presenting cell,0.14306328
6526,HGF HPTA,ligament cell,0.14304495
11374,IL20 ZCYTO10 UNQ852/PRO1801,glomerular endothelial cell,0.14303562
9205,PDGFA PDGF1,embryonic stem cell,0.14303023
5895,IFNB1 IFB IFNB,oocyte,0.1429975
3035,CSF3 C17orf33 GCSF,T-helper 9 cell,0.1429849
6846,FGF2 FGFB,intermediate monocyte,0.1429803
7265,IFNL2 IL28A ZCYTO20,memory B cell,0.14285886
3414,CSF1,B-1a B cell,0.14285374
5909,IFNB1 IFB IFNB,mononuclear phagocyte,0.14278883
10891,CXCL8 IL8,retinal cell,0.14274484
6185,IFNG,retinal cell,0.14272287
89,CXCL6 GCP2 SCYB6,embryonic stem cell,0.14271927
4830,IL4,splenic macrophage,0.14271924
9612,LIF HILDA,melanocyte,0.14271763
12086,IL6 IFNB2,skin fibroblast,0.14270633
3950,IL5,glomerular visceral epithelial cell,0.14270076
4045,IL5,epithelial cell of thymus,0.14266905
5859,IL24 MDA7 ST16,memory B cell,0.14266202
6403,IL1A IL1F1,peripheral blood stem cell,0.14263448
2605,CCL22 MDC SCYA22 A-152E5.1,mature neutrophil,0.1426332
3968,IL5,naive B cell,0.14263171
11308,IL20 ZCYTO10 UNQ852/PRO1801,pro-T cell,0.14258811
3827,IL31,helper T cell,0.14255932
5575,IL11,mononuclear phagocyte,0.14255613
11325,IL20 ZCYTO10 UNQ852/PRO1801,"naive thymus-derived CD4-positive, alpha-beta T cell",0.14253417
1414,CXCL1 GRO GRO1 GROA MGSA SCYB1,keratocyte,0.14245409
4277,IL1B IL1F2,myotube,0.14242417
4774,IL4,megakaryocyte progenitor cell,0.14241952
6265,IL1A IL1F1,CD4-positive helper T cell,0.14237788
4453,IL15,"double-positive, alpha-beta thymocyte",0.1423774
8940,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,inflammatory macrophage,0.14233893
6121,IFNG,natural T-regulatory cell,0.1423364
4262,IL1B IL1F2,epithelial cell of prostate,0.14233258
4108,IL1B IL1F2,common myeloid progenitor,0.14230624
693,CSF2 GMCSF,odontoblast,0.14227119
11236,IL20 ZCYTO10 UNQ852/PRO1801,megakaryocyte progenitor cell,0.14226809
1189,EPO,Kupffer cell,0.14225596
2429,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta cytotoxic T cell",0.14223838
2587,CCL27 ILC SCYA27,effector T cell,0.14221576
5323,IFNA1; IFNA13,mature B cell,0.14219618
543,CXCL11 ITAC SCYB11 SCYB9B,induced T-regulatory cell,0.14219272
5367,IFNA1; IFNA13,embryonic stem cell,0.14219084
7360,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta cytotoxic T cell",0.14215112
11329,IL20 ZCYTO10 UNQ852/PRO1801,Tr1 cell,0.14214802
11529,IL3,inflammatory macrophage,0.14211127
619,CXCL9 CMK MIG SCYB9,germ cell,0.14208594
918,CXCL10 INP10 SCYB10,neuronal stem cell,0.14208272
12091,IL6 IFNB2,mesothelial cell of peritoneum,0.14208236
9134,PDGFA PDGF1,amacrine cell,0.14207578
837,CSF2 GMCSF,T-helper 9 cell,0.14207569
7624,IL9,glomerular visceral epithelial cell,0.14203623
11326,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta memory T cell",0.14202851
4479,IL15,natural T-regulatory cell,0.14202636
1252,EPO,precursor B cell,0.14201617
8993,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pneumocyte,0.14200231
2514,CCL19 ELC MIP3B SCYA19,inflammatory macrophage,0.1419504
137,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,granulosa cell,0.14191708
6160,IFNG,preadipocyte,0.14187303
9742,XCL1 LTN SCYC1,mature neutrophil,0.14185804
293,CXCL5 ENA78 SCYB5,oocyte,0.14185691
3015,CSF3 C17orf33 GCSF,natural T-regulatory cell,0.1418432
9338,PDGFB PDGF2 SIS,multinucleated giant cell,0.14181724
7200,IFNL1 IL29 ZCYTO21,effector T cell,0.14181024
823,CSF2 GMCSF,Tc1 cell,0.14180112
2371,CCL5 D17S136E SCYA5,epithelial cell of lung,0.14178196
4593,IL21,mature B cell,0.14175946
2149,CD40LG CD40L TNFSF5 TRAP,tendon cell,0.1417495
4765,IL4,granulosa cell,0.1417008
5529,IL18 IGIF IL1F4,keratocyte,0.14164308
9439,PDGFB PDGF2 SIS,oligodendrocyte precursor cell,0.14162406
9459,PDGFB PDGF2 SIS,enteric neuron,0.14159751
2413,CCL5 D17S136E SCYA5,acinar cell,0.14154634
3524,CSF1,gingival epithelial cell,0.14154449
3330,CSF1,anterior cell,0.14152834
11816,IL2,B-1a B cell,0.14148936
6776,FGF2 FGFB,mature natural killer cell,0.14140338
1995,CCL20 LARC MIP3A SCYA20,induced T-regulatory cell,0.14138666
3438,CSF1,natural T-regulatory cell,0.14137915
1899,CCL7 MCP3 SCYA6 SCYA7,inflammatory macrophage,0.14132324
11216,IL20 ZCYTO10 UNQ852/PRO1801,ligament cell,0.14131099
3857,IL5,oocyte,0.14130053
7533,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,effector T cell,0.14125693
6567,HGF HPTA,mature B cell,0.14124408
1871,CCL7 MCP3 SCYA6 SCYA7,germ cell,0.14122918
694,CSF2 GMCSF,cementoblast,0.1412209
6460,IL1A IL1F1,kidney cell,0.14121962
4882,IL4,decidual natural killer cell,0.14120346
4302,IL1B IL1F2,mature astrocyte,0.14119905
1020,CXCL10 INP10 SCYB10,bronchial epithelial cell,0.1411736
8788,TGFB3,enucleate erythrocyte,0.14116314
10961,IL23A SGRF UNQ2498/PRO5798,keratocyte,0.14114285
7707,IL9,mature microglial cell,0.14113781
4177,IL1B IL1F2,multinucleated giant cell,0.14113468
11239,IL20 ZCYTO10 UNQ852/PRO1801,reticulocyte,0.14110905
925,CXCL10 INP10 SCYB10,mature neutrophil,0.141101
900,CSF2 GMCSF,retinal cell,0.1410901
11373,IL20 ZCYTO10 UNQ852/PRO1801,epithelioid macrophage,0.14108026
11185,IL20 ZCYTO10 UNQ852/PRO1801,Leydig cell,0.1410774
3360,CSF1,reticulocyte,0.14107418
11890,IL2,cardiac fibroblast,0.14106655
9067,PDGFA PDGF1,common myeloid progenitor,0.14106536
3494,CSF1,keratocyte,0.14105713
9776,TGFB1 TGFB,megakaryocyte-erythroid progenitor cell,0.14103499
8646,KITLG MGF SCF,mammary epithelial cell,0.14099625
11906,IL2,articular chondrocyte,0.14098445
801,CSF2 GMCSF,pro-B cell,0.14094275
11616,IL17F,vascular associated smooth muscle cell,0.14093214
9167,PDGFA PDGF1,myeloid lineage restricted progenitor cell,0.14087564
11267,IL20 ZCYTO10 UNQ852/PRO1801,M cell,0.14085862
11674,IL33 C9orf26 IL1F11 NFHEV,T-helper 9 cell,0.14084291
7941,TNFSF9,"CD8-positive, alpha-beta memory T cell",0.14080358
6659,HGF HPTA,gingival epithelial cell,0.14077994
11377,IL20 ZCYTO10 UNQ852/PRO1801,lens epithelial cell,0.14077309
5827,IL17A CTLA8 IL17,mature microglial cell,0.14073199
3937,IL5,enterocyte,0.140721
6767,FGF2 FGFB,memory B cell,0.14065817
5720,IL17A CTLA8 IL17,mononuclear phagocyte,0.14065054
1733,CCL26 SCYA26 UNQ216/PRO242,precursor B cell,0.1406472
10468,IL10,Clara cell,0.14063886
10854,CXCL8 IL8,epithelial cell of prostate,0.14063624
11815,IL2,B-1 B cell,0.14057842
11403,IL20 ZCYTO10 UNQ852/PRO1801,fetal thymocyte,0.14056456
4253,IL1B IL1F2,cortical cell of adrenal gland,0.14048249
8484,KITLG MGF SCF,odontoblast,0.14048126
2445,CCL5 D17S136E SCYA5,helper T cell,0.14046434
703,CSF2 GMCSF,granule cell,0.14042982
3938,IL5,germ cell,0.14040741
3661,IL13 NC30,precursor B cell,0.14038739
8728,TGFB3,common myeloid progenitor,0.14034542
4775,IL4,reticulocyte,0.14027467
2122,CD40LG CD40L TNFSF5 TRAP,Leydig cell,0.14026505
1817,CCL7 MCP3 SCYA6 SCYA7,neuronal stem cell,0.14022896
3874,IL5,granulocyte,0.14022714
6712,FGF2 FGFB,mesodermal cell,0.14020297
1344,CXCL1 GRO GRO1 GROA MGSA SCYB1,pneumocyte,0.14020258
6082,IFNG,M cell,0.14015603
7625,IL9,pericyte cell,0.14015517
8045,TNF TNFA TNFSF2,promyelocyte,0.14014822
2074,CD40LG CD40L TNFSF5 TRAP,sperm,0.14012575
1948,CCL7 MCP3 SCYA6 SCYA7,articular chondrocyte,0.1401211
2116,CD40LG CD40L TNFSF5 TRAP,Clara cell,0.14009377
1038,CXCL10 INP10 SCYB10,articular chondrocyte,0.14003736
2855,CCL16 ILINCK NCC4 SCYA16,inflammatory macrophage,0.14002714
6317,IL1A IL1F1,myeloid dendritic cell,0.1400074
2346,CD40LG CD40L TNFSF5 TRAP,cholangiocyte,0.13995788
8487,KITLG MGF SCF,ependymal cell,0.13991341
9746,XCL1 LTN SCYC1,plasmacytoid dendritic cell,0.13983154
8283,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory B cell,0.13980997
8942,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta memory T cell",0.13978586
11358,IL20 ZCYTO10 UNQ852/PRO1801,type II pneumocyte,0.13968882
1652,CCL2 MCP1 SCYA2,induced T-regulatory cell,0.13968289
3726,IL13 NC30,epithelial cell of thymus,0.13960898
7872,TNFSF8 CD30L CD30LG,plasmacytoid dendritic cell,0.13958028
6128,IFNG,plasmablast,0.13957554
9703,LIF HILDA,cardiac fibroblast,0.13956738
6342,IL1A IL1F1,myeloblast,0.13955629
2381,CCL5 D17S136E SCYA5,fibrocyte,0.13953659
3499,CSF1,CD1c-positive myeloid dendritic cell,0.13953018
3506,CSF1,oligodendrocyte precursor cell,0.13942906
8068,TNF TNFA TNFSF2,plasmablast,0.13941795
8852,TGFB3,mammary epithelial cell,0.13941467
7026,FGF1 FGFA,kidney cell,0.13941419
4107,IL1B IL1F2,multi fate stem cell,0.13937789
1224,EPO,smooth muscle myoblast,0.1393441
6352,IL1A IL1F1,splenic macrophage,0.13932842
3449,CSF1,regulatory B cell,0.13931373
11009,IL7,granulocyte,0.13927904
8841,TGFB3,lens epithelial cell,0.13924965
10789,CXCL8 IL8,myeloid dendritic cell,0.13921961
9946,TGFB1 TGFB,oligodendrocyte precursor cell,0.13920471
2902,CSF3 C17orf33 GCSF,osteocyte,0.13911343
6457,IL1A IL1F1,cholangiocyte,0.1390413
9882,TGFB1 TGFB,perivascular macrophage,0.13902208
5161,IL25 IL17E UNQ3120/PRO10272,memory B cell,0.13901255
6621,HGF HPTA,lens epithelial cell,0.13901132
8732,TGFB3,odontoblast,0.13897657
4419,IL15,germ cell,0.13893837
11323,IL20 ZCYTO10 UNQ852/PRO1801,myeloid suppressor cell,0.13891995
5160,IL25 IL17E UNQ3120/PRO10272,mature B cell,0.13890645
2335,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.13889557
497,CXCL11 ITAC SCYB11 SCYB9B,type B pancreatic cell,0.13888818
6130,IFNG,bone cell,0.13885629
4288,IL1B IL1F2,adipose macrophage,0.13879931
491,CXCL11 ITAC SCYB11 SCYB9B,stellate cell,0.13879645
