,cytokines,cell,score
8787,IL3,aortic endothelial cell,0.12142578
4727,FGF2 FGFB,reticulocyte,0.121408224
7352,LIF HILDA,germinal center B cell,0.121379524
2775,IL13 NC30,cardiac fibroblast,0.12137902
6976,PDGFB PDGF2 SIS,pneumocyte,0.121352136
2813,IL31,respiratory epithelial cell,0.121347874
8188,IL10,mature microglial cell,0.12131688
550,CSF2 GMCSF,stellate cell,0.12131521
3637,IL27 IL27A IL30,memory B cell,0.12130043
3636,IL27 IL27A IL30,plasma cell,0.12128481
8645,IL20 ZCYTO10 UNQ852/PRO1801,regulatory B cell,0.12128255
6923,PDGFB PDGF2 SIS,mature eosinophil,0.121258646
3238,IL15,immature B cell,0.121233046
8524,IL20 ZCYTO10 UNQ852/PRO1801,osteocyte,0.12119132
4270,IL1A IL1F1,Clara cell,0.12117836
6487,TGFB3,peripheral blood stem cell,0.12115666
3487,EBI3 IL27B,memory B cell,0.12115103
6749,PDGFA PDGF1,mononuclear phagocyte,0.12115088
4734,FGF2 FGFB,enucleate erythrocyte,0.12114248
7587,TGFB1 TGFB,"double-positive, alpha-beta thymocyte",0.12114221
4316,IL1A IL1F1,large luteal cell,0.12113613
1530,CCL20 LARC MIP3A SCYA20,eosinophil progenitor cell,0.12113166
4394,IL1A IL1F1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.12111792
8084,IL10,neuroblast (sensu Nematoda and Protostomia),0.12110695
9494,LECT2,prostate stromal cell,0.12109107
4332,IL1A IL1F1,retinal ganglion cell,0.12109074
4587,HGF HPTA,inflammatory macrophage,0.121029526
2923,IL5,T follicular helper cell,0.12098846
9305,IL6 IFNB2,adipose macrophage,0.12097582
8498,IL20 ZCYTO10 UNQ852/PRO1801,common myeloid progenitor,0.120967746
5527,TNFSF8 CD30L CD30LG,regulatory B cell,0.120919764
6244,KITLG MGF SCF,intermediate monocyte,0.12091306
6228,KITLG MGF SCF,marrow fibroblast,0.12090489
5697,TNF TNFA TNFSF2,short term hematopoietic stem cell,0.120883524
7651,TGFB1 TGFB,intermediate monocyte,0.12088156
945,EPO,plasmacytoid dendritic cell,0.120868206
6506,TGFB3,hemangioblast,0.12085599
7274,MIF GLIF MMIF,bladder cell,0.12084496
883,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, alpha-beta memory T cell",0.120827824
2715,IL13 NC30,naive B cell,0.12082526
4043,IFNB1 IFB IFNB,gamma-delta T cell,0.12082362
6624,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,megakaryocyte-erythroid progenitor cell,0.120809674
6754,PDGFA PDGF1,corneal endothelial cell,0.12079489
762,CXCL10 INP10 SCYB10,precursor B cell,0.12078145
6534,TGFB3,bladder cell,0.120767355
2204,CSF3 C17orf33 GCSF,megakaryocyte-erythroid progenitor cell,0.12075868
7655,TGFB1 TGFB,hemangioblast,0.12068322
535,CSF2 GMCSF,multi fate stem cell,0.12067434
1267,CCL2 MCP1 SCYA2,Sertoli cell,0.12067357
4693,FGF2 FGFB,granule cell,0.12065917
2900,IL5,germinal center B cell,0.12063536
4248,IL1A IL1F1,cementoblast,0.12063035
9338,LECT2,sensory neuron,0.120619476
7510,TGFB1 TGFB,female germ cell,0.1206184
8476,IL7,peripheral blood stem cell,0.120618224
1861,CCL5 D17S136E SCYA5,pneumocyte,0.12061602
5805,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,memory B cell,0.12055752
1493,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta cytotoxic T cell",0.120535016
1892,CCL5 D17S136E SCYA5,inflammatory macrophage,0.12051919
2247,CSF3 C17orf33 GCSF,granulosa cell,0.12049499
8999,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,corneal epithelial cell,0.12041879
8400,IL23A SGRF UNQ2498/PRO5798,bronchial epithelial cell,0.12040815
7733,TGFA,capillary endothelial cell,0.12040529
7603,TGFB1 TGFB,germinal center B cell,0.120403856
3804,IL11,glomerular visceral epithelial cell,0.1204021
3398,IL4,glomerular visceral epithelial cell,0.12036413
3773,IL11,oocyte,0.120277554
7642,TGFB1 TGFB,pluripotent stem cell,0.120221466
9356,LECT2,myelinating Schwann cell,0.12021649
4431,IL1A IL1F1,bone marrow macrophage,0.12020829
6436,TGFB3,precursor B cell,0.12020561
7585,TGFB1 TGFB,"CD8-positive, alpha-beta regulatory T cell",0.12017402
3055,IL1B IL1F2,hematopoietic multipotent progenitor cell,0.12016985
536,CSF2 GMCSF,common myeloid progenitor,0.12013841
9348,LECT2,neuroendocrine cell,0.12011275
8103,IL10,glomerular visceral epithelial cell,0.120111495
4331,IL1A IL1F1,urothelial cell,0.12011054
3109,IL1B IL1F2,myometrial cell,0.12009463
5166,IFNA2 IFNA2A IFNA2B IFNA2C,B-1a B cell,0.12008861
3071,IL1B IL1F2,"CD8-positive, alpha-beta memory T cell",0.12004298
7599,TGFB1 TGFB,promyelocyte,0.12001878
5722,TNF TNFA TNFSF2,early T lineage precursor,0.12001082
2210,CSF3 C17orf33 GCSF,Kupffer cell,0.11999577
2711,IL13 NC30,myeloid dendritic cell,0.1199874
6486,TGFB3,marrow fibroblast,0.11998397
4199,IFNG,glomerular endothelial cell,0.11997914
7393,LIF HILDA,aortic endothelial cell,0.119971514
7508,TGFB1 TGFB,spermatocyte,0.11996636
2227,CSF3 C17orf33 GCSF,muscle cell,0.119954586
8427,IL7,synovial cell,0.11989853
4372,IL1A IL1F1,perivascular macrophage,0.119885385
4803,FGF2 FGFB,regulatory B cell,0.11982176
3171,IL15,sensory neuron,0.119820446
6574,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,gamma-delta T cell,0.11981055
3434,IL4,regulatory B cell,0.11974999
4728,FGF2 FGFB,corneal epithelial cell,0.11974099
1743,CD40LG CD40L TNFSF5 TRAP,pro-B cell,0.11973947
7041,PDGFB PDGF2 SIS,mature natural killer cell,0.11972827
2859,IL5,Langerhans cell,0.11972219
8550,IL20 ZCYTO10 UNQ852/PRO1801,neuroblast (sensu Nematoda and Protostomia),0.11970833
4537,HGF HPTA,reticulocyte,0.11969334
4181,IFNG,natural T-regulatory cell,0.11968556
1691,CD40LG CD40L TNFSF5 TRAP,granulosa cell,0.119619906
9394,LECT2,immature neutrophil,0.1196059
6912,PDGFA PDGF1,mesothelial cell of pleura,0.119603574
180,CXCL2 GRO2 GROB MIP2A SCYB2,neural cell,0.11956969
1754,CD40LG CD40L TNFSF5 TRAP,perivascular macrophage,0.11948687
4578,HGF HPTA,mature natural killer cell,0.119485825
4879,FGF1 FGFA,epithelial cell of lung,0.11948508
2226,CSF3 C17orf33 GCSF,Leydig cell,0.11948109
5385,IL9,T follicular helper cell,0.119455904
4504,HGF HPTA,skeletal muscle cell,0.11945033
3941,IL24 MDA7 ST16,trophoblast cell,0.11939505
4733,FGF2 FGFB,large luteal cell,0.11933398
7570,TGFB1 TGFB,leptomeningeal cell,0.11931014
3342,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD8-positive, alpha-beta cytotoxic T cell",0.119305134
3907,IL17A CTLA8 IL17,induced T-regulatory cell,0.1192368
8646,IL20 ZCYTO10 UNQ852/PRO1801,IgA memory B cell,0.11922613
2501,CSF1,myelinating Schwann cell,0.119214386
6838,PDGFA PDGF1,myeloid lineage restricted progenitor cell,0.119208455
4942,FGF1 FGFA,plasmacytoid dendritic cell,0.11917183
7144,PDGFB PDGF2 SIS,lung endothelial cell,0.119170696
4010,IFNB1 IFB IFNB,synovial cell,0.11916497
3253,IL15,"CD4-positive, alpha-beta memory T cell",0.119161844
6144,KITLG MGF SCF,cap cell,0.11913255
6744,PDGFA PDGF1,Kupffer cell,0.11908299
5288,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD4-positive, alpha-beta memory T cell",0.11906806
3095,IL1B IL1F2,dental pulp cell,0.11898947
7338,LIF HILDA,memory B cell,0.118981004
1829,CD40LG CD40L TNFSF5 TRAP,retinal cell,0.11897752
5660,TNF TNFA TNFSF2,"double-positive, alpha-beta thymocyte",0.118950546
7532,TGFB1 TGFB,myofibroblast cell,0.11892304
5653,TNF TNFA TNFSF2,mature B cell,0.11892021
2281,CSF3 C17orf33 GCSF,mature natural killer cell,0.118897855
6524,TGFB3,skin fibroblast,0.11886659
4103,IFNG,spermatocyte,0.11878583
7100,PDGFB PDGF2 SIS,mammary epithelial cell,0.11874941
1651,CD40LG CD40L TNFSF5 TRAP,stellate cell,0.118745714
5610,TNF TNFA TNFSF2,odontoblast,0.11873001
5992,TNFSF4 TXGP1,gamma-delta T cell,0.118682355
9505,LECT2,glomerular cell,0.11866993
6531,TGFB3,mesothelial cell of pleura,0.11865717
277,CXCL13 BCA1 BLC SCYB13,eosinophil progenitor cell,0.11862782
923,EPO,Sertoli cell,0.11862025
1826,CD40LG CD40L TNFSF5 TRAP,mature astrocyte,0.11852229
4856,FGF2 FGFB,cholangiocyte,0.118502796
2569,CSF1,mature natural killer cell,0.11849439
7956,SPP1 BNSP OPN PSEC0156,endothelial cell of lymphatic vessel,0.118451804
7618,TGFB1 TGFB,"effector memory CD8-positive, alpha-beta T cell",0.118416816
1746,CD40LG CD40L TNFSF5 TRAP,promyelocyte,0.118391484
8532,IL20 ZCYTO10 UNQ852/PRO1801,Leydig cell,0.1183376
9435,LECT2,natural T-regulatory cell,0.11832693
8716,IL20 ZCYTO10 UNQ852/PRO1801,foreskin fibroblast,0.118306935
6515,TGFB3,aortic smooth muscle cell,0.118296444
7708,TGFA,germ cell,0.11828399
4906,FGF1 FGFA,pneumocyte,0.11828387
8236,IL12B NKSF2,germinal center B cell,0.118269056
9058,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,type I pneumocyte,0.11826888
8585,IL20 ZCYTO10 UNQ852/PRO1801,mesangial cell,0.11826259
1630,CD40LG CD40L TNFSF5 TRAP,common lymphoid progenitor,0.1182493
7535,TGFB1 TGFB,endodermal cell,0.11824304
4834,FGF2 FGFB,fetal thymocyte,0.11822134
8821,IFNL3 IL28B IL28C ZCYTO22,T follicular helper cell,0.11814606
4201,IFNG,peripheral blood stem cell,0.11813459
3009,IL1B IL1F2,theca cell,0.11812943
6934,PDGFB PDGF2 SIS,mesothelial cell,0.11810422
7373,LIF HILDA,T follicular helper cell,0.11810395
8625,IL20 ZCYTO10 UNQ852/PRO1801,myeloid lineage restricted progenitor cell,0.118100435
8252,IL12B NKSF2,keratocyte,0.118077934
5834,TNFSF14 HVEML LIGHT UNQ391/PRO726,glial cell,0.11805454
6491,TGFB3,connective tissue cell,0.11803925
3100,IL1B IL1F2,peripheral blood stem cell,0.11802563
8691,IL20 ZCYTO10 UNQ852/PRO1801,fetal cardiomyocyte,0.118025005
3827,IL11,"CD4-positive, alpha-beta memory T cell",0.118018866
8678,IL20 ZCYTO10 UNQ852/PRO1801,medullary thymic epithelial cell,0.11800656
2661,IL13 NC30,Kupffer cell,0.11800483
4611,HGF HPTA,type I pneumocyte,0.11800262
3043,IL1B IL1F2,"double-positive, alpha-beta thymocyte",0.118002474
9043,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tr1 cell,0.11798951
9474,LECT2,intermediate monocyte,0.11797944
8869,IL17F,B-1 B cell,0.117961496
5822,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,T follicular helper cell,0.11795372
5362,IL9,B-1a B cell,0.11793396
4408,IL1A IL1F1,glomerular endothelial cell,0.11792293
7947,SPP1 BNSP OPN PSEC0156,regulatory B cell,0.11790946
3744,IL18 IGIF IL1F4,induced T-regulatory cell,0.11785656
8996,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,melanoblast,0.117854625
275,CXCL13 BCA1 BLC SCYB13,germ cell,0.11785212
4427,IL1A IL1F1,pancreatic stellate cell,0.11783883
5647,TNF TNFA TNFSF2,urothelial cell,0.11783007
6970,PDGFB PDGF2 SIS,endodermal cell,0.11782098
6424,TGFB3,myeloid dendritic cell,0.11780679
4597,HGF HPTA,natural T-regulatory cell,0.11779547
3031,IL1B IL1F2,multinuclear osteoclast,0.11778417
4813,FGF2 FGFB,type I pneumocyte,0.117757976
6198,KITLG MGF SCF,natural T-regulatory cell,0.117753536
8639,IL20 ZCYTO10 UNQ852/PRO1801,"CD8-positive, alpha-beta memory T cell",0.11775279
1295,CCL2 MCP1 SCYA2,dopaminergic neuron,0.11769986
7427,CLCF1 BSF3 CLC NNT1,glomerular visceral epithelial cell,0.11766195
5669,TNF TNFA TNFSF2,myeloblast,0.11765909
7160,PF4 CXCL4 SCYB4,trophoblast cell,0.117649615
4399,IL1A IL1F1,type I pneumocyte,0.11760214
6917,PDGFB PDGF2 SIS,spermatocyte,0.117587954
8276,CXCL8 IL8,smooth muscle cell,0.117587745
5692,TNF TNFA TNFSF2,plasmablast,0.11757803
566,CSF2 GMCSF,Sertoli cell,0.11755329
9327,LECT2,neuronal stem cell,0.11752871
3296,IL15,cardiac fibroblast,0.117513716
9073,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,respiratory epithelial cell,0.11747658
8233,IL12B NKSF2,B-1a B cell,0.117456555
5613,TNF TNFA TNFSF2,interneuron,0.1174455
9266,IL6 IFNB2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.11741704
4648,HGF HPTA,aortic smooth muscle cell,0.11741257
140,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil progenitor cell,0.11741108
1197,CCL21 SCYA21 UNQ784/PRO1600,eosinophil progenitor cell,0.1173951
689,CSF2 GMCSF,retinal cell,0.1173912
8282,CXCL8 IL8,neuroblast (sensu Nematoda and Protostomia),0.11737862
1063,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid lineage restricted progenitor cell,0.117365
8479,IL7,bronchial epithelial cell,0.11736423
2638,CSF1,neuron of cerebral cortex,0.11734173
9350,LECT2,myofibroblast cell,0.11733806
315,CXCL13 BCA1 BLC SCYB13,neural cell,0.11730406
4822,FGF2 FGFB,pluripotent stem cell,0.117269754
7525,TGFB1 TGFB,granule cell,0.11726472
1793,CD40LG CD40L TNFSF5 TRAP,peripheral blood stem cell,0.117259175
7050,PDGFB PDGF2 SIS,classical monocyte,0.117259055
4286,IL1A IL1F1,neuroblast (sensu Nematoda and Protostomia),0.1172491
4784,FGF2 FGFB,classical monocyte,0.11724678
1091,CXCL1 GRO GRO1 GROA MGSA SCYB1,double negative thymocyte,0.117238075
7304,LIF HILDA,Sertoli cell,0.1172072
1712,CD40LG CD40L TNFSF5 TRAP,pericyte cell,0.117204666
6,CXCL6 GCP2 SCYB6,stellate cell,0.11716518
8065,IL10,motor neuron,0.11715168
1112,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD8-positive, alpha-beta cytotoxic T cell",0.11709407
2463,CSF1,common myeloid progenitor,0.117046714
7872,SPP1 BNSP OPN PSEC0156,stellate cell,0.117027044
198,CXCL5 ENA78 SCYB5,stellate cell,0.11702666
4220,IFNG,vein endothelial cell,0.11701849
984,EPO,articular chondrocyte,0.117016464
6205,KITLG MGF SCF,Be cell,0.11700851
3235,IL15,"CD8-positive, alpha-beta regulatory T cell",0.117005885
5117,IFNA2 IFNA2A IFNA2B IFNA2C,neuronal stem cell,0.11700371
7801,GDF15 MIC1 PDF PLAB PTGFB,synovial cell,0.116986305
6956,PDGFB PDGF2 SIS,Clara cell,0.11697751
1791,CD40LG CD40L TNFSF5 TRAP,epithelial cell of prostate,0.116963446
3740,IL18 IGIF IL1F4,"CD4-positive, alpha-beta memory T cell",0.116960645
2626,CSF1,mature T cell,0.11695188
9200,IL6 IFNB2,Leydig cell,0.11693758
3036,IL1B IL1F2,memory B cell,0.116929114
4944,FGF1 FGFA,memory B cell,0.116874695
4861,FGF2 FGFB,lung endothelial cell,0.1168426
2947,IL5,cardiac fibroblast,0.116823375
2607,CSF1,epithelial cell of prostate,0.11681816
4753,FGF2 FGFB,immature neutrophil,0.116802156
8985,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,trophoblast cell,0.11677116
9366,LECT2,tendon cell,0.11676988
9077,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,pancreatic stellate cell,0.11676225
1084,CXCL1 GRO GRO1 GROA MGSA SCYB1,keratocyte,0.11675623
6288,CXCL12 SDF1 SDF1A SDF1B,trophoblast cell,0.11671221
1257,CCL2 MCP1 SCYA2,granule cell,0.11671132
477,CXCL9 CMK MIG SCYB9,eosinophil progenitor cell,0.116683304
4342,IL1A IL1F1,mature B cell,0.11667067
6453,TGFB3,"CD4-positive, alpha-beta memory T cell",0.116630465
3172,IL15,mononuclear phagocyte,0.11662978
4852,FGF2 FGFB,mature microglial cell,0.11662969
7384,LIF HILDA,respiratory epithelial cell,0.11661917
4818,FGF2 FGFB,glomerular endothelial cell,0.11659831
8893,IL17F,respiratory epithelial cell,0.11659211
5601,TNF TNFA TNFSF2,male germ cell,0.1165607
778,CXCL10 INP10 SCYB10,induced T-regulatory cell,0.11655918
7960,SPP1 BNSP OPN PSEC0156,peripheral blood stem cell,0.11655387
1761,CD40LG CD40L TNFSF5 TRAP,Tr1 cell,0.11654535
7250,MIF GLIF MMIF,effector T cell,0.116544455
4183,IFNG,"effector memory CD8-positive, alpha-beta T cell",0.11651319
8702,IL20 ZCYTO10 UNQ852/PRO1801,gingival epithelial cell,0.1165061
9304,IL6 IFNB2,bone marrow macrophage,0.116485834
2883,IL5,myeloid dendritic cell,0.116440415
2244,CSF3 C17orf33 GCSF,Langerhans cell,0.11642498
4765,FGF2 FGFB,gamma-delta T cell,0.11637452
2998,IL1B IL1F2,blastoderm cell,0.11637059
2788,IL31,melanocyte,0.11630687
1650,CD40LG CD40L TNFSF5 TRAP,Purkinje cell,0.11628601
7591,TGFB1 TGFB,immature B cell,0.11627981
123,CXCL2 GRO2 GROB MIP2A SCYB2,stellate cell,0.116267145
2402,CCL3 G0S19-1 MIP1A SCYA3,inflammatory macrophage,0.116258085
8293,CXCL8 IL8,germ cell,0.11622524
9131,IL2,multinucleated giant cell,0.116197586
8654,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 9 cell,0.1161831
6170,KITLG MGF SCF,"CD8-positive, alpha-beta thymocyte",0.11617836
8189,IL10,retinal cell,0.11617088
7061,PDGFB PDGF2 SIS,natural T-regulatory cell,0.116167575
8083,IL10,pneumocyte,0.116167575
8140,IL10,"naive thymus-derived CD4-positive, alpha-beta T cell",0.11613643
5668,TNF TNFA TNFSF2,pro-B cell,0.116128564
2740,IL13 NC30,induced T-regulatory cell,0.1161187
7611,TGFB1 TGFB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.11610752
6062,KITLG MGF SCF,epithelial cell of lung,0.1160917
8485,IL7,aortic endothelial cell,0.11607617
3577,IL25 IL17E UNQ3120/PRO10272,mature natural killer cell,0.116045564
5030,IFNL1 IL29 ZCYTO21,"CD8-positive, alpha-beta cytotoxic T cell",0.1160292
5705,TNF TNFA TNFSF2,glomerular endothelial cell,0.1160177
8554,IL20 ZCYTO10 UNQ852/PRO1801,epidermal cell,0.1159946
2469,CSF1,mesothelial cell,0.11598322
7059,PDGFB PDGF2 SIS,Tr1 cell,0.11593822
5628,TNF TNFA TNFSF2,theca cell,0.11592442
4207,IFNG,preadipocyte,0.11586779
981,EPO,cardiac fibroblast,0.11586332
5718,TNF TNFA TNFSF2,fetal thymocyte,0.115852475
4279,IL1A IL1F1,pain receptor cell,0.11583409
210,CXCL5 ENA78 SCYB5,germ cell,0.11582261
3056,IL1B IL1F2,myeloid lineage restricted progenitor cell,0.1157867
391,CXCL11 ITAC SCYB11 SCYB9B,eosinophil progenitor cell,0.11573881
3756,IL18 IGIF IL1F4,endothelial cell of lymphatic vessel,0.11573455
3368,IL4,mature eosinophil,0.11572635
6031,TNFSF4 TXGP1,respiratory epithelial cell,0.115724176
9253,IL6 IFNB2,mature natural killer cell,0.11571187
7542,TGFB1 TGFB,follicular dendritic cell,0.11569142
7937,SPP1 BNSP OPN PSEC0156,inflammatory macrophage,0.115673155
8495,IL20 ZCYTO10 UNQ852/PRO1801,mature eosinophil,0.115655154
6114,KITLG MGF SCF,CD4-positive helper T cell,0.11564878
6164,KITLG MGF SCF,naive B cell,0.11564842
3017,IL1B IL1F2,large luteal cell,0.11562887
4816,FGF2 FGFB,regular atrial cardiac myocyte,0.11560416
1863,CCL5 D17S136E SCYA5,trophoblast cell,0.11558601
5737,TNF TNFA TNFSF2,lung endothelial cell,0.11558339
490,CXCL9 CMK MIG SCYB9,gamma-delta T cell,0.11553112
8657,IL20 ZCYTO10 UNQ852/PRO1801,pancreatic ductal cell,0.11551398
7714,TGFA,pericyte cell,0.115513384
3088,IL1B IL1F2,pancreatic acinar cell,0.11549738
43,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,oocyte,0.11548954
1995,CCL27 ILC SCYA27,effector T cell,0.115475416
4451,IL1A IL1F1,fibroblast of outer membrane of prostatic capsule,0.11545956
8488,IL20 ZCYTO10 UNQ852/PRO1801,male germ cell,0.11544663
6906,PDGFA PDGF1,skin fibroblast,0.11541954
9495,LECT2,mature astrocyte,0.1153833
8870,IL17F,B-1a B cell,0.11537713
2937,IL5,respiratory epithelial cell,0.11535826
4349,IL1A IL1F1,"CD8-positive, alpha-beta regulatory T cell",0.11535135
2830,IL5,Kupffer cell,0.11533952
3341,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,memory B cell,0.115333736
212,CXCL5 ENA78 SCYB5,eosinophil progenitor cell,0.11531678
7563,TGFB1 TGFB,eosinophil progenitor cell,0.11523202
7526,TGFB1 TGFB,Purkinje cell,0.11522576
5858,TNFSF14 HVEML LIGHT UNQ391/PRO726,T follicular helper cell,0.11515975
9416,LECT2,pro-B cell,0.11515787
4983,FGF1 FGFA,preadipocyte,0.11515725
9271,IL6 IFNB2,"CD8-positive, alpha-beta memory T cell",0.115140826
3969,IL24 MDA7 ST16,"CD4-positive, alpha-beta memory T cell",0.115118146
1649,CD40LG CD40L TNFSF5 TRAP,granule cell,0.11511251
8324,CXCL8 IL8,peripheral blood stem cell,0.11508411
4807,FGF2 FGFB,bone cell,0.115018874
9087,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mature microglial cell,0.11498645
8591,IL20 ZCYTO10 UNQ852/PRO1801,leptomeningeal cell,0.114985794
6247,KITLG MGF SCF,pancreatic stellate cell,0.1149306
3853,IL17A CTLA8 IL17,mature eosinophil,0.11487758
6759,PDGFA PDGF1,professional antigen presenting cell,0.11484039
9426,LECT2,splenic macrophage,0.11482692
3123,IL1B IL1F2,aortic smooth muscle cell,0.114825875
6176,KITLG MGF SCF,B-1 B cell,0.11478442
5646,TNF TNFA TNFSF2,leptomeningeal cell,0.11477968
4557,HGF HPTA,erythroblast,0.11476964
8562,IL20 ZCYTO10 UNQ852/PRO1801,Langerhans cell,0.114727736
1451,CCL17 SCYA17 TARC,myeloid lineage restricted progenitor cell,0.11472371
2907,IL5,"CD4-positive, alpha-beta memory T cell",0.114700496
9344,LECT2,osteocyte,0.114699036
6830,PDGFA PDGF1,precursor B cell,0.11467835
7614,TGFB1 TGFB,induced T-regulatory cell,0.11466205
8281,CXCL8 IL8,pneumocyte,0.11463234
540,CSF2 GMCSF,odontoblast,0.11459744
7021,PDGFB PDGF2 SIS,erythroblast,0.11458263
9054,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,T-helper 22 cell,0.11455268
8181,IL10,fetal cardiomyocyte,0.11455068
7539,TGFB1 TGFB,blastoderm cell,0.11454874
1726,CD40LG CD40L TNFSF5 TRAP,multinuclear osteoclast,0.11452311
4655,HGF HPTA,skin fibroblast,0.11448985
3220,IL15,glomerular visceral epithelial cell,0.11448863
806,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,stellate cell,0.114486545
9335,LECT2,mesothelial cell,0.114439994
4564,HGF HPTA,plasma cell,0.1144138
6276,KITLG MGF SCF,lung endothelial cell,0.11431596
5880,LTA TNFB TNFSF1,synovial cell,0.11431068
9485,LECT2,fetal cardiomyocyte,0.11428964
9465,LECT2,connective tissue cell,0.11425841
4627,HGF HPTA,connective tissue cell,0.11423278
1067,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta memory T cell",0.11416751
3186,IL15,muscle cell,0.114157826
3785,IL11,muscle cell,0.11412129
549,CSF2 GMCSF,granule cell,0.114111364
1333,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta memory T cell",0.11410272
5734,TNF TNFA TNFSF2,mesothelial cell of peritoneum,0.11407313
243,CXCL5 ENA78 SCYB5,neural cell,0.11404213
6269,KITLG MGF SCF,retinal cell,0.11397731
2773,IL13 NC30,double negative thymocyte,0.113937855
6907,PDGFA PDGF1,mature astrocyte,0.11393544
6088,KITLG MGF SCF,myofibroblast cell,0.113928765
3080,IL1B IL1F2,conventional dendritic cell,0.11391571
1713,CD40LG CD40L TNFSF5 TRAP,cap cell,0.11391345
4987,FGF1 FGFA,intermediate monocyte,0.113895565
9482,LECT2,adipose macrophage,0.11384708
974,EPO,respiratory epithelial cell,0.11383292
2270,CSF3 C17orf33 GCSF,plasma cell,0.113818675
7944,SPP1 BNSP OPN PSEC0156,effector T cell,0.11380386
6056,KITLG MGF SCF,cementoblast,0.11380246
8162,IL10,endothelial cell of lymphatic vessel,0.11380139
680,CSF2 GMCSF,vein endothelial cell,0.11379406
6941,PDGFB PDGF2 SIS,interneuron,0.11377832
8574,IL20 ZCYTO10 UNQ852/PRO1801,reticulocyte,0.11377069
8663,IL20 ZCYTO10 UNQ852/PRO1801,glomerular endothelial cell,0.11375186
986,CXCL1 GRO GRO1 GROA MGSA SCYB1,oocyte,0.11374271
9355,LECT2,Sertoli cell,0.113728315
4094,IFNB1 IFB IFNB,aortic endothelial cell,0.11372712
6183,KITLG MGF SCF,hematopoietic multipotent progenitor cell,0.11367646
4351,IL1A IL1F1,"double-positive, alpha-beta thymocyte",0.11366719
4144,IFNG,mesangial cell,0.11364904
6980,PDGFB PDGF2 SIS,epidermal cell,0.113648295
3093,IL1B IL1F2,acinar cell of sebaceous gland,0.11361101
4160,IFNG,"CD4-positive, alpha-beta intraepithelial T cell",0.113594085
6826,PDGFA PDGF1,"CD8-positive, alpha-beta cytotoxic T cell",0.11359355
9346,LECT2,melanocyte,0.11354816
