,Unnamed: 0,cytokines,cell,score,cytokine
1655,5037,GDF15 MIC1 PDF PLAB PTGFB,erythrocyte,0.13669872,GDF15
1656,1064,CD40LG CD40L TNFSF5 TRAP,vein endothelial cell,0.1366942,CD40LG
1657,5370,IL7,erythroid progenitor cell,0.13660201,IL7
1658,5384,IL7,erythrocyte,0.1366013,IL7
1659,2762,IL1A IL1F1,skeletal muscle cell,0.13653937,IL1A
1660,211,CXCL9 CMK MIG SCYB9,mature neutrophil,0.1365301,CXCL9
1661,5290,CXCL8 IL8,motor neuron,0.13646895,CXCL8
1662,313,CSF2 GMCSF,dopaminergic neuron,0.1363664,CSF2
1663,3990,LTA TNFB TNFSF1,B-1 B cell,0.13631365,LTA
1664,50,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibrocyte,0.13628656,PPBP
1665,1131,CCL5 D17S136E SCYA5,naive T cell,0.13627172,CCL5
1666,3112,FGF2 FGFB,gamma-delta T cell,0.13619515,FGF2
1667,169,CXCL11 ITAC SCYB11 SCYB9B,erythroid progenitor cell,0.13616434,CXCL11
1668,2839,IL1A IL1F1,Tr1 cell,0.13615257,IL1A
1669,1621,IL13 NC30,pneumocyte,0.1360904,IL13
1670,3721,TNFSF9,hypertrophic chondrocyte,0.1360839,TNFSF9
1671,2158,IL27 IL27A IL30,"CD4-positive, alpha-beta intraepithelial T cell",0.1360397,IL27
1672,2124,IL25 IL17E UNQ3120/PRO10272,naive T cell,0.13588849,IL25
1673,1016,CD40LG CD40L TNFSF5 TRAP,plasma cell,0.13588783,CD40LG
1674,3524,IL9,mature natural killer cell,0.13587153,IL9
1675,567,EPO,granulosa cell,0.13582334,EPO
1676,2494,IFNB1 IFB IFNB,erythroid progenitor cell,0.13577703,IFNB1
1677,2679,IFNG,naive B cell,0.13574168,IFNG
1678,1208,CCL24 MPIF2 SCYA24,stem cell,0.1356144,CCL24
1679,1321,CCL11 SCYA11,granulosa cell,0.13545364,CCL11
1680,4417,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pneumocyte,0.13544711,RETN
1681,2983,HGF HPTA,induced T-regulatory cell,0.1353159,HGF
1682,2677,IFNG,plasma cell,0.13526899,IFNG
1683,2972,HGF HPTA,pro-B cell,0.13526234,HGF
1684,4170,KITLG MGF SCF,"CD8-positive, alpha-beta memory T cell",0.13524655,KITLG
1685,1957,IL21,pneumocyte,0.13522962,IL21
1686,489,CCL4 LAG1 MIP1B SCYA4,mature neutrophil,0.13522571,CCL4
1687,3113,FGF2 FGFB,memory T cell,0.13518938,FGF2
1688,5226,IL10,respiratory epithelial cell,0.13517499,IL10
1689,3598,THPO MGDF,mature natural killer cell,0.1351695,THPO
1690,1407,CSF3 C17orf33 GCSF,pro-B cell,0.13510919,CSF3
1691,3884,TNFSF15 TL1 VEGI,naive T cell,0.13510635,TNFSF15
1692,3028,FGF2 FGFB,mesothelial cell,0.13496736,FGF2
1693,5862,IL6 IFNB2,decidual natural killer cell,0.13488388,IL6
1694,1938,IL15,induced T-regulatory cell,0.13483706,IL15
1695,1773,IL1B IL1F2,Sertoli cell,0.13481393,IL1B
1696,636,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive B cell,0.1347985,CXCL1
1697,5540,IFNL3 IL28B IL28C ZCYTO22,astrocyte,0.13479048,IFNL3
1698,3541,IL9,conventional dendritic cell,0.1347762,IL9
1699,999,CD40LG CD40L TNFSF5 TRAP,enucleate erythrocyte,0.13477454,CD40LG
1700,3558,THPO MGDF,mature neutrophil,0.13475683,THPO
1701,1128,CCL5 D17S136E SCYA5,inflammatory macrophage,0.13473555,CCL5
1702,1048,CD40LG CD40L TNFSF5 TRAP,T-helper 9 cell,0.13470599,CD40LG
1703,2549,IFNB1 IFB IFNB,"CD4-positive, alpha-beta intraepithelial T cell",0.13468996,IFNB1
1704,1469,CCL3 G0S19-1 MIP1A SCYA3,inflammatory macrophage,0.13465384,CCL3
1705,984,CD40LG CD40L TNFSF5 TRAP,Langerhans cell,0.1346119,CD40LG
1706,1774,IL1B IL1F2,myelinating Schwann cell,0.13459942,IL1B
1707,4702,MIF GLIF MMIF,stem cell,0.1345981,MIF
1708,4482,PDGFA PDGF1,mononuclear phagocyte,0.13459334,PDGFA
1709,2826,IL1A IL1F1,B-1 B cell,0.13454244,IL1A
1710,5302,CXCL8 IL8,Leydig cell,0.1345416,CXCL8
1711,3739,TNFSF9,naive T cell,0.13453844,TNFSF9
1712,2525,IFNB1 IFB IFNB,pneumocyte,0.13451514,IFNB1
1713,3959,LTA TNFB TNFSF1,astrocyte,0.13451225,LTA
1714,4339,TGFB3,articular chondrocyte,0.13446674,TGFB3
1715,3794,TNF TNFA TNFSF2,cap cell,0.134444,TNF
1716,4324,TGFB3,mammary epithelial cell,0.13440824,TGFB3
1717,2180,IL18 IGIF IL1F4,neuronal stem cell,0.13439536,IL18
1718,4908,TGFB1 TGFB,sensory neuron,0.1343891,TGFB1
1719,2584,IFNB1 IFB IFNB,preadipocyte,0.13429427,IFNB1
1720,5324,CXCL8 IL8,germ cell,0.13424405,CXCL8
1721,4329,TGFB3,"CD14-positive, CD16-positive monocyte",0.13422933,TGFB3
1722,460,CXCL10 INP10 SCYB10,mature microglial cell,0.13418195,CXCL10
1723,5677,IL2,mature eosinophil,0.13413978,IL2
1724,1574,CSF1,mature natural killer cell,0.13410985,CSF1
1725,5058,GDF15 MIC1 PDF PLAB PTGFB,inflammatory macrophage,0.13407868,GDF15
1726,2958,HGF HPTA,basophil,0.13406721,HGF
1727,3195,FGF1 FGFA,melanocyte,0.1340535,FGF1
1728,2326,IL11,induced T-regulatory cell,0.13399759,IL11
1729,1380,CSF3 C17orf33 GCSF,Langerhans cell,0.13399744,CSF3
1730,4519,PDGFA PDGF1,enucleate erythrocyte,0.13399261,PDGFA
1731,2641,IFNG,myelinating Schwann cell,0.13396329,IFNG
1732,1382,CSF3 C17orf33 GCSF,granulosa cell,0.13382679,CSF3
1733,2450,IL24 MDA7 ST16,lining cell,0.13380519,IL24
1734,3120,FGF2 FGFB,mast cell progenitor,0.13371244,FGF2
1735,2350,IL17A CTLA8 IL17,mononuclear phagocyte,0.13368973,IL17A
1736,1040,CD40LG CD40L TNFSF5 TRAP,natural T-regulatory cell,0.13368168,CD40LG
1737,4925,TGFB1 TGFB,epidermal cell,0.13362989,TGFB1
1738,1067,CD40LG CD40L TNFSF5 TRAP,hippocampal neuron,0.13354582,CD40LG
1739,1049,CD40LG CD40L TNFSF5 TRAP,pancreatic acinar cell,0.13353923,CD40LG
1740,349,CSF2 GMCSF,conventional dendritic cell,0.1335105,CSF2
1741,5777,IL6 IFNB2,stellate cell,0.13336435,IL6
1742,3067,FGF2 FGFB,tendon cell,0.1333279,FGF2
1743,4538,PDGFA PDGF1,inflammatory macrophage,0.13327211,PDGFA
1744,3561,THPO MGDF,astrocyte,0.13326943,THPO
1745,2562,IFNB1 IFB IFNB,classical monocyte,0.1332342,IFNB1
1746,2341,IL17A CTLA8 IL17,neuronal stem cell,0.13321695,IL17A
1747,2570,IFNB1 IFB IFNB,"CD8-positive, alpha-beta memory T cell",0.13316989,IFNB1
1748,2868,IL1A IL1F1,mature microglial cell,0.13316515,IL1A
1749,3149,FGF2 FGFB,mammary epithelial cell,0.13316384,FGF2
1750,2894,HGF HPTA,interneuron,0.13312301,HGF
1751,3810,TNF TNFA TNFSF2,mature natural killer cell,0.13310948,TNF
1752,4526,PDGFA PDGF1,hypertrophic chondrocyte,0.13299507,PDGFA
1753,3981,LTA TNFB TNFSF1,basophil,0.13294408,LTA
1754,1903,IL15,pneumocyte,0.13287136,IL15
1755,3425,IFNL2 IL28A ZCYTO20,inflammatory macrophage,0.13281739,IFNL2
1756,1075,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of peritoneum,0.1328148,CD40LG
1757,2637,IFNG,skeletal muscle cell,0.13276476,IFNG
1758,2284,IL11,astrocyte,0.13272375,IL11
1759,1127,CCL5 D17S136E SCYA5,classical monocyte,0.13264427,CCL5
1760,650,CXCL1 GRO GRO1 GROA MGSA SCYB1,naive T cell,0.13263926,CXCL1
1761,3489,IL9,astrocyte,0.13263363,IL9
1762,3108,FGF2 FGFB,naive B cell,0.13262454,FGF2
1763,2555,IFNB1 IFB IFNB,B-1 B cell,0.13255379,IFNB1
1764,2340,IL17A CTLA8 IL17,mature eosinophil,0.13248327,IL17A
1765,4775,LIF HILDA,epithelial cell of lung,0.13246053,LIF
1766,3200,FGF1 FGFA,smooth muscle cell,0.13242435,FGF1
1767,3991,LTA TNFB TNFSF1,mature natural killer cell,0.13241628,LTA
1768,758,CCL2 MCP1 SCYA2,germinal center B cell,0.13238421,CCL2
1769,5178,IL10,enterocyte,0.13232177,IL10
1770,3357,IFNL1 IL29 ZCYTO21,memory T cell,0.1323097,IFNL1
1771,3519,IL9,memory T cell,0.1322926,IL9
1772,947,CD40LG CD40L TNFSF5 TRAP,sensory neuron,0.13227391,CD40LG
1773,393,CXCL10 INP10 SCYB10,smooth muscle cell,0.13225397,CXCL10
1774,4383,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature natural killer cell,0.13224778,TNFSF13B
1775,4899,TGFB1 TGFB,common myeloid progenitor,0.13218471,TGFB1
1776,179,CXCL11 ITAC SCYB11 SCYB9B,granulosa cell,0.13217258,CXCL11
1777,1848,IL1B IL1F2,dendritic epidermal T cell,0.13216418,IL1B
1778,3537,IL9,"CD8-positive, alpha-beta memory T cell",0.13215023,IL9
1779,3375,IFNL1 IL29 ZCYTO21,T-helper 9 cell,0.1321317,IFNL1
1780,2187,IL18 IGIF IL1F4,mature neutrophil,0.1320287,IL18
1781,4278,TGFB3,proerythroblast,0.13196832,TGFB3
1782,2120,IL25 IL17E UNQ3120/PRO10272,classical monocyte,0.13195583,IL25
1783,4981,TGFB1 TGFB,interstitial cell of Cajal,0.1319347,TGFB1
1784,4947,TGFB1 TGFB,cap cell,0.13191432,TGFB1
1785,4777,LIF HILDA,Kupffer cell,0.13189697,LIF
1786,3495,IL9,erythrocyte,0.1318919,IL9
1787,960,CD40LG CD40L TNFSF5 TRAP,parietal cell,0.13188937,CD40LG
1788,2240,IL18 IGIF IL1F4,germinal center B cell,0.13179323,IL18
1789,2160,IL27 IL27A IL30,memory T cell,0.13173676,IL27
1790,3162,FGF2 FGFB,retinal cell,0.13170838,FGF2
1791,5796,IL6 IFNB2,mucus secreting cell,0.13157746,IL6
1792,3995,LTA TNFB TNFSF1,inflammatory macrophage,0.13157186,LTA
1793,5637,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,melanocyte,0.1315465,IL36G
1794,2313,IL11,"CD4-positive, alpha-beta intraepithelial T cell",0.13151586,IL11
1795,4829,LIF HILDA,basophil,0.13144705,LIF
1796,3612,THPO MGDF,conventional dendritic cell,0.13140053,THPO
1797,1882,IL15,stem cell,0.13139832,IL15
1798,4716,MIF GLIF MMIF,pneumocyte,0.13139111,MIF
1799,5690,IL2,mononuclear phagocyte,0.1313197,IL2
1800,1899,IL15,smooth muscle cell,0.13130978,IL15
1801,4941,TGFB1 TGFB,germ cell,0.13124666,TGFB1
1802,1137,CCL5 D17S136E SCYA5,bone marrow cell,0.13123122,CCL5
1803,4066,TNFSF4 TXGP1,bone marrow cell,0.13121712,TNFSF4
1804,121,CXCL5 ENA78 SCYB5,granulosa cell,0.13107052,CXCL5
1805,2365,IL17A CTLA8 IL17,myelinating Schwann cell,0.13106439,IL17A
1806,2638,IFNG,photoreceptor cell,0.13102704,IFNG
1807,4149,KITLG MGF SCF,plasma cell,0.13097697,KITLG
1808,4293,TGFB3,hypertrophic chondrocyte,0.13094375,TGFB3
1809,2328,IL11,"CD8-positive, alpha-beta memory T cell",0.13088226,IL11
1810,5428,IL7,preadipocyte,0.13073108,IL7
1811,3254,FGF1 FGFA,vein endothelial cell,0.1307298,FGF1
1812,3444,IL19 ZMDA1,astrocyte,0.13069579,IL19
1813,4958,TGFB1 TGFB,memory T cell,0.1306873,TGFB1
1814,5340,CXCL8 IL8,mast cell progenitor,0.13068211,CXCL8
1815,2216,IL18 IGIF IL1F4,odontoclast,0.13063902,IL18
1816,3726,TNFSF9,"CD4-positive, alpha-beta intraepithelial T cell",0.13060194,TNFSF9
1817,1919,IL15,basophil,0.13052747,IL15
1818,3237,FGF1 FGFA,inflammatory macrophage,0.13050866,FGF1
1819,4554,PDGFA PDGF1,"CD14-positive, CD16-positive monocyte",0.13045615,PDGFA
1820,1905,IL15,vascular associated smooth muscle cell,0.1304363,IL15
1821,3303,IL12A NKSF1,classical monocyte,0.13042602,IL12A
1822,3907,TNFSF14 HVEML LIGHT UNQ391/PRO726,pneumocyte,0.13038713,TNFSF14
1823,3435,IFNL2 IL28A ZCYTO20,T-helper 9 cell,0.13032573,IFNL2
1824,5854,IL6 IFNB2,interstitial cell of Cajal,0.13029161,IL6
1825,5078,SPP1 BNSP OPN PSEC0156,motor neuron,0.1302568,SPP1
1826,5444,IL20 ZCYTO10 UNQ852/PRO1801,mesenchymal cell,0.13024196,IL20
1827,5376,IL7,mature neutrophil,0.13022828,IL7
1828,2959,HGF HPTA,plasma cell,0.13020578,HGF
1829,2634,IFNG,glial cell,0.13008994,IFNG
1830,4928,TGFB1 TGFB,follicular dendritic cell,0.13008514,TGFB1
1831,2252,IL18 IGIF IL1F4,"CD8-positive, alpha-beta memory T cell",0.13007149,IL18
1832,5638,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Clara cell,0.13005748,IL36G
1833,2249,IL18 IGIF IL1F4,Tr1 cell,0.13003197,IL18
1834,4976,TGFB1 TGFB,Tc1 cell,0.13001415,TGFB1
1835,361,CSF2 GMCSF,"CD14-positive, CD16-positive monocyte",0.12996608,CSF2
1836,434,CXCL10 INP10 SCYB10,germinal center B cell,0.12995261,CXCL10
1837,4851,LIF HILDA,"CD8-positive, alpha-beta memory T cell",0.12994313,LIF
1838,1419,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta memory T cell",0.12993965,CSF3
1839,491,CCL4 LAG1 MIP1B SCYA4,interneuron,0.12990516,CCL4
1840,2318,IL11,mature natural killer cell,0.12987432,IL11
1841,2448,IL24 MDA7 ST16,type B pancreatic cell,0.12986198,IL24
1842,2578,IFNB1 IFB IFNB,bone marrow cell,0.12984231,IFNB1
1843,5016,TGFA,dopaminergic neuron,0.12982148,TGFA
1844,745,CCL2 MCP1 SCYA2,plasma cell,0.12981722,CCL2
1845,2881,HGF HPTA,neuronal stem cell,0.12981099,HGF
1846,4121,KITLG MGF SCF,tendon cell,0.12977302,KITLG
1847,3674,TNFSF8 CD30L CD30LG,"CD4-positive, alpha-beta intraepithelial T cell",0.12960044,TNFSF8
1848,1641,IL13 NC30,pro-B cell,0.12953117,IL13
1849,5241,IL12B NKSF2,Kupffer cell,0.12952027,IL12B
1850,1854,IL1B IL1F2,interstitial cell of Cajal,0.12951925,IL1B
1851,746,CCL2 MCP1 SCYA2,naive B cell,0.12947354,CCL2
1852,5337,CXCL8 IL8,gamma-delta T cell,0.12942627,CXCL8
1853,365,CSF2 GMCSF,hippocampal neuron,0.12942117,CSF2
1854,1482,CCL13 MCP4 NCC1 SCYA13,stem cell,0.1293715,CCL13
1855,2059,IL4,mature natural killer cell,0.12936538,IL4
1856,5438,IL20 ZCYTO10 UNQ852/PRO1801,mature neutrophil,0.1293413,IL20
1857,1932,IL15,classical monocyte,0.12931275,IL15
1858,1043,CD40LG CD40L TNFSF5 TRAP,helper T cell,0.1292203,CD40LG
1859,1904,IL15,trophoblast cell,0.12921712,IL15
1860,4445,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,classical monocyte,0.12918422,RETN
1861,560,EPO,myelinating Schwann cell,0.12917536,EPO
1862,198,CXCL11 ITAC SCYB11 SCYB9B,mature CD4 single-positive thymocyte,0.12899214,CXCL11
1863,845,CCL7 MCP3 SCYA6 SCYA7,erythrocyte,0.12899056,CCL7
1864,4144,KITLG MGF SCF,dopaminergic neuron,0.1289894,KITLG
1865,5372,IL7,neuronal stem cell,0.12897971,IL7
1866,4565,PDGFB PDGF2 SIS,oocyte,0.12885937,PDGFB
1867,5413,IL7,B-1 B cell,0.12885222,IL7
1868,640,CXCL1 GRO GRO1 GROA MGSA SCYB1,memory T cell,0.12874818,CXCL1
1869,1072,CD40LG CD40L TNFSF5 TRAP,mature microglial cell,0.12874365,CD40LG
1870,2967,HGF HPTA,mature NK T cell,0.12870395,HGF
1871,2725,IL1A IL1F1,oocyte,0.12867951,IL1A
1872,3129,FGF2 FGFB,naive T cell,0.12866715,FGF2
1873,2795,IL1A IL1F1,odontoclast,0.12850392,IL1A
1874,891,CCL7 MCP3 SCYA6 SCYA7,preadipocyte,0.1284979,CCL7
1875,755,CCL2 MCP1 SCYA2,mature natural killer cell,0.12849268,CCL2
1876,4740,MIF GLIF MMIF,B-1 B cell,0.1284791,MIF
1877,2260,IL18 IGIF IL1F4,bone marrow cell,0.12843692,IL18
1878,5177,IL10,corneal epithelial cell,0.12840348,IL10
1879,5378,IL7,motor neuron,0.1283539,IL7
1880,559,EPO,photoreceptor cell,0.1283356,EPO
1881,515,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, alpha-beta intraepithelial T cell",0.12830612,CCL4
1882,1077,CD40LG CD40L TNFSF5 TRAP,bladder cell,0.12824976,CD40LG
1883,2132,IL25 IL17E UNQ3120/PRO10272,preadipocyte,0.12823126,IL25
1884,150,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,basophil,0.12819755,CXCL14
1885,1030,CD40LG CD40L TNFSF5 TRAP,germinal center B cell,0.12817156,CD40LG
1886,5748,IL2,Tc1 cell,0.12816188,IL2
1887,3024,FGF2 FGFB,common myeloid progenitor,0.12814629,FGF2
1888,1955,IL21,astrocyte,0.12812755,IL21
1889,4225,CXCL12 SDF1 SDF1A SDF1B,Tc1 cell,0.12812251,CXCL12
1890,3114,FGF2 FGFB,mature NK T cell,0.12811127,FGF2
1891,369,CSF2 GMCSF,cholangiocyte,0.12810409,CSF2
1892,1578,CSF1,marginal zone B cell,0.1280537,CSF1
1893,3223,FGF1 FGFA,dopaminergic neuron,0.12804535,FGF1
1894,3240,FGF1 FGFA,"CD8-positive, alpha-beta memory T cell",0.12799838,FGF1
1895,1549,CSF1,basophilic erythroblast,0.12798953,CSF1
1896,2917,HGF HPTA,Sertoli cell,0.12796298,HGF
1897,5108,SPP1 BNSP OPN PSEC0156,embryonic stem cell,0.12791723,SPP1
1898,203,CXCL9 CMK MIG SCYB9,stem cell,0.12787917,CXCL9
1899,4298,TGFB3,plasma cell,0.12785098,TGFB3
1900,4734,MIF GLIF MMIF,"CD4-positive, alpha-beta intraepithelial T cell",0.12781057,MIF
1901,251,CSF2 GMCSF,odontoblast,0.12780806,CSF2
1902,3139,FGF2 FGFB,regulatory B cell,0.12776238,FGF2
1903,1060,CD40LG CD40L TNFSF5 TRAP,keratocyte,0.12774217,CD40LG
1904,4978,TGFB1 TGFB,conventional dendritic cell,0.12774163,TGFB1
1905,4797,LIF HILDA,myelinating Schwann cell,0.12766448,LIF
1906,3842,TNF TNFA TNFSF2,mature astrocyte,0.12766176,TNF
1907,3786,TNF TNFA TNFSF2,reticulocyte,0.12765238,TNF
1908,5835,IL6 IFNB2,mast cell progenitor,0.12761399,IL6
1909,5566,IL17F,epithelial cell of lung,0.12760678,IL17F
1910,4045,TNFSF4 TXGP1,"CD4-positive, alpha-beta intraepithelial T cell",0.12759787,TNFSF4
1911,5009,TGFA,vascular associated smooth muscle cell,0.12759298,TGFA
1912,1725,IL5,pro-B cell,0.12758783,IL5
1913,5168,IL10,mucus secreting cell,0.12752399,IL10
1914,4943,TGFB1 TGFB,enucleate erythrocyte,0.12750402,TGFB1
1915,979,CD40LG CD40L TNFSF5 TRAP,epidermal cell,0.12749228,CD40LG
1916,943,CD40LG CD40L TNFSF5 TRAP,mature neutrophil,0.12741557,CD40LG
1917,3141,FGF2 FGFB,T-helper 9 cell,0.12740561,FGF2
1918,4637,PDGFB PDGF2 SIS,plasma cell,0.12738013,PDGFB
1919,1800,IL1B IL1F2,GABAergic neuron,0.12732694,IL1B
1920,4940,TGFB1 TGFB,enterocyte,0.12729174,TGFB1
1921,3365,IFNL1 IL29 ZCYTO21,inflammatory macrophage,0.12728214,IFNL1
1922,1729,IL5,inflammatory macrophage,0.12715402,IL5
1923,5608,IL33 C9orf26 IL1F11 NFHEV,inflammatory macrophage,0.12714514,IL33
1924,2189,IL18 IGIF IL1F4,mononuclear phagocyte,0.12711468,IL18
1925,2077,IL4,intestinal epithelial cell,0.12709385,IL4
1926,3722,TNFSF9,basophil,0.12705973,TNFSF9
1927,278,CSF2 GMCSF,skeletal muscle cell,0.12701052,CSF2
1928,4349,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,astrocyte,0.12701043,TNFSF13B
1929,3250,FGF1 FGFA,embryonic stem cell,0.12696251,FGF1
1930,5229,IL10,vein endothelial cell,0.12692112,IL10
1931,4811,LIF HILDA,proerythroblast,0.12691677,LIF
1932,4847,LIF HILDA,inflammatory macrophage,0.12685138,LIF
1933,2759,IL1A IL1F1,Leydig cell,0.12683308,IL1A
1934,3101,FGF2 FGFB,hypertrophic chondrocyte,0.12681437,FGF2
1935,5243,IL12B NKSF2,mature neutrophil,0.1268121,IL12B
1936,2308,IL11,pericyte cell,0.1267797,IL11
1937,3609,THPO MGDF,effector T cell,0.12665069,THPO
1938,3231,FGF1 FGFA,mature natural killer cell,0.1266452,FGF1
1939,3696,TNFSF9,erythroid progenitor cell,0.12659022,TNFSF9
1940,2704,IFNG,regulatory B cell,0.12658697,IFNG
1941,2817,IL1A IL1F1,memory B cell,0.12658182,IL1A
1942,2200,IL18 IGIF IL1F4,synovial cell,0.12656465,IL18
1943,5221,IL10,endothelial cell of lymphatic vessel,0.12652814,IL10
1944,3046,FGF2 FGFB,parietal cell,0.12643012,FGF2
1945,5227,IL10,"CD14-positive, CD16-positive monocyte",0.12639761,IL10
1946,3031,FGF2 FGFB,Kupffer cell,0.12639645,FGF2
1947,993,CD40LG CD40L TNFSF5 TRAP,corneal epithelial cell,0.12638134,CD40LG
1948,5119,OSM,erythrocyte,0.12634078,OSM
1949,4647,PDGFB PDGF2 SIS,classical monocyte,0.1262494,PDGFB
1950,3742,TNFSF9,dendritic epidermal T cell,0.12624213,TNFSF9
1951,5744,IL2,alternatively activated macrophage,0.12622714,IL2
1952,4913,TGFB1 TGFB,Clara cell,0.12614626,TGFB1
1953,5106,SPP1 BNSP OPN PSEC0156,bone marrow cell,0.12610865,SPP1
1954,2598,IFNA6,lining cell,0.12602562,IFNA6
1955,5203,IL10,germinal center B cell,0.12600228,IL10
1956,3361,IFNL1 IL29 ZCYTO21,B-1 B cell,0.12599,IFNL1
1957,333,CSF2 GMCSF,germinal center B cell,0.12593594,CSF2
1958,981,CD40LG CD40L TNFSF5 TRAP,tendon cell,0.12592986,CD40LG
1959,1827,IL1B IL1F2,B-1 B cell,0.12589538,IL1B
1960,788,CCL2 MCP1 SCYA2,retinal cell,0.12584987,CCL2
1961,666,CCL21 SCYA21 UNQ784/PRO1600,erythroid progenitor cell,0.1258299,CCL21
1962,57,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,basophil,0.12580386,PPBP
1963,2989,HGF HPTA,conventional dendritic cell,0.12579268,HGF
1964,5879,IL6 IFNB2,nasopharyngeal epithelial cell,0.12579268,IL6
1965,2082,IL25 IL17E UNQ3120/PRO10272,erythroid progenitor cell,0.12575972,IL25
1966,1860,IL1B IL1F2,mammary epithelial cell,0.12574711,IL1B
1967,2692,IFNG,marginal zone B cell,0.12574205,IFNG
1968,1579,CSF1,inflammatory macrophage,0.1257253,CSF1
1969,5790,IL6 IFNB2,lining cell,0.1257053,IL6
1970,3216,FGF1 FGFA,enucleate erythrocyte,0.12563068,FGF1
1971,2862,IL1A IL1F1,mature CD4 single-positive thymocyte,0.12561998,IL1A
1972,273,CSF2 GMCSF,Clara cell,0.12557572,CSF2
1973,4231,TGFB3,oocyte,0.12554061,TGFB3
1974,6,CXCL3 GRO3 GROG SCYB3,granulosa cell,0.12551394,CXCL3
1975,2668,IFNG,glomerular visceral epithelial cell,0.1254749,IFNG
1976,2774,IL1A IL1F1,pneumocyte,0.12537947,IL1A
1977,899,CCL20 LARC MIP3A SCYA20,erythroid progenitor cell,0.12528533,CCL20
1978,2723,IFNG,articular chondrocyte,0.12521446,IFNG
1979,241,CXCL9 CMK MIG SCYB9,mature CD4 single-positive thymocyte,0.12519825,CXCL9
1980,3567,THPO MGDF,erythrocyte,0.12516761,THPO
1981,2141,IL27 IL27A IL30,astrocyte,0.1251257,IL27
1982,2934,HGF HPTA,basophilic erythroblast,0.12511584,HGF
1983,4564,PDGFA PDGF1,articular chondrocyte,0.1251125,PDGFA
1984,449,CXCL10 INP10 SCYB10,conventional dendritic cell,0.12505549,CXCL10
1985,1357,CSF3 C17orf33 GCSF,Kupffer cell,0.12504068,CSF3
1986,2789,IL1A IL1F1,corneal epithelial cell,0.12498796,IL1A
1987,1929,IL15,pro-B cell,0.124979615,IL15
1988,1561,CSF1,dopaminergic neuron,0.12495944,CSF1
1989,2735,IL1A IL1F1,cementoblast,0.124901205,IL1A
1990,3039,FGF2 FGFB,stellate cell,0.12488252,FGF2
1991,3923,TNFSF14 HVEML LIGHT UNQ391/PRO726,memory B cell,0.12482384,TNFSF14
1992,926,CD40LG CD40L TNFSF5 TRAP,oocyte,0.12481132,CD40LG
1993,3374,IFNL1 IL29 ZCYTO21,conventional dendritic cell,0.12478572,IFNL1
1994,908,CCL20 LARC MIP3A SCYA20,granulosa cell,0.12477115,CCL20
1995,3299,IL12A NKSF1,mature natural killer cell,0.12477094,IL12A
1996,5659,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,memory T cell,0.124735385,IL36G
1997,4856,LIF HILDA,T-helper 9 cell,0.124711424,LIF
1998,1080,CD40LG CD40L TNFSF5 TRAP,muscle fibroblast,0.124699116,CD40LG
1999,4370,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,hypertrophic chondrocyte,0.124595344,TNFSF13B
2000,4753,MIF GLIF MMIF,effector T cell,0.124592215,MIF
2001,5756,IL2,"CD14-positive, CD16-positive monocyte",0.12454203,IL2
2002,4406,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,stem cell,0.12452391,RETN
2003,5845,IL6 IFNB2,"CD8-positive, alpha-beta memory T cell",0.124521375,IL6
2004,3079,FGF2 FGFB,reticulocyte,0.12449342,FGF2
2005,4955,TGFB1 TGFB,naive B cell,0.12448439,TGFB1
2006,2565,IFNB1 IFB IFNB,alternatively activated macrophage,0.1244016,IFNB1
2007,4101,KITLG MGF SCF,parietal cell,0.124293745,KITLG
2008,4678,PDGFB PDGF2 SIS,articular chondrocyte,0.1242238,PDGFB
2009,2371,IL17A CTLA8 IL17,dendritic cell,0.12422028,IL17A
2010,5187,IL10,dopaminergic neuron,0.12419033,IL10
2011,3602,THPO MGDF,classical monocyte,0.12415534,THPO
2012,1702,IL5,pneumocyte,0.124149084,IL5
2013,48,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,interneuron,0.12413302,PPBP
2014,4022,TNFSF4 TXGP1,astrocyte,0.124124825,TNFSF4
2015,2127,IL25 IL17E UNQ3120/PRO10272,effector T cell,0.12412146,IL25
2016,1599,CSF1,neuron of cerebral cortex,0.12402907,CSF1
2017,1076,CD40LG CD40L TNFSF5 TRAP,kidney cell,0.124022186,CD40LG
