,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
CLCF1,0.040442854,0.13524663,0.117960036,0.031906664,0.032411426,0.08213955,0.3028379,0.02923277,0.15194976,0.09985316,0.23499694,0.031284213,0.036762178,0.025262296,0.14789337,0.045837253,0.020849556,0.03800729,0.06452736,0.081718296,0.060142875,0.02937898,0.093563944,0.15224263,0.034858584,0.06647363,0.055734128,0.0393911,0.02101466,0.03417942,0.06868896,0.027487338,0.08798674,0.031931758,0.046286345,0.029506087,0.15043369,0.030368298,0.11521536,0.07667628,0.05296111,0.09182602,0.04861033,0.105110854,0.036177576,0.42500168,0.20456195,0.025771707,0.2023958,0.02518642,0.03541848,0.01813522,0.055345,0.018237412,0.032822967,0.04536739,0.02816853,0.10485184,0.015652537,0.084938765,0.0924494,0.044281363,0.09013817,0.072927594,0.037326545,0.035835892,0.088247776,0.06306437,0.025357455,0.048464,0.028036177,0.07296336,0.08415991,0.095024556,0.11660212,0.038240194,0.04582408,0.032283336,0.018448919,0.03258449,0.019599915,0.045369357,0.02014038,0.13814735,0.040874064,0.08405727,0.120168865,0.03227648,0.011876464,0.06312606,0.024572253,0.036319822,0.028675884,0.08400571,0.06704584,0.035627663,0.038003802,0.07691568,0.020144492,0.024518102,0.03654492,0.018819511,0.02324146,0.018208057,0.031933814,0.05854845,0.030909568,0.026866406,0.0207209,0.030928135,0.04243207,0.04170361,0.031708747,0.017623514,0.034177303,0.01715523,0.015363663,0.030076891,0.032721817,0.015874743,0.08519289,0.03703046,0.016075552,0.037062615,0.04004085,0.02349636,0.023666859,0.046567917,0.03269306,0.04164183,0.024469584,0.079383135,0.017689407,0.027229369,0.028365254,0.033709794,0.075491786,0.08219311,0.051621318,0.03546959,0.02372235,0.023693115,0.08789432,0.059990406,0.055356562,0.049769074,0.018590182,0.04946524,0.04031074,0.025247395,0.07410598,0.03946346,0.010561228,0.044035107,0.030790448,0.01970762,0.03504327,0.02678284,0.030391484,0.049083114,0.02681905,0.029007494,0.033040285,0.03689882,0.044111162,0.031197697,0.034413457,0.031256378,0.025439113,0.053554744,0.02767253,0.04324144,0.03963098,0.031564206,0.06495777
CX3CL1,0.046577126,0.07364994,0.04304099,0.06691939,0.0430547,0.054721355,0.17848739,0.041068316,0.038407654,0.059980124,0.30194068,0.040615857,0.051381618,0.048754305,0.3093263,0.040898293,0.03482476,0.050095856,0.058655977,0.15486997,0.05305007,0.04385054,0.037174612,0.07372904,0.04619634,0.06255105,0.11439517,0.059462547,0.114423156,0.050777704,0.040039927,0.048544466,0.053069085,0.041832834,0.06215617,0.043177634,0.19325712,0.056080133,0.05354473,0.054288596,0.076598495,0.0557642,0.061647832,0.039165735,0.09968814,0.4440516,0.29160118,0.056081533,0.377574,0.068445146,0.07174125,0.06357196,0.05196768,0.029280454,0.1703833,0.07014492,0.06414524,0.17795417,0.046064883,0.034578115,0.3550168,0.07102874,0.083426,0.13707721,0.05925554,0.053435564,0.041965008,0.19628215,0.06992233,0.18765062,0.13395181,0.0471282,0.10409817,0.2107828,0.13111413,0.05445686,0.04232171,0.071042836,0.0374054,0.04390523,0.035602033,0.06989586,0.052638113,0.07710415,0.055262566,0.050798744,0.051108688,0.12710574,0.15242651,0.14375493,0.03893304,0.11798224,0.112221956,0.042522103,0.06572381,0.06445938,0.0703302,0.12519398,0.054069728,0.07343158,0.080275476,0.06601164,0.053752154,0.0685496,0.070085645,0.054249674,0.066738755,0.055272043,0.03613305,0.043953747,0.05637586,0.06893805,0.039630204,0.10579252,0.050129354,0.064639926,0.13130832,0.049676687,0.07439974,0.0604555,0.106301546,0.06507093,0.08225408,0.07730681,0.05616522,0.06779456,0.05974239,0.058838516,0.049272627,0.054359525,0.05487746,0.0627577,0.06013277,0.04724887,0.07749528,0.080216885,0.044491023,0.05043164,0.055171162,0.06727365,0.050376326,0.09613505,0.048387587,0.106996566,0.10208112,0.0928756,0.060489804,0.04765579,0.068299174,0.043460578,0.046082735,0.044556618,0.101801544,0.04582119,0.05382347,0.16842288,0.047596544,0.043008387,0.039859265,0.069226146,0.057123303,0.055632114,0.12881902,0.062075794,0.0545471,0.045588225,0.058329403,0.067307055,0.04662904,0.07031301,0.09046355,0.05923894,0.06600845,0.062505335,0.067386955
TGFB1,0.16290236,0.16494402,0.19444105,0.066140264,0.087429136,0.17578304,0.5767166,0.07999277,0.30568254,0.12112081,0.3599699,0.0824213,0.13498604,0.14656588,0.4315767,0.27951533,0.13035879,0.23326272,0.14649785,0.28288937,0.18565771,0.23399565,0.2273609,0.41215166,0.06462741,0.20156693,0.3807552,0.07514545,0.099357605,0.098937124,0.39358765,0.15235594,0.21420908,0.100153446,0.09577879,0.12720594,0.2674512,0.1064612,0.08283907,0.22115418,0.1382029,0.23100948,0.08911803,0.14679939,0.34546793,0.672274,0.381944,0.06742185,0.5540942,0.14845368,0.09393445,0.08551848,0.06504232,0.080934554,0.13218564,0.07451731,0.08002037,0.39649925,0.10948396,0.1329714,0.3915008,0.26372823,0.11078915,0.104768455,0.07918981,0.08989203,0.14112812,0.5245508,0.1515823,0.23551086,0.1399067,0.13046226,0.13978171,0.26586515,0.21273857,0.06825283,0.090631366,0.0643864,0.17342904,0.14654753,0.08914396,0.087233245,0.061367482,0.38874683,0.07490313,0.12880191,0.1263246,0.07787475,0.15103865,0.32912704,0.086194664,0.050323308,0.07726881,0.1976406,0.079321444,0.051042795,0.13604853,0.11999759,0.070145816,0.053456128,0.07440561,0.06473452,0.07676679,0.04854116,0.06698987,0.120832175,0.06495771,0.115143806,0.04942277,0.064510256,0.09153482,0.07122153,0.11906874,0.04659459,0.12984186,0.09451771,0.11244029,0.08922216,0.07935494,0.0683271,0.104804695,0.08431664,0.053042263,0.0703612,0.08682051,0.076176584,0.08038026,0.11986947,0.077071756,0.082071066,0.05477339,0.115893215,0.051107317,0.05973661,0.057635874,0.0730485,0.065731406,0.0715628,0.10665861,0.08718637,0.08539185,0.04857853,0.19918802,0.18215925,0.17503855,0.060118318,0.09044844,0.114877254,0.062145412,0.05518523,0.0944038,0.08986595,0.08587131,0.18733692,0.09580898,0.12256399,0.10987139,0.07213268,0.078112334,0.08680561,0.0801819,0.08570051,0.139792,0.103093565,0.0884487,0.10455522,0.122938395,0.08688307,0.060248166,0.10571414,0.054555506,0.06463289,0.08071187,0.10997927,0.13654569
TGFA,0.08208346,0.091376126,0.04803732,0.026926488,0.02836436,0.066892594,0.3617981,0.03354448,0.112065196,0.07334995,0.12561554,0.03787142,0.029855907,0.021166742,0.19222233,0.06578869,0.06887758,0.046310723,0.024219334,0.07571605,0.026919544,0.026517957,0.05624354,0.11864203,0.0425286,0.022183597,0.16354108,0.048373103,0.04729283,0.062138796,0.09923029,0.045456827,0.10180244,0.038407236,0.042710245,0.05737731,0.0762409,0.030142546,0.040944368,0.07308805,0.03656891,0.06965804,0.03519714,0.074355006,0.19702369,0.26448858,0.1856209,0.03262523,0.044388443,0.036322683,0.03337139,0.030652434,0.0655123,0.03533873,0.010501355,0.03188601,0.033748865,0.12234083,0.04772392,0.06034878,0.14452878,0.09733763,0.049366236,0.029608816,0.023109287,0.060300797,0.064368516,0.06297785,0.030453235,0.049395114,0.01846525,0.06514689,0.06470078,0.053762823,0.045716345,0.06239584,0.032497942,0.02768755,0.02996409,0.029154152,0.053353786,0.039850593,0.025761902,0.13755044,0.04195133,0.051996052,0.099120945,0.03642437,0.020598143,0.06766224,0.02594623,0.033286363,0.06451473,0.048963577,0.04084021,0.046738833,0.044142544,0.050049305,0.026851714,0.026318997,0.023542166,0.033168107,0.024068385,0.015743583,0.047710985,0.040210128,0.039747268,0.05326295,0.023901463,0.020465672,0.029411018,0.032248944,0.041047066,0.01980415,0.033888042,0.028583914,0.025260955,0.03170103,0.026617765,0.021839619,0.04070294,0.041863173,0.022533923,0.02896592,0.023697823,0.024588257,0.040816784,0.027173638,0.031182706,0.04757446,0.027207613,0.037793458,0.027243406,0.045125335,0.038125575,0.036833316,0.059716552,0.057863265,0.06642592,0.033670217,0.031118095,0.0313043,0.0626291,0.047056824,0.07707408,0.0476501,0.040593505,0.030855536,0.025085658,0.0661515,0.031573087,0.03287062,0.021812081,0.050648987,0.0319722,0.041420996,0.036539078,0.04218194,0.031681746,0.026571035,0.022872746,0.029006004,0.027984232,0.0424397,0.028299212,0.02825123,0.031071454,0.03354889,0.04718539,0.04525003,0.056671232,0.03330365,0.03600079,0.034620553,0.033549517
GDF15,0.07020882,0.095596194,0.063048065,0.037160963,0.0405007,0.05733797,0.26013303,0.044457763,0.11955646,0.08381671,0.12214717,0.052473366,0.030952185,0.036730945,0.29981148,0.06059462,0.06876084,0.049797922,0.03848049,0.090844035,0.033123523,0.027750432,0.051025987,0.09183398,0.05096078,0.02596572,0.08270559,0.04315847,0.08292383,0.097791046,0.082125545,0.052270442,0.08305538,0.049492836,0.05889547,0.062422693,0.072651625,0.04281667,0.053990513,0.06609252,0.044692934,0.068475485,0.043307215,0.08571085,0.10676393,0.28480792,0.27692205,0.039842606,0.041057706,0.04694426,0.03899169,0.046231747,0.06099525,0.040941358,0.015835881,0.0459553,0.038963974,0.09120861,0.054027945,0.08659285,0.100209415,0.13528606,0.09889755,0.04717654,0.029184014,0.07232696,0.0853374,0.06967777,0.034918457,0.05582255,0.025972039,0.05795142,0.10220653,0.090224534,0.092330545,0.07199931,0.041626394,0.041335315,0.03612861,0.030528903,0.056684554,0.05216974,0.030186921,0.20563227,0.049895197,0.07709798,0.10471377,0.04218772,0.0315575,0.07885808,0.036844283,0.03642097,0.06903127,0.0489192,0.05272436,0.055442452,0.041540563,0.08019754,0.0324091,0.029453337,0.035268664,0.040372193,0.03441435,0.024790913,0.053152114,0.049877107,0.062619865,0.05382797,0.0307222,0.032073855,0.046355724,0.04099509,0.048229694,0.02809143,0.029406399,0.034315795,0.028775662,0.04276076,0.036615282,0.0287593,0.0701924,0.047785103,0.028106987,0.04106638,0.026220262,0.037579507,0.046433985,0.047296405,0.034201324,0.05664146,0.036923587,0.04647526,0.04097566,0.051173776,0.044573754,0.04668829,0.08519575,0.09318268,0.08669782,0.040168434,0.048830807,0.037212074,0.07616791,0.04721561,0.076753676,0.05891496,0.061650723,0.041212946,0.04160756,0.08326304,0.045304984,0.047715753,0.027655184,0.06367281,0.04607123,0.037341297,0.04027787,0.053901732,0.042431086,0.039295077,0.03427285,0.028494328,0.034523517,0.05197394,0.027970612,0.031805933,0.03543675,0.043133497,0.05507016,0.05679667,0.05796501,0.04929161,0.04222268,0.047652543,0.045741796
SPP1,0.07502231,0.10486153,0.05547309,0.02678889,0.02992174,0.06554952,0.42593813,0.034529865,0.13557392,0.06804058,0.15698928,0.034531146,0.03271559,0.026494384,0.26449165,0.10040358,0.07037526,0.07347748,0.023484379,0.11671454,0.038404584,0.038318872,0.068013996,0.16191998,0.04136944,0.030028373,0.18406212,0.05872804,0.041270852,0.05238536,0.13238823,0.045495808,0.10639706,0.036673933,0.04060006,0.063968,0.09960073,0.032148153,0.038722932,0.07341093,0.052732766,0.09689772,0.03829041,0.06783134,0.20291466,0.34903955,0.19462505,0.03182593,0.08151105,0.0439772,0.033570528,0.02992192,0.06362581,0.030885905,0.011632264,0.027605236,0.034680575,0.14844203,0.04897824,0.05239868,0.16350213,0.13449165,0.047355145,0.035688907,0.024979234,0.05140674,0.06316209,0.122282594,0.040291607,0.07786316,0.018850178,0.067536265,0.08172628,0.07818329,0.052416265,0.06869623,0.028060108,0.026254773,0.040391028,0.033734083,0.054652482,0.04035744,0.02823475,0.21204752,0.047436744,0.068594545,0.088110805,0.035111398,0.024062723,0.09856942,0.028319955,0.031138062,0.05023396,0.056482345,0.035375595,0.051372558,0.054701,0.044395626,0.028168648,0.025803536,0.024726957,0.034198225,0.024403065,0.014749706,0.052805185,0.039111286,0.03167942,0.064077824,0.029085964,0.0204781,0.032877088,0.03293833,0.047564328,0.015368462,0.041935563,0.032066375,0.021267533,0.028301924,0.02692765,0.024611712,0.048356324,0.045147777,0.022445112,0.023151785,0.024141878,0.024393171,0.035882533,0.031940937,0.036634088,0.051258385,0.026195228,0.033000767,0.023267567,0.0414733,0.03290361,0.036850512,0.053186,0.050409555,0.0703406,0.034908026,0.029279858,0.029183716,0.07126328,0.055155218,0.07320681,0.037785083,0.034837842,0.026797265,0.01956585,0.05183029,0.026614249,0.030925125,0.026093483,0.05491969,0.028929144,0.041367114,0.042177588,0.043543786,0.02693227,0.027860671,0.024807602,0.03206396,0.02930817,0.036899894,0.022661239,0.032776207,0.03364262,0.03355071,0.044556886,0.038451344,0.04915914,0.030159146,0.029189587,0.03838995,0.029711694
OSM,0.078145176,0.07914987,0.048862338,0.037225574,0.03205943,0.055212528,0.28461057,0.04283446,0.0990541,0.054208517,0.1933276,0.03927678,0.035282165,0.028142303,0.27614456,0.08310783,0.07708448,0.08067393,0.03612539,0.12113145,0.044736534,0.03255999,0.063459665,0.12982073,0.047581702,0.035222083,0.23941019,0.06398147,0.05256021,0.048582613,0.08023408,0.05085492,0.080165714,0.049461424,0.05040753,0.07963094,0.101747185,0.034831136,0.052580595,0.07175073,0.061713487,0.07079518,0.05072701,0.05762455,0.20538464,0.27622908,0.2282922,0.036792696,0.09943795,0.04852453,0.043565273,0.03172502,0.06341189,0.037996918,0.015638351,0.036638558,0.043450445,0.11695534,0.05273229,0.047660083,0.13567811,0.14929512,0.072413445,0.04588726,0.031973004,0.08193809,0.055175126,0.11661565,0.04559648,0.09260109,0.02138111,0.06835407,0.09789348,0.085884064,0.067985386,0.06008914,0.032478094,0.034649223,0.039182037,0.045945585,0.054460526,0.04581356,0.031657726,0.20294955,0.05587721,0.07309827,0.09489906,0.051304907,0.037384868,0.096787095,0.031103492,0.04105094,0.06560445,0.07870224,0.048851162,0.053539693,0.046838254,0.075000316,0.0324032,0.024332136,0.026766628,0.036076367,0.028325796,0.022489369,0.05518049,0.047053784,0.039146036,0.065060824,0.029291004,0.027062744,0.04107654,0.039313704,0.052880466,0.024941236,0.03852409,0.038968235,0.03729719,0.03357005,0.035781473,0.033673257,0.07053563,0.049696565,0.032402605,0.034190238,0.03227809,0.03303075,0.047507465,0.051836014,0.038645655,0.055945486,0.033798605,0.047379345,0.034877747,0.047670603,0.03997472,0.04192123,0.074324906,0.058739066,0.09184492,0.040626377,0.04025343,0.040173292,0.061235458,0.06553954,0.085892946,0.054492205,0.038865477,0.0421021,0.026007056,0.06044981,0.038157374,0.04387617,0.037608534,0.05303082,0.03716454,0.058484018,0.03867367,0.048813194,0.034624755,0.034107506,0.033825397,0.0411025,0.043920875,0.044635326,0.032316297,0.03603074,0.037144482,0.043512076,0.051482618,0.04925686,0.04912141,0.046755433,0.03729397,0.04752007,0.037784606
IL10,0.062113196,0.09171677,0.07143542,0.063471586,0.082286865,0.052216828,0.23117143,0.06199479,0.104783714,0.051487774,0.2901106,0.053340495,0.056639254,0.09140843,0.57176405,0.06877005,0.08502123,0.12798318,0.067373544,0.27512228,0.11427608,0.10172379,0.09175274,0.2555494,0.07614446,0.10486832,0.1784533,0.06178832,0.107679814,0.07405999,0.06576556,0.07708943,0.0440059,0.08522558,0.07188809,0.093363315,0.28702173,0.055388898,0.08659193,0.065291256,0.10323131,0.04523319,0.0824109,0.05574754,0.120848656,0.70691454,0.4537259,0.06429815,0.36746216,0.11036062,0.12702435,0.067153186,0.06810209,0.04942465,0.17725834,0.053696156,0.10864237,0.26904774,0.10726461,0.033729643,0.25977308,0.22470209,0.19536477,0.29278076,0.068425775,0.06988421,0.059674412,0.37978548,0.15865147,0.24212167,0.103699565,0.056256473,0.1757423,0.26563865,0.36320096,0.056697488,0.038232982,0.09294993,0.13199708,0.14608896,0.04712361,0.08409825,0.0787704,0.29630387,0.07316679,0.07638687,0.07499188,0.23817533,0.24734694,0.29764456,0.08001912,0.0678646,0.08606461,0.10910028,0.067676544,0.14737675,0.13942587,0.18378687,0.09025413,0.05248201,0.039467007,0.071278125,0.12605444,0.20591071,0.06006351,0.069550455,0.06930506,0.07250732,0.057079792,0.047507167,0.094581544,0.06709251,0.091097206,0.07910919,0.060241133,0.16509858,0.16227412,0.06510311,0.11777687,0.14450547,0.17996728,0.0758082,0.069728315,0.1240547,0.083232015,0.19327244,0.106814235,0.20632017,0.08009601,0.11124122,0.07964271,0.06293097,0.06860149,0.07856795,0.049016207,0.07105628,0.06844157,0.04167235,0.09721604,0.06572285,0.08510023,0.07918647,0.119356066,0.10193503,0.06384462,0.050620228,0.054864585,0.105044365,0.047635913,0.045017958,0.06816429,0.062672615,0.15075254,0.047746092,0.060733616,0.24633816,0.05482316,0.10294706,0.05409193,0.08313975,0.08648059,0.07721442,0.15655139,0.056710333,0.08188221,0.10136494,0.05550161,0.065161765,0.07361463,0.060786396,0.08980948,0.093905866,0.098421246,0.09584367,0.058697045
IL12B,0.05343449,0.07780069,0.048162162,0.04673186,0.040350825,0.03723827,0.13226524,0.051004797,0.065318376,0.04643488,0.20665118,0.03828171,0.03978938,0.04711753,0.4088909,0.09157416,0.05987355,0.09551117,0.040790528,0.14249909,0.057685345,0.026351422,0.057091385,0.09233105,0.03866616,0.039865434,0.14207432,0.05756837,0.061477005,0.05948025,0.06555635,0.048017293,0.058687717,0.062977344,0.055318058,0.07969245,0.13084248,0.03164524,0.057848454,0.048189282,0.07452357,0.06795606,0.05991423,0.037597775,0.09869066,0.35407206,0.35517842,0.035020977,0.15622735,0.053291053,0.0514054,0.030561924,0.053458095,0.03026095,0.030759782,0.036445647,0.05596453,0.0637919,0.04691419,0.034297734,0.12042004,0.214576,0.1174508,0.07856378,0.034278035,0.067953914,0.0468283,0.21706766,0.050477833,0.11182833,0.024260432,0.04838866,0.12977898,0.14081249,0.13819534,0.055844724,0.030428499,0.04563746,0.04369217,0.049518883,0.050020427,0.049557805,0.036125213,0.31524348,0.05706817,0.09256187,0.06135723,0.0724594,0.057903737,0.17361769,0.03696862,0.040035605,0.06872615,0.078383386,0.05121422,0.06240502,0.055989265,0.11034253,0.033741117,0.024038881,0.026267052,0.036488146,0.034847587,0.034750044,0.05122599,0.05218157,0.03934455,0.06554973,0.03031835,0.03179577,0.055063248,0.041501015,0.06355873,0.0320386,0.032678515,0.048960626,0.04232216,0.032788336,0.04858288,0.047023416,0.12439066,0.05446711,0.03725493,0.047387958,0.035982966,0.05457309,0.05244994,0.096818656,0.037766725,0.057134807,0.038704664,0.04745415,0.037445962,0.051673263,0.03262201,0.04318723,0.092077136,0.06341612,0.11324996,0.044285,0.04306361,0.04197997,0.059447825,0.061856955,0.072687894,0.04591456,0.039622873,0.04197699,0.030444205,0.03532073,0.03388655,0.05402276,0.048404872,0.0427202,0.036851913,0.06467709,0.03683749,0.049895227,0.0325979,0.043417037,0.049144685,0.051681846,0.06468326,0.041721255,0.024759442,0.038223296,0.047011882,0.052493036,0.050708026,0.03934771,0.031696886,0.048778534,0.031870812,0.048879683,0.039696217
CXCL8,0.11591953,0.13775632,0.098067224,0.08986756,0.10089779,0.08085361,0.3583958,0.075277,0.2376199,0.062248707,0.31972665,0.05790013,0.09297073,0.12230688,0.5318928,0.16017017,0.13198462,0.22016025,0.09013268,0.2929641,0.20604715,0.17623448,0.210805,0.41783997,0.1106132,0.20160761,0.3847289,0.10978916,0.14815554,0.09332803,0.15558758,0.113319665,0.101035744,0.100272864,0.081543535,0.16518787,0.33897567,0.09550223,0.11420688,0.11565244,0.2045927,0.09735283,0.12924284,0.0672932,0.36213875,0.67129457,0.4500306,0.07313025,0.5543095,0.1704534,0.11714575,0.09052181,0.10542336,0.067124605,0.14542809,0.07176587,0.11877915,0.3233543,0.11522648,0.050205916,0.42047927,0.3388232,0.12926605,0.1536799,0.08932331,0.09609544,0.07069251,0.5495268,0.24857426,0.3566761,0.08553013,0.14485273,0.22033861,0.23208934,0.2002806,0.090884715,0.056193084,0.06858063,0.21432593,0.19953772,0.08756754,0.10188362,0.089045316,0.4058549,0.11818519,0.14613974,0.092963785,0.15925637,0.2143468,0.43379965,0.10810545,0.10352534,0.11868602,0.24730182,0.072803795,0.12245196,0.16133708,0.16267145,0.11101735,0.053091347,0.051934987,0.09650761,0.11051276,0.11685172,0.10145235,0.08200407,0.08287078,0.10710898,0.10698554,0.061227858,0.107204586,0.091241896,0.15578485,0.06589395,0.11966881,0.2081126,0.11540958,0.072357416,0.110894114,0.13923413,0.1258573,0.07261109,0.06807661,0.09130174,0.10228327,0.13553208,0.12694767,0.15984884,0.103681535,0.1379498,0.084103376,0.07614502,0.079460114,0.09480217,0.07613015,0.11435661,0.08252543,0.07697868,0.11454338,0.10805571,0.10976586,0.098472714,0.12532955,0.11119583,0.12729797,0.071303725,0.06110996,0.09417528,0.058146685,0.059438944,0.09912211,0.07561612,0.16150087,0.085630864,0.06350675,0.20796022,0.08418524,0.15402272,0.057919532,0.07863176,0.094944835,0.12254655,0.15140161,0.054510444,0.09101778,0.09735158,0.088116795,0.10140863,0.10755646,0.08692974,0.08358866,0.10676369,0.07937202,0.09891048,0.06973413
IL36RN,0.04912135,0.068611085,0.04605177,0.047567397,0.034993112,0.038412362,0.12720948,0.050993145,0.053848535,0.054664344,0.16569364,0.040310293,0.03517261,0.03836766,0.3278248,0.0669595,0.052814394,0.052005112,0.045443326,0.105137706,0.03441441,0.016986072,0.040052235,0.054416925,0.03911966,0.022920609,0.083440155,0.047525316,0.08909091,0.07129511,0.05812624,0.0476498,0.05698788,0.060348004,0.058846503,0.06450072,0.078038216,0.029864758,0.045140833,0.044919103,0.049595743,0.058822095,0.048612416,0.04617119,0.06277102,0.27092284,0.31274498,0.035158277,0.06686282,0.04361981,0.040347874,0.031045437,0.052738607,0.030052781,0.018989533,0.038880408,0.04555449,0.046101898,0.05134833,0.052698106,0.09357521,0.15653706,0.12918416,0.0502176,0.027221382,0.075085014,0.05616483,0.09691778,0.030096024,0.07905042,0.02215001,0.040715158,0.13604274,0.121537566,0.12800545,0.061594993,0.03673172,0.043159455,0.029581904,0.032253057,0.051207066,0.04620701,0.02628383,0.22293681,0.05355391,0.09577492,0.07373622,0.05045557,0.03812155,0.09510481,0.035866916,0.03826037,0.066575825,0.054332376,0.052200317,0.051562607,0.041837454,0.11474192,0.028163522,0.02467075,0.029723078,0.030674666,0.030136675,0.026692897,0.05349338,0.04741338,0.045725077,0.05882287,0.024127245,0.036134362,0.047320396,0.03918296,0.0474644,0.031850517,0.022913218,0.033003986,0.03412518,0.041259825,0.037644356,0.032734334,0.1157178,0.054618478,0.03860438,0.041246086,0.029224992,0.04219976,0.047864795,0.08573595,0.03104344,0.04708454,0.03821221,0.04745215,0.040804327,0.050863624,0.035247356,0.03740135,0.11498165,0.08454487,0.09965393,0.037733287,0.04586181,0.04260701,0.04850617,0.04900989,0.072520435,0.06398153,0.04173547,0.03939444,0.03639397,0.05054918,0.040654093,0.05349821,0.032578677,0.04228276,0.039568454,0.0446963,0.03703454,0.038229197,0.03698209,0.04252851,0.04386413,0.038970023,0.04806745,0.0427621,0.025347054,0.02936387,0.04612145,0.0488531,0.050344735,0.043682426,0.03735161,0.047172993,0.03413534,0.048704475,0.044199795
