,Unnamed: 0,cytokines,cell,score,cytokine
2134,2615,CSF1,bronchial epithelial cell,0.14579889,CSF1
2135,5340,IL9,granulocyte monocyte progenitor cell,0.14574605,IL9
2136,1822,CD40LG CD40L TNFSF5 TRAP,retinal pigment epithelial cell,0.1457358,CD40LG
2137,7322,LIF HILDA,granulocyte monocyte progenitor cell,0.14573514,LIF
2138,4488,HGF HPTA,mononuclear phagocyte,0.1456902,HGF
2139,9001,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,enucleate erythrocyte,0.14566022,IL36G
2140,4636,HGF HPTA,intermediate monocyte,0.14560941,HGF
2141,5900,LTA TNFB TNFSF1,plasmacytoid dendritic cell,0.14560503,LTA
2142,3298,IL15,hippocampal neuron,0.14557889,IL15
2143,4664,HGF HPTA,bladder cell,0.1455619,HGF
2144,4662,HGF HPTA,mesothelial cell of peritoneum,0.14555061,HGF
2145,1682,CD40LG CD40L TNFSF5 TRAP,epidermal cell,0.14554915,CD40LG
2146,5633,TNF TNFA TNFSF2,reticulocyte,0.14554757,TNF
2147,8563,IL20 ZCYTO10 UNQ852/PRO1801,CD4-positive helper T cell,0.1455279,IL20
2148,4489,HGF HPTA,stellate cell,0.14547908,HGF
2149,6519,TGFB3,intestinal epithelial cell,0.14544305,TGFB3
2150,4037,IFNB1 IFB IFNB,memory B cell,0.14539886,IFNB1
2151,3814,IL11,"CD8-positive, alpha-beta cytotoxic T cell",0.14539805,IL11
2152,4507,HGF HPTA,auditory hair cell,0.14538732,HGF
2153,7047,PDGFB PDGF2 SIS,myeloid lineage restricted progenitor cell,0.14531446,PDGFB
2154,9492,LECT2,skin fibroblast,0.14530161,LECT2
2155,4713,FGF2 FGFB,tendon cell,0.14525291,FGF2
2156,8587,IL20 ZCYTO10 UNQ852/PRO1801,pericyte cell,0.14518967,IL20
2157,7530,TGFB1 TGFB,Clara cell,0.14503926,TGFB1
2158,6345,TGFB3,stellate cell,0.14503235,TGFB3
2159,6340,TGFB3,mature neutrophil,0.1449835,TGFB3
2160,1684,CD40LG CD40L TNFSF5 TRAP,tendon cell,0.14494729,CD40LG
2161,1834,CD40LG CD40L TNFSF5 TRAP,kidney cell,0.1449453,CD40LG
2162,1327,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta memory T cell",0.14494437,CCL2
2163,1980,CCL27 ILC SCYA27,mature neutrophil,0.14493677,CCL27
2164,6375,TGFB3,neuroblast (sensu Nematoda and Protostomia),0.1448611,TGFB3
2165,9085,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,adult endothelial progenitor cell,0.14484587,IL36G
2166,1779,CD40LG CD40L TNFSF5 TRAP,T-helper 9 cell,0.14483774,CD40LG
2167,4523,HGF HPTA,white fat cell,0.14482746,HGF
2168,3013,IL1B IL1F2,megakaryocyte progenitor cell,0.14481187,IL1B
2169,1547,CCL20 LARC MIP3A SCYA20,mature NK T cell,0.14477992,CCL20
2170,3069,IL1B IL1F2,induced T-regulatory cell,0.14475796,IL1B
2171,2884,IL5,plasmacytoid dendritic cell,0.14472517,IL5
2172,7706,TGFA,megakaryocyte,0.14466187,TGFA
2173,1699,CD40LG CD40L TNFSF5 TRAP,reticulocyte,0.14458355,CD40LG
2174,3307,IL21,vascular associated smooth muscle cell,0.14456216,IL21
2175,9016,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,memory B cell,0.1445348,IL36G
2176,9397,LECT2,plasmacytoid dendritic cell,0.14453202,LECT2
2177,4549,HGF HPTA,cap cell,0.14450806,HGF
2178,2223,CSF3 C17orf33 GCSF,goblet cell,0.14447755,CSF3
2179,3695,IL18 IGIF IL1F4,type B pancreatic cell,0.14446229,IL18
2180,5670,TNF TNFA TNFSF2,promyelocyte,0.14442602,TNF
2181,5269,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,plasma cell,0.14428058,IL17B
2182,5620,TNF TNFA TNFSF2,pain receptor cell,0.14423984,TNF
2183,1374,CCL2 MCP1 SCYA2,articular chondrocyte,0.14420554,CCL2
2184,3369,IL4,neuronal stem cell,0.14420056,IL4
2185,8268,CXCL8 IL8,stellate cell,0.14415881,CXCL8
2186,911,EPO,glial cell,0.14411217,EPO
2187,1186,CCL21 SCYA21 UNQ784/PRO1600,glial cell,0.14408058,CCL21
2188,8721,IL3,myoblast,0.14402026,IL3
2189,8971,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,oligodendrocyte,0.14397928,IL36G
2190,1639,CD40LG CD40L TNFSF5 TRAP,epithelial cell of lung,0.14396703,CD40LG
2191,9458,LECT2,capillary endothelial cell,0.14392167,LECT2
2192,3136,IL1B IL1F2,cholangiocyte,0.14385101,IL1B
2193,872,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta cytotoxic T cell",0.14384285,CCL4
2194,5728,TNF TNFA TNFSF2,cardiac fibroblast,0.14378151,TNF
2195,1114,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mature NK T cell,0.14375344,CCL4L1
2196,1843,CCL5 D17S136E SCYA5,myoblast,0.1437498,CCL5
2197,377,CXCL11 ITAC SCYB11 SCYB9B,fibrocyte,0.14374125,CXCL11
2198,7423,CLCF1 BSF3 CLC NNT1,megakaryocyte,0.14370939,CLCF1
2199,4895,FGF1 FGFA,muscle cell,0.14368874,FGF1
2200,9037,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,germinal center B cell,0.14365387,IL36G
2201,6312,CXCL12 SDF1 SDF1A SDF1B,embryonic stem cell,0.14364582,CXCL12
2202,2260,CSF3 C17orf33 GCSF,glomerular visceral epithelial cell,0.14363998,CSF3
2203,544,CSF2 GMCSF,Kupffer cell,0.14361158,CSF2
2204,9469,LECT2,decidual natural killer cell,0.14359972,LECT2
2205,6073,KITLG MGF SCF,stellate cell,0.14332232,KITLG
2206,9407,LECT2,"CD8-positive, alpha-beta thymocyte",0.14328325,LECT2
2207,4846,FGF2 FGFB,intestinal epithelial cell,0.14328277,FGF2
2208,4615,HGF HPTA,cortical cell of adrenal gland,0.14326721,HGF
2209,6516,TGFB3,vein endothelial cell,0.14322156,TGFB3
2210,8480,IL7,keratocyte,0.14319736,IL7
2211,8569,IL20 ZCYTO10 UNQ852/PRO1801,melanoblast,0.143192,IL20
2212,6494,TGFB3,bronchial epithelial cell,0.14313608,TGFB3
2213,7873,SPP1 BNSP OPN PSEC0156,glial cell,0.1431073,SPP1
2214,5713,TNF TNFA TNFSF2,decidual natural killer cell,0.14302915,TNF
2215,900,EPO,oocyte,0.14302135,EPO
2216,5958,TNFSF4 TXGP1,erythroid progenitor cell,0.1429674,TNFSF4
2217,757,CXCL10 INP10 SCYB10,gamma-delta T cell,0.14294356,CXCL10
2218,7198,MIF GLIF MMIF,fibrocyte,0.14291736,MIF
2219,2420,CCL3 G0S19-1 MIP1A SCYA3,embryonic stem cell,0.14285892,CCL3
2220,8389,IL23A SGRF UNQ2498/PRO5798,effector T cell,0.14283347,IL23A
2221,8551,IL20 ZCYTO10 UNQ852/PRO1801,trophoblast cell,0.14280856,IL20
2222,4370,IL1A IL1F1,inflammatory macrophage,0.14277568,IL1A
2223,1759,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta memory T cell",0.14276722,CD40LG
2224,8123,IL10,immature B cell,0.14276123,IL10
2225,7796,GDF15 MIC1 PDF PLAB PTGFB,erythroid progenitor cell,0.14274377,GDF15
2226,6319,TGFB3,sperm,0.14270803,TGFB3
2227,4274,IL1A IL1F1,Leydig cell,0.14268693,IL1A
2228,2471,CSF1,epithelial cell of lung,0.14265576,CSF1
2229,2983,IL1B IL1F2,stellate cell,0.14265314,IL1B
2230,7341,LIF HILDA,"CD8-positive, alpha-beta cytotoxic T cell",0.14254224,LIF
2231,4998,FGF1 FGFA,cardiac fibroblast,0.14251724,FGF1
2232,5664,TNF TNFA TNFSF2,precursor B cell,0.1424546,TNF
2233,2416,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell of lymphatic vessel,0.14243865,CCL3
2234,5666,TNF TNFA TNFSF2,B-1a B cell,0.14237225,TNF
2235,1852,CCL5 D17S136E SCYA5,fat cell,0.14230913,CCL5
2236,7889,SPP1 BNSP OPN PSEC0156,erythrocyte,0.14228556,SPP1
2237,8494,IL20 ZCYTO10 UNQ852/PRO1801,erythroid progenitor cell,0.14228049,IL20
2238,1444,CCL17 SCYA17 TARC,mature NK T cell,0.14220414,CCL17
2239,7077,PDGFB PDGF2 SIS,T follicular helper cell,0.14219135,PDGFB
2240,9399,LECT2,plasma cell,0.14218846,LECT2
2241,7531,TGFB1 TGFB,neuroendocrine cell,0.14214855,TGFB1
2242,4707,FGF2 FGFB,mesodermal cell,0.14211357,FGF2
2243,9193,IL6 IFNB2,mononuclear phagocyte,0.14207631,IL6
2244,1802,CD40LG CD40L TNFSF5 TRAP,keratocyte,0.1419653,CD40LG
2245,8557,IL20 ZCYTO10 UNQ852/PRO1801,tendon cell,0.14195988,IL20
2246,3037,IL1B IL1F2,naive B cell,0.14194259,IL1B
2247,5657,TNF TNFA TNFSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.14192286,TNF
2248,3126,IL1B IL1F2,retinal pigment epithelial cell,0.14192262,IL1B
2249,8229,IL12B NKSF2,mature NK T cell,0.14191675,IL12B
2250,103,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neural cell,0.14191145,PPBP
2251,7910,SPP1 BNSP OPN PSEC0156,germ cell,0.14188614,SPP1
2252,7343,LIF HILDA,mature NK T cell,0.1418562,LIF
2253,3880,IL17A CTLA8 IL17,plasmacytoid dendritic cell,0.14183122,IL17A
2254,1213,CCL21 SCYA21 UNQ784/PRO1600,mature NK T cell,0.14181891,CCL21
2255,7032,PDGFB PDGF2 SIS,"CD8-positive, alpha-beta cytotoxic T cell",0.1417768,PDGFB
2256,8694,IL20 ZCYTO10 UNQ852/PRO1801,aortic endothelial cell,0.14173308,IL20
2257,8788,IL3,intestinal epithelial cell,0.14172438,IL3
2258,6321,TGFB3,oocyte,0.14170152,TGFB3
2259,4747,FGF2 FGFB,urothelial cell,0.14163882,FGF2
2260,7882,SPP1 BNSP OPN PSEC0156,muscle cell,0.14162287,SPP1
2261,9111,IL2,chondrocyte,0.1415078,IL2
2262,718,CXCL10 INP10 SCYB10,chondrocyte,0.1414792,CXCL10
2263,5793,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,erythroid progenitor cell,0.14146465,TNFSF13
2264,9480,LECT2,early T lineage precursor,0.14145339,LECT2
2265,4062,IFNB1 IFB IFNB,"CD4-positive, alpha-beta memory T cell",0.14145237,IFNB1
2266,4534,HGF HPTA,megakaryocyte progenitor cell,0.14142707,HGF
2267,126,CXCL2 GRO2 GROB MIP2A SCYB2,fibrocyte,0.14137504,CXCL2
2268,4126,IFNG,synovial cell,0.14137208,IFNG
2269,1593,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta cytotoxic T cell",0.14135033,CD70
2270,5901,LTA TNFB TNFSF1,memory B cell,0.14132106,LTA
2271,3891,IL17A CTLA8 IL17,mature NK T cell,0.14130709,IL17A
2272,4824,FGF2 FGFB,connective tissue cell,0.1412758,FGF2
2273,1367,CCL2 MCP1 SCYA2,aortic endothelial cell,0.14123315,CCL2
2274,6025,TNFSF4 TXGP1,T follicular helper cell,0.1412175,TNFSF4
2275,3271,IL15,endothelial cell of lymphatic vessel,0.14119685,IL15
2276,8503,IL20 ZCYTO10 UNQ852/PRO1801,odontoblast,0.14116272,IL20
2277,6501,TGFB3,myotube,0.14107221,TGFB3
2278,9466,LECT2,embryonic stem cell,0.1409617,LECT2
2279,2318,CSF3 C17orf33 GCSF,preadipocyte,0.14089084,CSF3
2280,9176,IL2,intestinal epithelial cell,0.1408661,IL2
2281,2185,CCL16 ILINCK NCC4 SCYA16,mature neutrophil,0.14084503,CCL16
2282,6867,PDGFA PDGF1,cortical cell of adrenal gland,0.14081821,PDGFA
2283,2601,CSF1,cortical cell of adrenal gland,0.14081231,CSF1
2284,3730,IL18 IGIF IL1F4,B-1a B cell,0.14080408,IL18
2285,4650,HGF HPTA,aortic endothelial cell,0.14073929,HGF
2286,7537,TGFB1 TGFB,crystallin accumulating cell,0.14073288,TGFB1
2287,6337,TGFB3,Kupffer cell,0.14072847,TGFB3
2288,1750,CD40LG CD40L TNFSF5 TRAP,germinal center B cell,0.14070728,CD40LG
2289,1831,CD40LG CD40L TNFSF5 TRAP,cholangiocyte,0.14060628,CD40LG
2290,4521,HGF HPTA,tendon cell,0.14050421,HGF
2291,8612,IL20 ZCYTO10 UNQ852/PRO1801,memory T cell,0.14050102,IL20
2292,6333,TGFB3,ependymal cell,0.14045492,TGFB3
2293,1058,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature natural killer cell,0.14037675,CXCL1
2294,6476,TGFB3,cortical cell of adrenal gland,0.14035693,TGFB3
2295,1007,CXCL1 GRO GRO1 GROA MGSA SCYB1,chondrocyte,0.14030278,CXCL1
2296,9393,LECT2,erythroblast,0.14028811,LECT2
2297,3272,IL15,endothelial cell of vascular tree,0.1402472,IL15
2298,7064,PDGFB PDGF2 SIS,helper T cell,0.14018711,PDGFB
2299,452,CXCL9 CMK MIG SCYB9,stellate cell,0.14018303,CXCL9
2300,8377,IL23A SGRF UNQ2498/PRO5798,B-1 B cell,0.14005747,IL23A
2301,6766,PDGFA PDGF1,myofibroblast cell,0.14004284,PDGFA
2302,9371,LECT2,granulosa cell,0.14002389,LECT2
2303,8651,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 22 cell,0.13999572,IL20
2304,2234,CSF3 C17orf33 GCSF,pneumocyte,0.13998154,CSF3
2305,1661,CD40LG CD40L TNFSF5 TRAP,Clara cell,0.13998017,CD40LG
2306,2475,CSF1,motor neuron,0.13992676,CSF1
2307,577,CSF2 GMCSF,CD4-positive helper T cell,0.13987494,CSF2
2308,7981,SPP1 BNSP OPN PSEC0156,neuron of cerebral cortex,0.13984624,SPP1
2309,6425,TGFB3,plasmacytoid dendritic cell,0.13984066,TGFB3
2310,8367,IL23A SGRF UNQ2498/PRO5798,plasmacytoid dendritic cell,0.13976523,IL23A
2311,1703,CD40LG CD40L TNFSF5 TRAP,enterocyte,0.13975477,CD40LG
2312,2428,CCL3 G0S19-1 MIP1A SCYA3,adult endothelial progenitor cell,0.13973397,CCL3
2313,936,EPO,granulocyte monocyte progenitor cell,0.13971117,EPO
2314,9395,LECT2,multinuclear osteoclast,0.1397058,LECT2
2315,8615,IL20 ZCYTO10 UNQ852/PRO1801,immature B cell,0.13968319,IL20
2316,9488,LECT2,intestinal epithelial cell,0.13968182,LECT2
2317,4678,FGF2 FGFB,common myeloid progenitor,0.13967511,FGF2
2318,5208,IFNA2 IFNA2A IFNA2B IFNA2C,adult endothelial progenitor cell,0.13962388,IFNA2
2319,782,CXCL10 INP10 SCYB10,helper T cell,0.13959542,CXCL10
2320,1526,CCL20 LARC MIP3A SCYA20,megakaryocyte,0.13957039,CCL20
2321,9436,LECT2,"CD8-positive, alpha-beta memory T cell",0.13955444,LECT2
2322,9359,LECT2,erythrocyte,0.13955289,LECT2
2323,7582,TGFB1 TGFB,naive B cell,0.13952768,TGFB1
2324,9322,LECT2,sperm,0.13950673,LECT2
2325,5965,TNFSF4 TXGP1,fibrocyte,0.13948095,TNFSF4
2326,91,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloid lineage restricted progenitor cell,0.1394549,PPBP
2327,7620,TGFB1 TGFB,Be cell,0.13942832,TGFB1
2328,6331,TGFB3,cementoblast,0.13942531,TGFB3
2329,8842,IL17F,vascular associated smooth muscle cell,0.13939714,IL17F
2330,8223,IL12B NKSF2,plasmacytoid dendritic cell,0.13938951,IL12B
2331,5987,TNFSF4 TXGP1,plasmacytoid dendritic cell,0.13937235,TNFSF4
2332,6569,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,memory B cell,0.139341,TNFSF13B
2333,2567,CSF1,precursor B cell,0.13929322,CSF1
2334,409,CXCL11 ITAC SCYB11 SCYB9B,mature NK T cell,0.13924193,CXCL11
2335,9386,LECT2,cap cell,0.13924158,LECT2
2336,518,CXCL9 CMK MIG SCYB9,neural cell,0.13919157,CXCL9
2337,9509,LECT2,muscle fibroblast,0.13917935,LECT2
2338,7640,TGFB1 TGFB,marrow fibroblast,0.13917777,TGFB1
2339,3776,IL11,myoblast,0.13911629,IL11
2340,259,CXCL13 BCA1 BLC SCYB13,granulocyte,0.13910204,CXCL13
2341,5566,TNFSF9,"CD8-positive, alpha-beta cytotoxic T cell",0.13907802,TNFSF9
2342,4383,IL1A IL1F1,"CD8-positive, alpha-beta memory T cell",0.13906014,IL1A
2343,7677,TGFB1 TGFB,lung endothelial cell,0.13895723,TGFB1
2344,4463,HGF HPTA,sperm,0.13890576,HGF
2345,4218,IFNG,double negative thymocyte,0.13890496,IFNG
2346,1618,CD40LG CD40L TNFSF5 TRAP,spermatocyte,0.13888302,CD40LG
2347,2952,IL5,mature microglial cell,0.13887542,IL5
2348,7965,SPP1 BNSP OPN PSEC0156,bronchial epithelial cell,0.13885713,SPP1
2349,7485,CX3CL1 FKN NTT SCYD1 A-152E5.2,mature neutrophil,0.13883704,CX3CL1
2350,3786,IL11,synovial cell,0.1388298,IL11
2351,1851,CCL5 D17S136E SCYA5,stellate cell,0.13880494,CCL5
2352,7842,GDF15 MIC1 PDF PLAB PTGFB,lens epithelial cell,0.13875481,GDF15
2353,3791,IL11,trophoblast cell,0.13875365,IL11
2354,1285,CCL2 MCP1 SCYA2,enterocyte,0.13875335,CCL2
2355,2832,IL5,mature neutrophil,0.13867897,IL5
2356,3116,IL1B IL1F2,mature T cell,0.13867876,IL1B
2357,5572,TNFSF9,germinal center B cell,0.13866237,TNFSF9
2358,1193,CCL21 SCYA21 UNQ784/PRO1600,megakaryocyte,0.13858268,CCL21
2359,9180,IL2,bladder cell,0.13858056,IL2
2360,9430,LECT2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.13856453,LECT2
2361,4452,IL1A IL1F1,cholangiocyte,0.13854602,IL1A
2362,2671,IL13 NC30,professional antigen presenting cell,0.13851547,IL13
2363,6343,TGFB3,mononuclear phagocyte,0.13848037,TGFB3
2364,1732,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta regulatory T cell",0.1384452,CD40LG
2365,3301,IL15,mature microglial cell,0.13844022,IL15
2366,4330,IL1A IL1F1,leptomeningeal cell,0.1384156,IL1A
2367,5659,TNF TNFA TNFSF2,"CD8-positive, alpha-beta regulatory T cell",0.13837302,TNF
2368,4423,IL1A IL1F1,myotube,0.13835865,IL1A
2369,5988,TNFSF4 TXGP1,memory B cell,0.13834038,TNFSF4
2370,656,CSF2 GMCSF,endothelial cell of lymphatic vessel,0.1382953,CSF2
2371,8404,IL23A SGRF UNQ2498/PRO5798,respiratory epithelial cell,0.13827312,IL23A
2372,1812,CD40LG CD40L TNFSF5 TRAP,mature T cell,0.13826138,CD40LG
2373,4381,IL1A IL1F1,induced T-regulatory cell,0.13823003,IL1A
2374,4622,HGF HPTA,epithelial cell of prostate,0.13819107,HGF
2375,5318,IL9,neuronal stem cell,0.13819,IL9
2376,6111,KITLG MGF SCF,white fat cell,0.13818923,KITLG
2377,3102,IL1B IL1F2,epithelial cell of thymus,0.13813236,IL1B
2378,7671,TGFB1 TGFB,preosteoblast,0.13812861,TGFB1
2379,4260,IL1A IL1F1,granule cell,0.13812691,IL1A
2380,7135,PDGFB PDGF2 SIS,enteric neuron,0.1381093,PDGFB
2381,5864,TNFSF14 HVEML LIGHT UNQ391/PRO726,intestinal epithelial cell,0.13805744,TNFSF14
2382,5663,TNF TNFA TNFSF2,immature B cell,0.13803568,TNF
2383,8306,CXCL8 IL8,regulatory T cell,0.13802293,CXCL8
2384,4746,FGF2 FGFB,leptomeningeal cell,0.13801414,FGF2
2385,5671,TNF TNFA TNFSF2,hematopoietic multipotent progenitor cell,0.1379436,TNF
2386,9337,LECT2,motor neuron,0.13793057,LECT2
2387,1080,CXCL1 GRO GRO1 GROA MGSA SCYB1,neural cell,0.13792402,CXCL1
2388,1952,CCL1 SCYA1,mature neutrophil,0.13791624,CCL1
2389,4531,HGF HPTA,primary sensory neuron,0.13786545,HGF
2390,7471,XCL1 LTN SCYC1,effector T cell,0.13782987,XCL1
2391,2778,IL13 NC30,adult endothelial progenitor cell,0.13781056,IL13
2392,9325,LECT2,erythroid progenitor cell,0.1377961,LECT2
2393,8313,CXCL8 IL8,inflammatory macrophage,0.1377941,CXCL8
2394,4107,IFNG,mature eosinophil,0.13775948,IFNG
2395,1694,CD40LG CD40L TNFSF5 TRAP,smooth muscle myoblast,0.1377554,CD40LG
2396,2981,IL1B IL1F2,granule cell,0.13773668,IL1B
2397,6206,KITLG MGF SCF,regulatory B cell,0.13772196,KITLG
2398,1674,CD40LG CD40L TNFSF5 TRAP,myelinating Schwann cell,0.13770959,CD40LG
2399,1071,CXCL1 GRO GRO1 GROA MGSA SCYB1,effector T cell,0.13770804,CXCL1
2400,2366,CCL3 G0S19-1 MIP1A SCYA3,synovial cell,0.1377042,CCL3
2401,928,EPO,trophoblast cell,0.1376783,EPO
2402,6898,PDGFA PDGF1,vein endothelial cell,0.13762355,PDGFA
2403,9145,IL2,B-1a B cell,0.13758299,IL2
2404,1820,CD40LG CD40L TNFSF5 TRAP,cardiac fibroblast,0.13753715,CD40LG
2405,1148,CCL8 MCP2 SCYA10 SCYA8,megakaryocyte,0.13748983,CCL8
2406,4164,IFNG,precursor B cell,0.13746515,IFNG
2407,6881,PDGFA PDGF1,bronchial epithelial cell,0.13745102,PDGFA
2408,8664,IL20 ZCYTO10 UNQ852/PRO1801,lens epithelial cell,0.13742411,IL20
2409,4525,HGF HPTA,Langerhans cell,0.13738221,HGF
2410,8763,IL3,B-1a B cell,0.1373755,IL3
2411,7098,PDGFB PDGF2 SIS,connective tissue cell,0.13735846,PDGFB
2412,6733,PDGFA PDGF1,neuronal stem cell,0.13733557,PDGFA
2413,8382,IL23A SGRF UNQ2498/PRO5798,germinal center B cell,0.13731143,IL23A
2414,6444,TGFB3,myeloid lineage restricted progenitor cell,0.13730031,TGFB3
2415,9357,LECT2,mesodermal cell,0.13728043,LECT2
2416,6908,PDGFA PDGF1,preosteoblast,0.13727528,PDGFA
2417,9420,LECT2,hematopoietic multipotent progenitor cell,0.13726535,LECT2
2418,8963,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,myoblast,0.13723615,IL36G
2419,9339,LECT2,granule cell,0.13720968,LECT2
2420,4575,HGF HPTA,precursor B cell,0.13720888,HGF
2421,6914,PDGFA PDGF1,glomerular cell,0.13719928,PDGFA
2422,4234,IL1A IL1F1,spermatocyte,0.13719234,IL1A
2423,3775,IL11,neuronal stem cell,0.13717857,IL11
2424,9500,LECT2,fibroblast of outer membrane of prostatic capsule,0.13716495,LECT2
2425,4397,IL1A IL1F1,T follicular helper cell,0.13714764,IL1A
2426,8603,IL20 ZCYTO10 UNQ852/PRO1801,plasma cell,0.13708943,IL20
2427,4303,IL1A IL1F1,primary sensory neuron,0.13707957,IL1A
2428,263,CXCL13 BCA1 BLC SCYB13,fibrocyte,0.13706115,CXCL13
2429,1519,CCL20 LARC MIP3A SCYA20,fibrocyte,0.13703912,CCL20
2430,8383,IL23A SGRF UNQ2498/PRO5798,inflammatory macrophage,0.13700604,IL23A
2431,6159,KITLG MGF SCF,myeloid dendritic cell,0.13695508,KITLG
2432,5177,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, alpha-beta memory T cell",0.13695166,IFNA2
2433,8353,IL23A SGRF UNQ2498/PRO5798,granulocyte monocyte progenitor cell,0.13692757,IL23A
2434,7540,TGFB1 TGFB,epidermal cell,0.13691765,TGFB1
2435,4475,HGF HPTA,cementoblast,0.13690528,HGF
2436,7038,PDGFB PDGF2 SIS,precursor B cell,0.13688323,PDGFB
2437,4240,IL1A IL1F1,mature eosinophil,0.13687351,IL1A
2438,6533,TGFB3,glomerular cell,0.13685623,TGFB3
2439,2279,CSF3 C17orf33 GCSF,precursor B cell,0.13679355,CSF3
2440,4712,FGF2 FGFB,ligament cell,0.13679352,FGF2
2441,7113,PDGFB PDGF2 SIS,hemangioblast,0.13676074,PDGFB
2442,6113,KITLG MGF SCF,Langerhans cell,0.13674685,KITLG
2443,2351,CCL3 G0S19-1 MIP1A SCYA3,myoblast,0.13669178,CCL3
2444,5828,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,intestinal epithelial cell,0.1365833,TNFSF13
2445,7686,TGFA,neuronal stem cell,0.13654843,TGFA
2446,4509,HGF HPTA,Sertoli cell,0.13653582,HGF
2447,2838,IL5,fibrocyte,0.13651782,IL5
2448,8486,IL7,adult endothelial progenitor cell,0.13650063,IL7
2449,1677,CD40LG CD40L TNFSF5 TRAP,pneumocyte,0.13649333,CD40LG
2450,14,CXCL6 GCP2 SCYB6,megakaryocyte,0.13648853,CXCL6
2451,7915,SPP1 BNSP OPN PSEC0156,pericyte cell,0.13645485,SPP1
2452,6482,TGFB3,dental pulp cell,0.13641956,TGFB3
2453,4267,IL1A IL1F1,osteocyte,0.13633618,IL1A
2454,475,CXCL9 CMK MIG SCYB9,germ cell,0.1362781,CXCL9
2455,8242,IL12B NKSF2,effector T cell,0.13611448,IL12B
2456,7533,TGFB1 TGFB,pain receptor cell,0.13610297,TGFB1
2457,3868,IL17A CTLA8 IL17,CD4-positive helper T cell,0.13606921,IL17A
2458,9194,IL6 IFNB2,stellate cell,0.13598591,IL6
2459,9478,LECT2,hemangioblast,0.13584176,LECT2
2460,8135,IL10,germinal center B cell,0.1358388,IL10
2461,3574,IL25 IL17E UNQ3120/PRO10272,regulatory T cell,0.13583475,IL25
2462,1249,CCL2 MCP1 SCYA2,odontoblast,0.13581106,CCL2
2463,1050,CXCL1 GRO GRO1 GROA MGSA SCYB1,gamma-delta T cell,0.13579658,CXCL1
2464,9403,LECT2,"CD8-positive, alpha-beta cytotoxic T cell",0.13576838,LECT2
2465,3587,IL25 IL17E UNQ3120/PRO10272,"CD4-positive, alpha-beta memory T cell",0.13573793,IL25
2466,3508,EBI3 IL27B,"CD4-positive, alpha-beta memory T cell",0.13567948,EBI3
2467,6590,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta memory T cell",0.13567752,TNFSF13B
2468,4449,IL1A IL1F1,mature microglial cell,0.13565478,IL1A
2469,7887,SPP1 BNSP OPN PSEC0156,Sertoli cell,0.1356492,SPP1
2470,7615,TGFB1 TGFB,natural T-regulatory cell,0.13554153,TGFB1
2471,7543,TGFB1 TGFB,white fat cell,0.13553724,TGFB1
2472,3486,EBI3 IL27B,plasma cell,0.1355342,EBI3
2473,4511,HGF HPTA,mesodermal cell,0.13550115,HGF
2474,7594,TGFB1 TGFB,B-1a B cell,0.13548055,TGFB1
2475,614,CSF2 GMCSF,memory T cell,0.1354787,CSF2
2476,7224,MIF GLIF MMIF,plasmacytoid dendritic cell,0.13544086,MIF
2477,708,CXCL10 INP10 SCYB10,mature neutrophil,0.13540128,CXCL10
2478,596,CSF2 GMCSF,dopaminergic neuron,0.13539153,CSF2
2479,2562,CSF1,gamma-delta T cell,0.13534406,CSF1
2480,2043,CCL24 MPIF2 SCYA24,mature neutrophil,0.13533145,CCL24
2481,967,EPO,endothelial cell of vascular tree,0.1352905,EPO
2482,6654,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,plasmacytoid dendritic cell,0.1352244,RETN
