,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
TNFSF11,0.046077132,0.049571216,0.09414789,0.109309465,0.1149618,0.07140663,0.053426623,0.073907316,0.0725337,0.13115624,0.0752137,0.10239598,0.069345504,0.14893469,0.049892217,0.065573275,0.38152313,0.06183237,0.20837519,0.103766054,0.07777935,0.0928565,0.058469772,0.07871625,0.048139155,0.047399282,0.07712644,0.080994815,0.0599961,0.08324143,0.051492184,0.094997376,0.045480013,0.083805054,0.059561074,0.12157565,0.058190793,0.04240918,0.06046608,0.048700154,0.098738015,0.031071186,0.06651202,0.061745733,0.116950154,0.12062594,0.051941484,0.05567342,0.08939898,0.049630463,0.0668771,0.07766643,0.08126733,0.10644695,0.14254174,0.3404792,0.39039338,0.07377908,0.09208104,0.054480493,0.1063526,0.07935062,0.058063835,0.055314332,0.04964018,0.040828705,0.04643321,0.027470589,0.043426305,0.09819019,0.090007275,0.04403624,0.20330042,0.11425266,0.1290032,0.0846338,0.10553393,0.0865235,0.082918584,0.058226198,0.045754552,0.053566664,0.16725469,0.053701997,0.061659575,0.07538086,0.075748265,0.05480787,0.0591529,0.06623593,0.07145044,0.15652043,0.21670678,0.22964987,0.0867593,0.060623825,0.068118274,0.048706383,0.061127156,0.12946302,0.07292223,0.11694735,0.055077106,0.13997129,0.050848693,0.15983275,0.0681676,0.06514171,0.18619594,0.29656214,0.04580763,0.047315657,0.08677617,0.07128093,0.120854765,0.09039426,0.042878777,0.058160096,0.11550251,0.09463087,0.16846606,0.07819489,0.08695203,0.08661589,0.06183681,0.054419816,0.0522241,0.03345737,0.09783885,0.07574633,0.09720385,0.03871429,0.07611108,0.117877424,0.0790571,0.0803408,0.042977154,0.08690837,0.05142811,0.1246753,0.060770154,0.057908,0.056262255,0.09656739,0.06026867,0.090949416,0.066796035,0.07933545,0.0467484,0.051263034,0.122410834,0.06952968,0.05016586,0.081738085,0.08909318,0.043304175,0.08287442,0.07574719,0.04674244,0.05843836,0.04057005,0.07912856,0.04747933,0.06542528,0.063768834,0.059484005,0.06624806,0.06862131,0.06961396,0.063720256,0.050152183,0.05903262,0.055345237,0.04748854,0.064537406,0.055354178,0.058185995,0.051126927,0.046406925,0.07337865,0.045663357,0.044908315
TNFSF8,0.05101803,0.034861296,0.07952437,0.044172704,0.080926746,0.07666883,0.054975748,0.07295531,0.043073416,0.2567036,0.04046169,0.03629005,0.0560714,0.18778855,0.03538671,0.071997136,0.59577686,0.04693508,0.27022153,0.08140904,0.04956633,0.1352264,0.027392954,0.02592069,0.03144598,0.025814414,0.041272968,0.043862194,0.046804637,0.0992215,0.07217613,0.15877798,0.051924884,0.05342093,0.05462566,0.107848674,0.054220557,0.07717681,0.04040724,0.041852534,0.1503677,0.052811027,0.050552815,0.034879595,0.19322255,0.14959216,0.04655686,0.049967468,0.036793083,0.07752061,0.04084149,0.071629435,0.080230355,0.11909166,0.16323397,0.44659033,0.36591226,0.0703139,0.21845251,0.051877856,0.17091,0.070353866,0.088850975,0.035751075,0.033564657,0.037416846,0.043969423,0.02681145,0.04161617,0.15745395,0.022905499,0.03514105,0.20957491,0.16242895,0.2815203,0.30383527,0.049570233,0.08065221,0.102707475,0.0552378,0.04766053,0.041245848,0.21459377,0.052414894,0.057903618,0.054278314,0.061826766,0.04355043,0.052690953,0.036801577,0.03840068,0.16675982,0.45681542,0.31918585,0.07174626,0.04690337,0.094723254,0.058167666,0.06813899,0.0766643,0.036292434,0.041051775,0.0351381,0.19670093,0.05602497,0.15563473,0.0870482,0.08767748,0.23314011,0.29061544,0.0571703,0.049509436,0.065604836,0.05262378,0.2889974,0.12981838,0.03963384,0.051615447,0.05861941,0.11507845,0.16767922,0.035682976,0.13153243,0.120758355,0.09203276,0.051286995,0.0367772,0.055312842,0.09160885,0.07063779,0.10229218,0.050729692,0.078155845,0.12915474,0.14679164,0.33023936,0.06975639,0.08725965,0.060322613,0.10313168,0.049322486,0.062042058,0.04074949,0.082089424,0.03499928,0.08263612,0.105297565,0.18983829,0.046484083,0.03696692,0.116529614,0.037406117,0.09450683,0.031491756,0.036288172,0.06489533,0.052672178,0.038554132,0.06838757,0.052624494,0.041778475,0.04966837,0.050456673,0.05342719,0.060808092,0.058977365,0.055690944,0.050008714,0.08154327,0.06605965,0.04233387,0.03086844,0.04909095,0.03526804,0.056429625,0.028859079,0.030929357,0.03561482,0.038334817,0.04507056,0.06292492,0.03346598
TNFSF9,0.05516365,0.045382112,0.09459588,0.04812807,0.105575204,0.06989479,0.061647564,0.086045116,0.051785707,0.26143283,0.045918494,0.047366142,0.06825021,0.17308027,0.03984961,0.07421103,0.5783124,0.050142825,0.3194753,0.09326005,0.05615872,0.12404883,0.035193473,0.039202303,0.035859823,0.03585893,0.06190905,0.05171156,0.051329404,0.115842074,0.07728976,0.16501632,0.06493008,0.06761667,0.060992748,0.11669001,0.062921226,0.07456204,0.05224207,0.051690906,0.1311127,0.06271413,0.05363494,0.039368957,0.18400168,0.14206082,0.05337906,0.061212808,0.045280546,0.080093384,0.044857413,0.07962328,0.09301588,0.1321396,0.1940366,0.4570536,0.33536887,0.0726603,0.20143145,0.057633877,0.16701427,0.07993138,0.09712979,0.03827715,0.044324636,0.0436337,0.04378271,0.03347978,0.043713838,0.15077683,0.033785254,0.0457395,0.23564672,0.1889089,0.26835033,0.2491014,0.064394414,0.09268767,0.11841482,0.064540714,0.05470264,0.050403923,0.23676929,0.07338983,0.06283149,0.071290135,0.067808,0.04600817,0.06768659,0.04480675,0.046230763,0.15168884,0.42206544,0.30451113,0.07808724,0.06000793,0.09305936,0.066031665,0.07352245,0.079442054,0.041618496,0.04971367,0.04835552,0.18582219,0.07456303,0.15484717,0.07867727,0.09726331,0.21909058,0.2926787,0.06344876,0.056292295,0.07818523,0.05643332,0.29706645,0.12861869,0.048040032,0.056845665,0.06426796,0.115591496,0.17648053,0.04429841,0.12661374,0.11632267,0.100440264,0.059598356,0.042529404,0.06508365,0.10316998,0.08065766,0.108841985,0.053963184,0.081211984,0.12914613,0.14689225,0.30221432,0.07756817,0.088191,0.06048301,0.10799709,0.05147472,0.06619376,0.043920577,0.088740826,0.038530618,0.09547421,0.10815963,0.18872935,0.049794853,0.042499363,0.12574291,0.04139352,0.090743095,0.039600074,0.043299913,0.082586825,0.05894053,0.04527086,0.07084656,0.060722798,0.04993394,0.056882292,0.06098929,0.06455815,0.06438941,0.0746229,0.06064716,0.057159096,0.087848365,0.0708262,0.05162993,0.037756413,0.056526214,0.046010613,0.061032772,0.034522146,0.036292523,0.044668943,0.04527518,0.052750826,0.06443575,0.038401604
TNF,0.12165588,0.112348884,0.23996648,0.24025774,0.27291375,0.103633285,0.22310519,0.09645501,0.17076463,0.47843948,0.080688894,0.097718656,0.30523115,0.2396695,0.12522975,0.11099297,0.78503364,0.16670996,0.5205097,0.22350615,0.2924677,0.20392197,0.060555488,0.116128504,0.13545504,0.20159036,0.50285023,0.10914183,0.1268234,0.28645378,0.1516172,0.3184599,0.115392864,0.15542388,0.078284025,0.28608024,0.20626047,0.16940683,0.11690095,0.08353096,0.2237938,0.090525806,0.11490169,0.10117963,0.3862644,0.29019582,0.057510555,0.25002962,0.0756802,0.0825924,0.11374137,0.08046767,0.1128681,0.2953825,0.30307657,0.7889104,0.6840653,0.064104944,0.13444644,0.11790693,0.13160557,0.07114932,0.13519692,0.08427489,0.07214028,0.10064426,0.12165111,0.15011272,0.21654144,0.39498025,0.104922146,0.10678005,0.47830477,0.657297,0.54148364,0.24877182,0.081240356,0.0991191,0.3415119,0.4914925,0.11370915,0.08744931,0.6931238,0.30400345,0.22519797,0.10164517,0.11820644,0.11327979,0.08010957,0.07340416,0.09638506,0.4176737,0.55044067,0.5845263,0.10572931,0.07426193,0.12776205,0.11423957,0.08405933,0.08204812,0.106977284,0.073895305,0.082580686,0.5969012,0.076868504,0.20714995,0.3866557,0.24999034,0.555384,0.7793578,0.15426272,0.18169782,0.11500865,0.1008029,0.36314404,0.17202404,0.13849837,0.06792566,0.1733126,0.0611293,0.16005719,0.15883583,0.12009102,0.14394969,0.15051845,0.11488521,0.067213655,0.202254,0.11133918,0.19871593,0.26531672,0.11528218,0.18497294,0.2881243,0.26500002,0.34187084,0.11846754,0.252133,0.10280478,0.1574359,0.21288362,0.17007953,0.11743969,0.08943805,0.12868899,0.081421316,0.124780715,0.13066995,0.0870119,0.10214308,0.23068878,0.08410564,0.062628716,0.09554279,0.06060925,0.099438846,0.0863325,0.14028972,0.083658904,0.08327457,0.10422188,0.18412545,0.19473273,0.084092885,0.10972157,0.106256485,0.1530897,0.15100065,0.11097324,0.20312601,0.092347145,0.10920745,0.11334956,0.10385504,0.12908432,0.067620695,0.062200934,0.105701506,0.08589634,0.08531609,0.11236814,0.06892794
TNFSF15,0.051795453,0.036997557,0.07405791,0.04726267,0.066630304,0.07447824,0.059149355,0.07446474,0.040943056,0.2237089,0.046069533,0.03872034,0.042594224,0.15432677,0.039274037,0.0897384,0.5768742,0.042812437,0.24017835,0.07084322,0.051219434,0.14708668,0.030679941,0.02434954,0.03537482,0.026552737,0.035320967,0.04901874,0.047931403,0.09101078,0.062407732,0.14426446,0.06076458,0.045463145,0.056564808,0.11477393,0.045979083,0.08404437,0.03469348,0.039325207,0.16653317,0.05116719,0.052238435,0.043176293,0.16570407,0.16291776,0.053649843,0.041341543,0.040961027,0.08454478,0.04647079,0.08341983,0.07965484,0.10102415,0.16124645,0.3872233,0.3177133,0.07316938,0.23364517,0.05560127,0.18161085,0.0748283,0.08381382,0.03945467,0.033329755,0.037956595,0.04950556,0.027785718,0.045045316,0.15668747,0.02269876,0.033918798,0.18084091,0.13227552,0.25165015,0.28657556,0.04983908,0.082271576,0.07308558,0.04720229,0.056751758,0.050553113,0.18562078,0.044701397,0.056224108,0.05170518,0.06444192,0.05017996,0.054908723,0.040001184,0.04206735,0.16814017,0.39836478,0.36738247,0.07226348,0.051375777,0.103173286,0.056994677,0.06428361,0.074738204,0.035878867,0.049409837,0.03780037,0.21980083,0.058086097,0.13893783,0.088508606,0.10910058,0.2565238,0.29492205,0.061938256,0.055024534,0.059315324,0.057599157,0.24899295,0.12876287,0.041415155,0.055709094,0.060926348,0.12615752,0.17838791,0.041411966,0.1386475,0.13823813,0.10692966,0.055172056,0.044346243,0.055719346,0.08900517,0.0802705,0.13256624,0.057368517,0.08397165,0.12607482,0.13373923,0.34605497,0.06853029,0.09296021,0.0694364,0.09055135,0.054266542,0.060407758,0.046020597,0.08400744,0.04116389,0.089686036,0.117457926,0.20243749,0.053158253,0.036887914,0.108362794,0.04413876,0.11092946,0.033259064,0.050836682,0.068770885,0.056325763,0.042162776,0.07987073,0.053470194,0.050765872,0.04848674,0.056107074,0.055294544,0.073017865,0.061423242,0.06252736,0.054688126,0.082604766,0.07038805,0.04741749,0.03735113,0.05589801,0.035444677,0.053630114,0.03434944,0.04036793,0.036814928,0.042019457,0.049658537,0.06745407,0.043689877
TNFSF14,0.05608487,0.049728006,0.10179335,0.049946904,0.15949494,0.060474932,0.065146714,0.09969118,0.065910906,0.2704175,0.045492053,0.06324297,0.08830488,0.14736241,0.03333822,0.05470702,0.54286003,0.040785283,0.39963323,0.10624793,0.060699433,0.09047377,0.03319466,0.062256336,0.04135987,0.054541796,0.1098901,0.056377172,0.04366404,0.11861408,0.07538006,0.15064624,0.08429095,0.08244583,0.05643174,0.11498386,0.06597245,0.05203402,0.060307473,0.05609429,0.08264783,0.06291318,0.04115373,0.037080646,0.16481557,0.10496348,0.05357799,0.066770405,0.053190112,0.066488594,0.046610057,0.08276752,0.09210476,0.14876443,0.21860167,0.475961,0.34769133,0.060088336,0.1221917,0.048838973,0.14051732,0.07521123,0.08866811,0.032647014,0.05795297,0.043895006,0.036055535,0.03762737,0.037614822,0.12905857,0.05147496,0.05385977,0.23824945,0.24949318,0.2619612,0.15403983,0.07918754,0.09834218,0.13322875,0.10005435,0.055238366,0.05677882,0.2840352,0.10827157,0.06611994,0.09808734,0.0714446,0.04301575,0.07199508,0.05050829,0.04768011,0.1125969,0.40547144,0.24584138,0.08043671,0.06422502,0.08462471,0.06756741,0.066345304,0.06779128,0.0478642,0.056655645,0.061038405,0.15601021,0.12843832,0.14499837,0.06834701,0.09596133,0.19968966,0.2806533,0.068422645,0.058418334,0.1082021,0.04461223,0.28522485,0.12780523,0.060776114,0.049410015,0.06751785,0.09768909,0.18584386,0.05018121,0.10246688,0.09191939,0.1098178,0.06330946,0.042081296,0.07144594,0.11555925,0.08716205,0.10798854,0.04937306,0.084626734,0.13437375,0.15335414,0.26878995,0.078434974,0.086584955,0.053056777,0.11849794,0.048935056,0.06234476,0.03866121,0.0811958,0.035794318,0.09172249,0.09168932,0.16287777,0.05142367,0.044343382,0.14490882,0.040329188,0.07498109,0.04561913,0.04238218,0.07955593,0.05675417,0.04339233,0.061294973,0.06079653,0.049179703,0.067591965,0.07210255,0.07260409,0.06431827,0.09074998,0.060116917,0.0617024,0.086381495,0.06310317,0.057759672,0.039373547,0.054472774,0.056239516,0.06005922,0.030388564,0.029072791,0.05220422,0.046886593,0.05449134,0.06330526,0.040086508
LTA,0.059736133,0.045505583,0.111255825,0.0641717,0.13553956,0.07920474,0.07036656,0.084781915,0.06227246,0.30555397,0.044385612,0.049852192,0.098739505,0.18110257,0.04499492,0.06956044,0.6216502,0.05954948,0.35995394,0.11567426,0.06823155,0.13226837,0.033957064,0.046628505,0.040760785,0.046172738,0.08346197,0.05196458,0.055447638,0.13205025,0.08765042,0.17441043,0.06557664,0.075822145,0.063078016,0.1184639,0.07531032,0.076061994,0.06294149,0.05185914,0.13016474,0.061469465,0.0515981,0.03806585,0.21382752,0.16270515,0.045670062,0.0743345,0.046860963,0.07043144,0.04604754,0.07151568,0.096259505,0.14584786,0.20237958,0.52670616,0.41575247,0.06587115,0.15840656,0.06323382,0.14716044,0.07737845,0.103037685,0.037542135,0.046188086,0.04435113,0.045935214,0.036300838,0.050829083,0.16991216,0.036299407,0.047908217,0.2707786,0.2571684,0.31833646,0.24284375,0.06886342,0.08141577,0.15279469,0.09685838,0.0538055,0.045707226,0.3131029,0.09880069,0.07398504,0.07123402,0.065149754,0.046172798,0.061832786,0.044884622,0.04597035,0.1676633,0.4611852,0.3134163,0.07828647,0.051135004,0.09170872,0.06407043,0.07335532,0.08076024,0.04768312,0.04772544,0.049927026,0.21437627,0.06964275,0.17068836,0.09547892,0.10485762,0.2507097,0.32661274,0.06645951,0.065870166,0.08695641,0.05103898,0.2945106,0.13984182,0.053334296,0.054783404,0.0756976,0.0978376,0.1690124,0.05638349,0.12350118,0.10919148,0.10520974,0.058455557,0.040420413,0.06728485,0.1019977,0.085561305,0.10713512,0.0531559,0.084549636,0.14907175,0.17550358,0.29545534,0.080848485,0.09538025,0.055892736,0.119763225,0.059536427,0.07132313,0.04450938,0.0878956,0.037596643,0.08757299,0.0958429,0.1587601,0.048918843,0.042743385,0.15290445,0.0435372,0.075564235,0.041885316,0.037546635,0.0773499,0.05510944,0.048551768,0.06456345,0.05613923,0.05005598,0.06740087,0.06835431,0.064340085,0.06124854,0.074080706,0.07152942,0.06006953,0.08982271,0.07743999,0.052024364,0.039489806,0.055178702,0.051154822,0.06660703,0.029456675,0.032758713,0.04997933,0.0455966,0.050947934,0.06631598,0.035351247
TNFSF4,0.05798793,0.037257284,0.08826715,0.06199774,0.082920164,0.09356269,0.06299883,0.0701251,0.048812836,0.28393006,0.043010414,0.037002236,0.0649831,0.19898286,0.044641674,0.08665979,0.62231827,0.060658336,0.26842415,0.09207368,0.06213793,0.16929406,0.029622018,0.02583465,0.037635088,0.029408991,0.046517193,0.04881829,0.053756535,0.11102921,0.08185542,0.17213398,0.052949995,0.05403021,0.061673135,0.116778105,0.060976803,0.09793836,0.046535343,0.040512115,0.184924,0.053904206,0.05844304,0.040015936,0.22537935,0.19134906,0.045461684,0.058259517,0.03981465,0.084714085,0.047885865,0.0698213,0.08605909,0.11711523,0.1695089,0.47658098,0.3971262,0.071154386,0.2169399,0.05945897,0.17448637,0.073458195,0.096871376,0.040378124,0.033412963,0.04093644,0.051870465,0.03075412,0.05566594,0.18088776,0.023458779,0.037067473,0.23114851,0.18522379,0.31620926,0.33528137,0.052423984,0.07378894,0.107792586,0.068700075,0.051625878,0.045372635,0.24062249,0.06287405,0.07106057,0.05269581,0.063758194,0.04971996,0.05148357,0.041504413,0.041599363,0.1991441,0.47062403,0.36226308,0.076327115,0.04639736,0.102128446,0.057660162,0.071534455,0.081738204,0.041344434,0.043374628,0.03606507,0.2565803,0.049475074,0.17134413,0.10659793,0.09974387,0.29068205,0.33422828,0.06221199,0.061564177,0.06365657,0.05819252,0.2789403,0.13870764,0.043568283,0.056545377,0.07210526,0.11167619,0.1593892,0.047088712,0.14623252,0.13130379,0.098229825,0.055662215,0.039720863,0.060126513,0.08791223,0.080471605,0.11086264,0.056896925,0.08556831,0.14411104,0.16180289,0.34410498,0.07227141,0.099446654,0.0646534,0.10832596,0.06301901,0.07344037,0.04836285,0.08585289,0.041132122,0.08107811,0.11103073,0.17971802,0.051143736,0.039783865,0.1278266,0.045016468,0.09542462,0.03593844,0.040394425,0.063617796,0.051304877,0.047344714,0.0727036,0.05307153,0.049447775,0.056841403,0.054935068,0.055282205,0.06596002,0.05868116,0.06675729,0.05357504,0.08770898,0.07967627,0.04377508,0.03751275,0.052139074,0.038205594,0.06339195,0.03187546,0.033919275,0.038332105,0.043766797,0.045802653,0.06956041,0.036593348
KITLG,0.08804649,0.07115728,0.23166022,0.13327068,0.24494225,0.08983314,0.11006203,0.1116581,0.14143118,0.37725016,0.060474724,0.08170128,0.30896264,0.19565922,0.09654385,0.09492156,0.55154496,0.09607801,0.45060185,0.19617608,0.14083299,0.112755746,0.057967305,0.16776246,0.07365522,0.11975303,0.31080157,0.08299717,0.09388575,0.19062772,0.12246212,0.2051377,0.11899555,0.19231007,0.07642308,0.17755675,0.2107479,0.11068076,0.14855185,0.08420521,0.11868101,0.08557537,0.075587094,0.059815854,0.27398422,0.19609308,0.049345434,0.17049626,0.06899792,0.0727641,0.0638642,0.06155479,0.14267951,0.19643685,0.25869265,0.5586208,0.30981216,0.065510064,0.12522304,0.08187312,0.102155656,0.08589211,0.19696209,0.07069099,0.09699559,0.08731392,0.06713152,0.09763613,0.10008913,0.26824182,0.096583694,0.071259886,0.41696823,0.34745073,0.34634548,0.13897935,0.12146625,0.11632496,0.30899608,0.14575678,0.074815184,0.05764091,0.393368,0.17905211,0.08897796,0.108152926,0.09243485,0.066916704,0.109772265,0.06372833,0.07691464,0.18399394,0.30224085,0.24308842,0.12536556,0.054071665,0.091576844,0.086775035,0.12430805,0.100447625,0.07812655,0.06818238,0.10090119,0.21011806,0.08448514,0.24423966,0.11539805,0.14545405,0.25575355,0.40634733,0.090323776,0.10814279,0.111079514,0.056851685,0.20783538,0.1416536,0.07184604,0.06411323,0.11135504,0.089083135,0.13478991,0.15926033,0.10567492,0.11125901,0.15033314,0.07990834,0.06392935,0.10607001,0.11130625,0.11323288,0.14629832,0.056340992,0.10431224,0.16081583,0.16572997,0.13982701,0.09300983,0.11544564,0.06329602,0.12854359,0.07485065,0.08837327,0.07679543,0.0952481,0.05288574,0.08732164,0.07716197,0.102702826,0.06234017,0.06275922,0.23414195,0.06675014,0.06068769,0.07165721,0.044919133,0.15174317,0.10292372,0.14142317,0.056901127,0.06698367,0.07409063,0.10883427,0.1374979,0.07763931,0.09053859,0.11670098,0.09465888,0.11907905,0.14365521,0.094987035,0.10486621,0.050785035,0.062293828,0.124933004,0.10066402,0.03852588,0.056763828,0.12092808,0.07027909,0.07001257,0.0822939,0.058335304
CXCL12,0.09810293,0.0697,0.16000006,0.12833613,0.14237058,0.06834152,0.14451489,0.07351971,0.08389035,0.17136335,0.07153502,0.06807014,0.10665578,0.17295632,0.09686959,0.099571556,0.57652134,0.09217799,0.20240322,0.08657172,0.13771525,0.09817666,0.06531942,0.08391383,0.10238281,0.11251083,0.4029074,0.076829135,0.07999861,0.23152614,0.11898461,0.08674103,0.07855776,0.071747184,0.07180542,0.11085069,0.099375814,0.0900242,0.054043114,0.055981457,0.104818076,0.06821996,0.102791905,0.07536876,0.20699686,0.11554909,0.052144736,0.09633914,0.0658367,0.06482282,0.096242875,0.053333133,0.075048834,0.13905644,0.21225438,0.43188536,0.17622858,0.054083467,0.07425743,0.07076573,0.08087522,0.048306763,0.09609997,0.065125555,0.072674006,0.10632053,0.084757626,0.17251876,0.11977965,0.14731264,0.108139485,0.08872095,0.18721959,0.27896246,0.22074232,0.08185297,0.06283909,0.09282571,0.097898364,0.17968938,0.080652416,0.10339609,0.26109326,0.13676873,0.11991951,0.07316339,0.10702503,0.103254616,0.086333364,0.07070866,0.09355801,0.09896192,0.09108591,0.32150415,0.09001467,0.08004063,0.08233717,0.0925934,0.06584954,0.063551635,0.07692546,0.08012867,0.055044472,0.3608781,0.05503577,0.07565558,0.13469249,0.1318996,0.4505543,0.58730996,0.10391414,0.09615973,0.07616046,0.10415843,0.21829575,0.10144806,0.16480899,0.06343603,0.109520465,0.0742628,0.05988756,0.124533325,0.07193878,0.06499937,0.09590849,0.11940771,0.099998236,0.11268893,0.07716167,0.12273252,0.16710106,0.09663859,0.0923886,0.11016241,0.091950595,0.21253225,0.07615811,0.13157707,0.09835714,0.08499208,0.08230072,0.108718604,0.08493689,0.061727285,0.16600633,0.05151257,0.07347807,0.0776397,0.07202405,0.07270235,0.08310935,0.07600111,0.055497557,0.071318656,0.07885954,0.0594455,0.074523926,0.09836987,0.06652814,0.077798724,0.07205963,0.08622864,0.1510742,0.06680304,0.09215969,0.07837218,0.14829236,0.08640665,0.09254435,0.14898011,0.06980774,0.12683603,0.07933533,0.073905885,0.08122787,0.05585718,0.055060238,0.077944994,0.06567985,0.08731049,0.072650194,0.06761074
TGFB3,0.06649634,0.07734981,0.19450128,0.10942173,0.18512389,0.070795804,0.09667531,0.111792326,0.122525424,0.32682264,0.06333846,0.08253598,0.24534401,0.14485058,0.08449495,0.093301356,0.37527117,0.06491664,0.38685742,0.12942368,0.13897836,0.0793255,0.06309393,0.19348103,0.08351275,0.12446025,0.32901385,0.079539776,0.07066655,0.14939386,0.08991736,0.13965717,0.14074275,0.14301002,0.07636151,0.17389753,0.17059207,0.089566976,0.13291559,0.07933074,0.08745322,0.069612354,0.062732935,0.057043284,0.21175292,0.12920141,0.07023549,0.14087972,0.07994491,0.0801774,0.06773794,0.06254873,0.14908427,0.13742772,0.25509733,0.34993386,0.13571855,0.058425426,0.11618519,0.056800425,0.08677462,0.08018583,0.20965499,0.05909708,0.12430176,0.08659673,0.059164554,0.12427798,0.07655287,0.19586757,0.15242904,0.0708698,0.3814932,0.20783642,0.18983665,0.06764123,0.14952138,0.108330965,0.20286718,0.07514563,0.075879276,0.07070613,0.2375094,0.15398449,0.0780749,0.1546362,0.10239163,0.059331715,0.14170817,0.071282685,0.09107956,0.09408608,0.12468469,0.16683137,0.11820233,0.08019143,0.06799173,0.073632956,0.11713028,0.089744985,0.061996102,0.08741504,0.13298908,0.14967927,0.09717363,0.19986525,0.053641617,0.13649362,0.20141864,0.3225391,0.08351165,0.08887151,0.105314195,0.056857705,0.15541133,0.09688243,0.07816246,0.06097728,0.09057692,0.08644369,0.10351908,0.1402624,0.07660714,0.08931267,0.11360735,0.07973775,0.067877114,0.09612545,0.09948686,0.1070368,0.13910371,0.05491036,0.09719598,0.11246705,0.09389371,0.09590408,0.07097858,0.090791196,0.066185,0.09711462,0.04744655,0.08774927,0.08231455,0.08174753,0.0627009,0.08617166,0.057660192,0.084721684,0.06516561,0.051157206,0.15549037,0.06968811,0.0499582,0.08263177,0.07690662,0.17512637,0.12006509,0.15418926,0.059158325,0.075516224,0.078909814,0.08693063,0.12884545,0.08839315,0.083563805,0.122632414,0.07419467,0.12345633,0.13733938,0.099096924,0.13576487,0.04956022,0.05898139,0.12564495,0.075915635,0.051123947,0.067334324,0.12679839,0.0774343,0.07912561,0.07276434,0.074982256
