,Unnamed: 0,cytokines,cell,score,cytokine
1506,1568,CXCL1 GRO GRO1 GROA MGSA SCYB1,myoblast,0.20430133,CXCL1
1507,10989,IL20 ZCYTO10 UNQ852/PRO1801,neural cell,0.20423841,IL20
1508,10827,IL20 ZCYTO10 UNQ852/PRO1801,pneumocyte,0.20412192,IL20
1509,11578,IL2,plasma cell,0.20410746,IL2
1510,11518,IL2,goblet cell,0.2040757,IL2
1511,6242,FGF2 FGFB,inflammatory macrophage,0.20382282,FGF2
1512,8450,PDGFA PDGF1,erythroid progenitor cell,0.20380026,PDGFA
1513,8033,TGFB3,oocyte,0.2036322,TGFB3
1514,1586,CXCL1 GRO GRO1 GROA MGSA SCYB1,chondrocyte,0.20355088,CXCL1
1515,10062,IL10,endothelial cell of vascular tree,0.20348111,IL10
1516,5131,IL11,oocyte,0.20324725,IL11
1517,2642,CCL5 D17S136E SCYA5,megakaryocyte,0.20307472,CCL5
1518,7675,TNFSF4 TXGP1,alternatively activated macrophage,0.20302653,TNFSF4
1519,7787,KITLG MGF SCF,trophoblast cell,0.20283812,KITLG
1520,7734,KITLG MGF SCF,blood cell,0.20273569,KITLG
1521,4232,IL15,inflammatory macrophage,0.2026751,IL15
1522,1521,EPO,endothelial cell of vascular tree,0.20256677,EPO
1523,1883,CCL2 MCP1 SCYA2,erythroid progenitor cell,0.20246127,CCL2
1524,10679,IL7,plasma cell,0.20238739,IL7
1525,2638,CCL5 D17S136E SCYA5,vascular associated smooth muscle cell,0.20232365,CCL5
1526,4180,IL15,pneumocyte,0.20223168,IL15
1527,8214,TGFB3,mammary epithelial cell,0.20217437,TGFB3
1528,10787,IL20 ZCYTO10 UNQ852/PRO1801,mononuclear phagocyte,0.20188072,IL20
1529,1103,CSF2 GMCSF,keratocyte,0.20166248,CSF2
1530,3214,CSF3 C17orf33 GCSF,embryonic stem cell,0.2016603,CSF3
1531,11072,IL3,fat cell,0.20146939,IL3
1532,1827,CCL21 SCYA21 UNQ784/PRO1600,alveolar macrophage,0.2014248,CCL21
1533,10112,IL10,retinal cell,0.20139405,IL10
1534,7806,KITLG MGF SCF,megakaryocyte,0.2011841,KITLG
1535,7813,KITLG MGF SCF,enterocyte,0.20103648,KITLG
1536,2699,CCL5 D17S136E SCYA5,adult endothelial progenitor cell,0.20101446,CCL5
1537,2116,CCL17 SCYA17 TARC,thymocyte,0.20091361,CCL17
1538,3814,IL5,vascular associated smooth muscle cell,0.2008259,IL5
1539,9959,IL10,pneumocyte,0.20069653,IL10
1540,1256,CXCL10 INP10 SCYB10,embryonic stem cell,0.20058095,CXCL10
1541,4991,IL18 IGIF IL1F4,professional antigen presenting cell,0.20055181,IL18
1542,6949,IL9,thymocyte,0.20046896,IL9
1543,3610,IL13 NC30,vascular associated smooth muscle cell,0.2002503,IL13
1544,5497,IFNB1 IFB IFNB,effector T cell,0.2002142,IFNB1
1545,9070,LIF HILDA,chondrocyte,0.20009235,LIF
1546,9845,OSM,vascular associated smooth muscle cell,0.20009074,OSM
1547,4978,IL18 IGIF IL1F4,mature neutrophil,0.19998014,IL18
1548,5542,IFNG,oocyte,0.19994456,IFNG
1549,9133,LIF HILDA,regulatory T cell,0.19978824,LIF
1550,3620,IL13 NC30,granulocyte monocyte progenitor cell,0.19972819,IL13
1551,1987,CCL2 MCP1 SCYA2,endothelial cell of lymphatic vessel,0.19972152,CCL2
1552,11597,IL2,inflammatory macrophage,0.19971451,IL2
1553,6881,IL9,fat cell,0.19970196,IL9
1554,8808,PDGFB PDGF2 SIS,inflammatory macrophage,0.19965404,PDGFB
1555,1497,EPO,myeloid cell,0.19956434,EPO
1556,9743,SPP1 BNSP OPN PSEC0156,myeloid cell,0.19948718,SPP1
1557,10377,CXCL8 IL8,naive T cell,0.19948521,CXCL8
1558,1825,CCL21 SCYA21 UNQ784/PRO1600,megakaryocyte,0.1993697,CCL21
1559,10654,IL7,granulocyte monocyte progenitor cell,0.19935519,IL7
1560,8997,MIF GLIF MMIF,myeloid cell,0.19927916,MIF
1561,8092,TGFB3,pneumocyte,0.19924387,TGFB3
1562,116,CXCL6 GCP2 SCYB6,megakaryocyte,0.19906163,CXCL6
1563,1036,CSF2 GMCSF,"CD8-positive, alpha-beta cytotoxic T cell",0.19906136,CSF2
1564,2465,CD40LG CD40L TNFSF5 TRAP,dopaminergic neuron,0.19905254,CD40LG
1565,8213,TGFB3,embryonic stem cell,0.19898185,TGFB3
1566,4489,IL4,classical monocyte,0.19892913,IL4
1567,11077,IL3,muscle cell,0.19892097,IL3
1568,10994,IL20 ZCYTO10 UNQ852/PRO1801,preadipocyte,0.19890913,IL20
1569,4972,IL18 IGIF IL1F4,myoblast,0.19889414,IL18
1570,10190,IL12B NKSF2,mature NK T cell,0.19887471,IL12B
1571,5914,IL1A IL1F1,intestinal epithelial cell,0.19882482,IL1A
1572,5485,IFNB1 IFB IFNB,regulatory T cell,0.19880629,IFNB1
1573,5447,IFNB1 IFB IFNB,fat cell,0.19873935,IFNB1
1574,4196,IL15,alveolar macrophage,0.19873339,IL15
1575,11640,IL2,respiratory epithelial cell,0.19869855,IL2
1576,4193,IL15,granulocyte monocyte progenitor cell,0.19844073,IL15
1577,11509,IL2,glial cell,0.19842324,IL2
1578,9366,TGFB1 TGFB,plasma cell,0.19836077,TGFB1
1579,1307,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,megakaryocyte,0.1983158,CXCL16
1580,9670,SPP1 BNSP OPN PSEC0156,erythroid progenitor cell,0.19830886,SPP1
1581,2482,CD40LG CD40L TNFSF5 TRAP,gamma-delta T cell,0.1982477,CD40LG
1582,9993,IL10,acinar cell,0.1981622,IL10
1583,5941,HGF HPTA,neuronal stem cell,0.19809532,HGF
1584,1640,CXCL1 GRO GRO1 GROA MGSA SCYB1,plasma cell,0.19809064,CXCL1
1585,378,CXCL2 GRO2 GROB MIP2A SCYB2,precursor B cell,0.19806948,CXCL2
1586,1216,CXCL10 INP10 SCYB10,"CD4-positive, alpha-beta intraepithelial T cell",0.19796586,CXCL10
1587,11764,IL6 IFNB2,immature B cell,0.19774696,IL6
1588,194,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,chondrocyte,0.19774124,PPBP
1589,758,CXCL11 ITAC SCYB11 SCYB9B,precursor B cell,0.19771579,CXCL11
1590,3812,IL5,pneumocyte,0.19766873,IL5
1591,11710,IL6 IFNB2,epidermal cell,0.19754162,IL6
1592,2387,CD40LG CD40L TNFSF5 TRAP,fibrocyte,0.19751078,CD40LG
1593,2460,CD40LG CD40L TNFSF5 TRAP,pericyte cell,0.19715285,CD40LG
1594,10527,IL23A SGRF UNQ2498/PRO5798,alternatively activated macrophage,0.19713321,IL23A
1595,8360,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myeloid cell,0.19710141,RETN
1596,11501,IL2,mature neutrophil,0.1969991,IL2
1597,193,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fat cell,0.19687119,PPBP
1598,11658,IL2,adult endothelial progenitor cell,0.19686255,IL2
1599,7773,KITLG MGF SCF,synovial cell,0.19680431,KITLG
1600,302,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,adult endothelial progenitor cell,0.19673577,PPBP
1601,5626,IFNG,induced T-regulatory cell,0.19673485,IFNG
1602,1089,CSF2 GMCSF,endothelial cell of lymphatic vessel,0.19653401,CSF2
1603,10759,IL20 ZCYTO10 UNQ852/PRO1801,erythroid progenitor cell,0.19651294,IL20
1604,3076,CSF3 C17orf33 GCSF,neuronal stem cell,0.19639346,CSF3
1605,8166,TGFB3,inflammatory macrophage,0.19621494,TGFB3
1606,1138,CXCL10 INP10 SCYB10,oocyte,0.19608977,CXCL10
1607,5894,IL1A IL1F1,myotube,0.19600847,IL1A
1608,2374,CD40LG CD40L TNFSF5 TRAP,mature neutrophil,0.19594371,CD40LG
1609,5006,IL18 IGIF IL1F4,CD4-positive helper T cell,0.19593304,IL18
1610,8094,TGFB3,trophoblast cell,0.19591963,TGFB3
1611,10862,IL20 ZCYTO10 UNQ852/PRO1801,alveolar macrophage,0.19561258,IL20
1612,11516,IL2,professional antigen presenting cell,0.19557029,IL2
1613,328,CXCL2 GRO2 GROB MIP2A SCYB2,glial cell,0.19551784,CXCL2
1614,9929,IL10,blood cell,0.1955016,IL10
1615,3430,CSF1,pneumocyte,0.19544017,CSF1
1616,7310,TNF TNFA TNFSF2,megakaryocyte,0.19543591,TNF
1617,1974,CCL2 MCP1 SCYA2,cytotoxic T cell,0.19541296,CCL2
1618,7663,TNFSF4 TXGP1,mature NK T cell,0.19534373,TNFSF4
1619,10939,IL20 ZCYTO10 UNQ852/PRO1801,naive T cell,0.19530845,IL20
1620,9054,LIF HILDA,erythroid progenitor cell,0.19529206,LIF
1621,10993,IL20 ZCYTO10 UNQ852/PRO1801,bronchial epithelial cell,0.19529146,IL20
1622,10899,IL20 ZCYTO10 UNQ852/PRO1801,plasmacytoid dendritic cell,0.19527987,IL20
1623,5091,IL18 IGIF IL1F4,endothelial cell of vascular tree,0.19525823,IL18
1624,8508,PDGFA PDGF1,pneumocyte,0.19509763,PDGFA
1625,8770,PDGFB PDGF2 SIS,mesangial cell,0.19507945,PDGFB
1626,2012,CCL2 MCP1 SCYA2,adult endothelial progenitor cell,0.19489247,CCL2
1627,1224,CXCL10 INP10 SCYB10,precursor B cell,0.19486895,CXCL10
1628,3653,IL13 NC30,B-1 B cell,0.19481477,IL13
1629,578,CXCL13 BCA1 BLC SCYB13,precursor B cell,0.19478986,CXCL13
1630,972,CSF2 GMCSF,fibrocyte,0.19473827,CSF2
1631,5727,IL1A IL1F1,type B pancreatic cell,0.19473705,IL1A
1632,2396,CD40LG CD40L TNFSF5 TRAP,type B pancreatic cell,0.19467402,CD40LG
1633,3499,CSF1,cytotoxic T cell,0.19451553,CSF1
1634,6934,IL9,mature NK T cell,0.19438574,IL9
1635,480,CXCL5 ENA78 SCYB5,precursor B cell,0.19438535,CXCL5
1636,5139,IL11,myoblast,0.19436786,IL11
1637,11762,IL6 IFNB2,memory T cell,0.194287,IL6
1638,7991,CXCL12 SDF1 SDF1A SDF1B,mature neutrophil,0.19421837,CXCL12
1639,4467,IL4,myeloid dendritic cell,0.1941557,IL4
1640,6928,IL9,"CD8-positive, alpha-beta cytotoxic T cell",0.19404528,IL9
1641,7860,KITLG MGF SCF,mature NK T cell,0.1939038,KITLG
1642,10262,CXCL8 IL8,neuronal stem cell,0.19387862,CXCL8
1643,2371,CD40LG CD40L TNFSF5 TRAP,Kupffer cell,0.19387859,CD40LG
1644,3419,CSF1,smooth muscle cell,0.19381753,CSF1
1645,10340,CXCL8 IL8,glomerular visceral epithelial cell,0.19379893,CXCL8
1646,4480,IL4,B-1 B cell,0.19358703,IL4
1647,2421,CD40LG CD40L TNFSF5 TRAP,vascular associated smooth muscle cell,0.1935556,CD40LG
1648,3867,IL5,inflammatory macrophage,0.19340932,IL5
1649,10018,IL10,immature B cell,0.19335333,IL10
1650,10656,IL7,alveolar macrophage,0.19325903,IL7
1651,3274,CCL3 G0S19-1 MIP1A SCYA3,chondrocyte,0.19314879,CCL3
1652,4458,IL4,glomerular visceral epithelial cell,0.19313943,IL4
1653,2167,CCL7 MCP3 SCYA6 SCYA7,trophoblast cell,0.1931251,CCL7
1654,10919,IL20 ZCYTO10 UNQ852/PRO1801,mature natural killer cell,0.19310606,IL20
1655,746,CXCL11 ITAC SCYB11 SCYB9B,myeloid cell,0.1930893,CXCL11
1656,31,CXCL3 GRO3 GROG SCYB3,alveolar macrophage,0.19259506,CXCL3
1657,332,CXCL2 GRO2 GROB MIP2A SCYB2,fat cell,0.19250473,CXCL2
1658,7346,TNF TNFA TNFSF2,mature natural killer cell,0.19249749,TNF
1659,3847,IL5,plasmacytoid dendritic cell,0.19249514,IL5
1660,1090,CSF2 GMCSF,endothelial cell of vascular tree,0.19243333,CSF2
1661,1602,CXCL1 GRO GRO1 GROA MGSA SCYB1,trophoblast cell,0.19228712,CXCL1
1662,3397,CSF1,motor neuron,0.19225144,CSF1
1663,6948,IL9,alternatively activated macrophage,0.19219273,IL9
1664,1395,CCL4 LAG1 MIP1B SCYA4,myeloid cell,0.19211495,CCL4
1665,8617,PDGFA PDGF1,embryonic stem cell,0.19210434,PDGFA
1666,3714,IL13 NC30,intestinal epithelial cell,0.19209954,IL13
1667,6951,IL9,naive T cell,0.19205815,IL9
1668,7045,THPO MGDF,hepatic stellate cell,0.19197366,THPO
1669,10061,IL10,endothelial cell of lymphatic vessel,0.19187397,IL10
1670,3164,CSF3 C17orf33 GCSF,regulatory T cell,0.19184485,CSF3
1671,5303,IL17A CTLA8 IL17,memory T cell,0.1918343,IL17A
1672,11633,IL2,embryonic stem cell,0.19177616,IL2
1673,10698,IL7,cytotoxic T cell,0.19167992,IL7
1674,11530,IL2,synovial cell,0.19164369,IL2
1675,9916,IL10,oocyte,0.19160327,IL10
1676,4473,IL4,gamma-delta T cell,0.19159195,IL4
1677,8601,PDGFA PDGF1,endothelial cell of lymphatic vessel,0.19157788,PDGFA
1678,10815,IL20 ZCYTO10 UNQ852/PRO1801,lining cell,0.191315,IL20
1679,6012,HGF HPTA,germ cell,0.1912933,HGF
1680,1755,CCL8 MCP2 SCYA10 SCYA8,megakaryocyte,0.19102821,CCL8
1681,4022,IL1B IL1F2,B-1 B cell,0.1910069,IL1B
1682,11500,IL2,granulocyte,0.1909996,IL2
1683,4411,IL4,melanocyte,0.19089854,IL4
1684,3404,CSF1,oligodendrocyte,0.19088998,CSF1
1685,11795,IL6 IFNB2,conventional dendritic cell,0.19085988,IL6
1686,5947,HGF HPTA,cementoblast,0.19083446,HGF
1687,7318,TNF TNFA TNFSF2,acinar cell,0.19070578,TNF
1688,10832,IL20 ZCYTO10 UNQ852/PRO1801,epidermal cell,0.19067192,IL20
1689,3608,IL13 NC30,pneumocyte,0.19064987,IL13
1690,1458,EPO,smooth muscle cell,0.19060683,EPO
1691,3926,IL5,intestinal epithelial cell,0.19060186,IL5
1692,1411,CCL4 LAG1 MIP1B SCYA4,thymocyte,0.19053972,CCL4
1693,2194,CCL7 MCP3 SCYA6 SCYA7,plasma cell,0.19053236,CCL7
1694,7897,KITLG MGF SCF,regulatory B cell,0.19042227,KITLG
1695,3393,CSF1,blood cell,0.19033241,CSF1
1696,984,CSF2 GMCSF,smooth muscle cell,0.19029215,CSF2
1697,960,CSF2 GMCSF,Kupffer cell,0.19027689,CSF2
1698,6096,HGF HPTA,neural cell,0.1900818,HGF
1699,10854,IL20 ZCYTO10 UNQ852/PRO1801,megakaryocyte,0.19002983,IL20
1700,7835,KITLG MGF SCF,dopaminergic neuron,0.19002467,KITLG
1701,10169,IL12B NKSF2,peritoneal macrophage,0.19000673,IL12B
1702,11348,IL17F,T-helper 9 cell,0.18993664,IL17F
1703,9334,TGFB1 TGFB,smooth muscle myoblast,0.18977654,TGFB1
1704,6436,FGF1 FGFA,embryonic stem cell,0.18968543,FGF1
1705,1399,CCL4 LAG1 MIP1B SCYA4,plasma cell,0.18967795,CCL4
1706,8063,TGFB3,oligodendrocyte,0.18965718,TGFB3
1707,9477,TGFA,oligodendrocyte,0.18962997,TGFA
1708,3293,CCL3 G0S19-1 MIP1A SCYA3,megakaryocyte,0.18961474,CCL3
1709,7539,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD8-positive, alpha-beta memory T cell",0.18961021,TNFSF14
1710,10286,CXCL8 IL8,professional antigen presenting cell,0.18955216,CXCL8
1711,5804,IL1A IL1F1,plasmacytoid dendritic cell,0.18949074,IL1A
1712,8821,PDGFB PDGF2 SIS,regulatory B cell,0.18918681,PDGFB
1713,7890,KITLG MGF SCF,effector T cell,0.18918231,KITLG
1714,5154,IL11,fat cell,0.18909281,IL11
1715,8861,PDGFB PDGF2 SIS,preadipocyte,0.18908098,PDGFB
1716,2356,CD40LG CD40L TNFSF5 TRAP,neuronal stem cell,0.18905619,CD40LG
1717,5203,IL11,regulatory T cell,0.18904334,IL11
1718,10207,IL12B NKSF2,effector T cell,0.1890383,IL12B
1719,4220,IL15,B-1 B cell,0.18891674,IL15
1720,5954,HGF HPTA,mature neutrophil,0.18891054,HGF
1721,1193,CXCL10 INP10 SCYB10,peritoneal macrophage,0.18878266,CXCL10
1722,1776,CCL8 MCP2 SCYA10 SCYA8,thymocyte,0.1885831,CCL8
1723,10781,IL20 ZCYTO10 UNQ852/PRO1801,granulocyte,0.1885663,IL20
1724,2589,CD40LG CD40L TNFSF5 TRAP,mature microglial cell,0.18841735,CD40LG
1725,3314,CCL3 G0S19-1 MIP1A SCYA3,inflammatory macrophage,0.1884138,CCL3
1726,5297,IL17A CTLA8 IL17,plasma cell,0.18831435,IL17A
1727,8748,PDGFB PDGF2 SIS,smooth muscle myoblast,0.18830138,PDGFB
1728,8724,PDGFB PDGF2 SIS,Sertoli cell,0.18829173,PDGFB
1729,5783,IL1A IL1F1,hepatic stellate cell,0.1882154,IL1A
1730,9723,SPP1 BNSP OPN PSEC0156,megakaryocyte,0.18818477,SPP1
1731,11020,IL20 ZCYTO10 UNQ852/PRO1801,aortic endothelial cell,0.18816292,IL20
1732,8297,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta memory T cell",0.18813911,TNFSF13B
1733,3826,IL5,granulocyte monocyte progenitor cell,0.18806982,IL5
1734,10271,CXCL8 IL8,blood cell,0.1880593,CXCL8
1735,1061,CSF2 GMCSF,alternatively activated macrophage,0.18799585,CSF2
1736,9739,SPP1 BNSP OPN PSEC0156,dopaminergic neuron,0.18795866,SPP1
1737,989,CSF2 GMCSF,myelinating Schwann cell,0.18793035,CSF2
1738,7128,TNFRSF11A RANK,myelinating Schwann cell,0.18784302,TNFRSF11A
1739,7397,TNF TNFA TNFSF2,keratocyte,0.18776354,TNF
1740,11317,IL17F,mature NK T cell,0.18766987,IL17F
1741,8887,PDGFB PDGF2 SIS,intestinal epithelial cell,0.18746006,PDGFB
1742,8849,PDGFB PDGF2 SIS,lens epithelial cell,0.18731159,PDGFB
1743,4401,IL4,mononuclear phagocyte,0.18728459,IL4
1744,1153,CXCL10 INP10 SCYB10,granulocyte,0.18717039,CXCL10
1745,11780,IL6 IFNB2,myeloid suppressor cell,0.1871489,IL6
1746,1368,CCL4 LAG1 MIP1B SCYA4,fat cell,0.18698472,CCL4
1747,3288,CCL3 G0S19-1 MIP1A SCYA3,vascular associated smooth muscle cell,0.18697432,CCL3
1748,11062,IL3,granulocyte,0.1869185,IL3
1749,3184,CSF3 C17orf33 GCSF,effector T cell,0.18687916,CSF3
1750,4167,IL15,type B pancreatic cell,0.18681791,IL15
1751,2011,CCL2 MCP1 SCYA2,hippocampal neuron,0.18678549,CCL2
1752,2283,CCL20 LARC MIP3A SCYA20,precursor B cell,0.18674782,CCL20
1753,1915,CCL2 MCP1 SCYA2,myelinating Schwann cell,0.18674627,CCL2
1754,7942,KITLG MGF SCF,myotube,0.18673426,KITLG
1755,187,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stellate cell,0.18667921,PPBP
1756,8787,PDGFB PDGF2 SIS,plasmacytoid dendritic cell,0.18667656,PDGFB
1757,10017,IL10,"CD8-positive, alpha-beta thymocyte",0.18653423,IL10
1758,3640,IL13 NC30,plasmacytoid dendritic cell,0.18644476,IL13
1759,9066,LIF HILDA,glial cell,0.18640083,LIF
1760,535,CXCL13 BCA1 BLC SCYB13,fat cell,0.18639114,CXCL13
1761,10247,IL12B NKSF2,intestinal epithelial cell,0.1862934,IL12B
1762,9784,SPP1 BNSP OPN PSEC0156,neural cell,0.18622598,SPP1
1763,3661,IL13 NC30,inflammatory macrophage,0.1862163,IL13
1764,3111,CSF3 C17orf33 GCSF,smooth muscle cell,0.18613791,CSF3
1765,1182,CXCL10 INP10 SCYB10,trophoblast cell,0.18611932,CXCL10
1766,2564,CD40LG CD40L TNFSF5 TRAP,myotube,0.18605384,CD40LG
1767,3276,CCL3 G0S19-1 MIP1A SCYA3,type B pancreatic cell,0.1860261,CCL3
1768,3223,CSF3 C17orf33 GCSF,respiratory epithelial cell,0.18600959,CSF3
1769,11636,IL2,keratocyte,0.18598029,IL2
1770,9864,OSM,plasma cell,0.18593648,OSM
1771,4015,IL1B IL1F2,"CD8-positive, alpha-beta cytotoxic T cell",0.1859149,IL1B
1772,10845,IL20 ZCYTO10 UNQ852/PRO1801,paneth cell,0.18570259,IL20
1773,10974,IL20 ZCYTO10 UNQ852/PRO1801,endothelial cell of vascular tree,0.18569165,IL20
1774,11564,IL2,multinucleated giant cell,0.1856488,IL2
1775,8243,TGFB3,neuron of cerebral cortex,0.18559936,TGFB3
1776,8644,PDGFA PDGF1,intestinal epithelial cell,0.18556792,PDGFA
1777,8691,PDGFB PDGF2 SIS,granulocyte,0.18553656,PDGFB
1778,1670,CXCL1 GRO GRO1 GROA MGSA SCYB1,embryonic stem cell,0.18551734,CXCL1
1779,4192,IL15,megakaryocyte,0.18551686,IL15
1780,11055,IL3,neuronal stem cell,0.185473,IL3
1781,55,CXCL3 GRO3 GROG SCYB3,precursor B cell,0.1854403,CXCL3
1782,10142,IL12B NKSF2,fat cell,0.18537608,IL12B
1783,3242,CSF3 C17orf33 GCSF,intestinal epithelial cell,0.18535393,CSF3
1784,9997,IL10,mesangial cell,0.1853497,IL10
1785,1914,CCL2 MCP1 SCYA2,synovial cell,0.18521535,CCL2
1786,11453,IL1RN IL1F3 IL1RA,plasma cell,0.1851488,IL1RN
1787,10104,IL10,cardiac fibroblast,0.18505561,IL10
1788,10947,IL20 ZCYTO10 UNQ852/PRO1801,helper T cell,0.18501556,IL20
1789,8035,TGFB3,erythroid progenitor cell,0.18496409,TGFB3
1790,11790,IL6 IFNB2,Tc1 cell,0.18496218,IL6
1791,1495,EPO,dopaminergic neuron,0.1849291,EPO
1792,1049,CSF2 GMCSF,mature natural killer cell,0.18490896,CSF2
1793,7286,TNF TNFA TNFSF2,blood cell,0.18483263,TNF
1794,5691,IL1A IL1F1,neuronal stem cell,0.18470284,IL1A
1795,11123,IL3,dopaminergic neuron,0.18466821,IL3
1796,532,CXCL13 BCA1 BLC SCYB13,glial cell,0.18459654,CXCL13
1797,7821,KITLG MGF SCF,acinar cell,0.18456608,KITLG
1798,1588,CXCL1 GRO GRO1 GROA MGSA SCYB1,type B pancreatic cell,0.18456098,CXCL1
1799,2142,CCL7 MCP3 SCYA6 SCYA7,myoblast,0.18453747,CCL7
1800,10841,IL20 ZCYTO10 UNQ852/PRO1801,Langerhans cell,0.18448985,IL20
1801,850,CXCL9 CMK MIG SCYB9,trophoblast cell,0.18445003,CXCL9
1802,11313,IL17F,plasma cell,0.18431485,IL17F
1803,1107,CSF2 GMCSF,respiratory epithelial cell,0.18424955,CSF2
1804,5834,IL1A IL1F1,classical monocyte,0.18424761,IL1A
1805,8497,PDGFA PDGF1,Sertoli cell,0.18421704,PDGFA
1806,9998,IL10,glomerular visceral epithelial cell,0.1841993,IL10
1807,10603,IL7,myoblast,0.18415153,IL7
1808,8195,TGFB3,endothelial cell of lymphatic vessel,0.18414798,TGFB3
1809,10811,IL20 ZCYTO10 UNQ852/PRO1801,smooth muscle cell,0.18396032,IL20
1810,10555,IL23A SGRF UNQ2498/PRO5798,keratocyte,0.18391347,IL23A
1811,4988,IL18 IGIF IL1F4,fibrocyte,0.18389437,IL18
1812,7799,KITLG MGF SCF,smooth muscle myoblast,0.18385777,KITLG
1813,9303,TGFB1 TGFB,mature neutrophil,0.18385428,TGFB1
1814,11761,IL6 IFNB2,"CD8-positive, alpha-beta thymocyte",0.18379548,IL6
1815,1846,CCL21 SCYA21 UNQ784/PRO1600,precursor B cell,0.1837906,CCL21
1816,433,CXCL5 ENA78 SCYB5,glial cell,0.18378949,CXCL5
1817,196,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,type B pancreatic cell,0.18374357,PPBP
1818,10272,CXCL8 IL8,Kupffer cell,0.18368396,CXCL8
1819,1169,CXCL10 INP10 SCYB10,goblet cell,0.18357661,CXCL10
1820,225,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,alveolar macrophage,0.18355656,PPBP
1821,5478,IFNB1 IFB IFNB,plasma cell,0.18350577,IFNB1
1822,816,CXCL9 CMK MIG SCYB9,myoblast,0.18349642,CXCL9
1823,10299,CXCL8 IL8,myelinating Schwann cell,0.18341556,CXCL8
1824,9970,IL10,CD4-positive helper T cell,0.18340278,IL10
1825,5775,IL1A IL1F1,germ cell,0.18324944,IL1A
1826,436,CXCL5 ENA78 SCYB5,fat cell,0.18318057,CXCL5
1827,11786,IL6 IFNB2,"CD8-positive, alpha-beta memory T cell",0.18317652,IL6
1828,6181,FGF2 FGFB,pneumocyte,0.18285546,FGF2
1829,10558,IL23A SGRF UNQ2498/PRO5798,respiratory epithelial cell,0.18284181,IL23A
1830,2630,CCL5 D17S136E SCYA5,muscle cell,0.18272078,CCL5
1831,6924,IL9,plasma cell,0.18265969,IL9
1832,11838,IL6 IFNB2,bone marrow macrophage,0.18265694,IL6
1833,2390,CD40LG CD40L TNFSF5 TRAP,professional antigen presenting cell,0.18261656,CD40LG
1834,11577,IL2,plasmacytoid dendritic cell,0.1824604,IL2
1835,1443,EPO,blood cell,0.18237421,EPO
1836,10780,IL20 ZCYTO10 UNQ852/PRO1801,Kupffer cell,0.1823085,IL20
1837,10653,IL7,megakaryocyte,0.18228537,IL7
1838,7015,THPO MGDF,fat cell,0.18227395,THPO
1839,9069,LIF HILDA,fat cell,0.18214676,LIF
1840,2666,CCL5 D17S136E SCYA5,inflammatory macrophage,0.18214032,CCL5
1841,1171,CXCL10 INP10 SCYB10,muscle cell,0.18211755,CXCL10
1842,8336,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myelinating Schwann cell,0.18205932,RETN
1843,10353,CXCL8 IL8,plasma cell,0.18205395,CXCL8
1844,1382,CCL4 LAG1 MIP1B SCYA4,granulocyte monocyte progenitor cell,0.1820006,CCL4
1845,9306,TGFB1 TGFB,mononuclear phagocyte,0.18194294,TGFB1
1846,1383,CCL4 LAG1 MIP1B SCYA4,alveolar macrophage,0.18181404,CCL4
1847,7862,KITLG MGF SCF,precursor B cell,0.18168154,KITLG
1848,5715,IL1A IL1F1,oligodendrocyte,0.18161231,IL1A
1849,7762,KITLG MGF SCF,type B pancreatic cell,0.18160549,KITLG
1850,9677,SPP1 BNSP OPN PSEC0156,granulocyte,0.18146846,SPP1
1851,1469,EPO,trophoblast cell,0.18129283,EPO
1852,1464,EPO,myelinating Schwann cell,0.18128127,EPO
1853,10345,CXCL8 IL8,dopaminergic neuron,0.18125415,CXCL8
1854,4035,IL1B IL1F2,classical monocyte,0.18114397,IL1B
1855,6247,FGF2 FGFB,effector T cell,0.1810562,FGF2
1856,9984,IL10,enterocyte,0.1810242,IL10
1857,808,CXCL9 CMK MIG SCYB9,oocyte,0.18100128,CXCL9
1858,8620,PDGFA PDGF1,preadipocyte,0.18094647,PDGFA
1859,995,CSF2 GMCSF,vascular associated smooth muscle cell,0.18088064,CSF2
1860,8683,PDGFB PDGF2 SIS,cementoblast,0.18084925,PDGFB
1861,8515,PDGFA PDGF1,trichogen cell,0.18082479,PDGFA
1862,5145,IL11,motor neuron,0.18071368,IL11
1863,11508,IL2,stellate cell,0.18070671,IL2
1864,283,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,embryonic stem cell,0.18067226,PPBP
1865,7709,TNFSF4 TXGP1,intestinal epithelial cell,0.18066922,TNFSF4
1866,885,CXCL9 CMK MIG SCYB9,plasma cell,0.18065298,CXCL9
1867,4977,IL18 IGIF IL1F4,granulocyte,0.18063217,IL18
1868,5220,IL11,effector T cell,0.18054342,IL11
