,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
3767,9634,LIF HILDA,smooth muscle myoblast,0.13853839,LIF,,,
3768,5769,IL17A CTLA8 IL17,B-1a B cell,0.13850221,IL17A,,,
3769,10029,TGFA,neural cell,0.13846484,TGFA,,,
3770,11131,IL20 ZCYTO10 UNQ852/PRO1801,spermatocyte,0.13838533,IL20,,,
3771,8756,TGFB3,auditory hair cell,0.1383628,TGFB3,,,
3772,6638,HGF HPTA,respiratory epithelial cell,0.1383444,HGF,,,
3773,4366,IL15,stellate cell,0.13831383,IL15,,,
3774,104,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,multi fate stem cell,0.13828662,PPBP,,,
3775,2466,CCL5 D17S136E SCYA5,neural cell,0.13827932,CCL5,,,
3776,10423,OSM,preadipocyte,0.13825876,OSM,,,
3777,2626,CCL22 MDC SCYA22 A-152E5.1,inflammatory macrophage,0.13825813,CCL22,,,
3778,4328,IL26 AK155,alternatively activated macrophage,0.1382246,IL26,,,
3779,10889,CXCL8 IL8,mature microglial cell,0.13821477,CXCL8,,,
3780,7240,IFNL2 IL28A ZCYTO20,professional antigen presenting cell,0.13820195,IFNL2,,,
3781,2293,CD40LG CD40L TNFSF5 TRAP,epithelial cell of thymus,0.1382002,CD40LG,,,
3782,3949,IL5,mesangial cell,0.13817954,IL5,,,
3783,9531,MIF GLIF MMIF,vascular associated smooth muscle cell,0.13816264,MIF,,,
3784,2780,CCL11 SCYA11,stellate cell,0.13816175,CCL11,,,
3785,10625,IL10,mature astrocyte,0.13811824,IL10,,,
3786,5341,IFNA1; IFNA13,alternatively activated macrophage,0.13811445,IFNA1;,,,
3787,6345,IL1A IL1F1,myeloid lineage restricted progenitor cell,0.13810533,IL1A,,,
3788,9451,PDGFB PDGF2 SIS,hippocampal neuron,0.1380989,PDGFB,,,
3789,5398,IL18 IGIF IL1F4,epithelial cell of lung,0.13809481,IL18,,,
3790,6074,IFNG,eosinophil progenitor cell,0.13809174,IFNG,,,
3791,8397,TNFSF4 TXGP1,vascular associated smooth muscle cell,0.13808069,TNFSF4,,,
3792,4082,IL5,mature astrocyte,0.1380795,IL5,,,
3793,9662,LIF HILDA,precursor B cell,0.13806322,LIF,,,
3794,8781,TGFB3,basophilic erythroblast,0.13805714,TGFB3,,,
3795,1431,CXCL1 GRO GRO1 GROA MGSA SCYB1,articular chondrocyte,0.13804182,CXCL1,,,
3796,12001,IL6 IFNB2,myeloblast,0.13801655,IL6,,,
3797,7027,FGF1 FGFA,glomerular mesangial cell,0.13798943,FGF1,,,
3798,7187,IFNL1 IL29 ZCYTO21,memory B cell,0.13798723,IFNL1,,,
3799,4271,IL1B IL1F2,mammary epithelial cell,0.13791537,IL1B,,,
3800,7819,TNFRSF11A RANK,"CD8-positive, alpha-beta memory T cell",0.13790923,TNFRSF11A,,,
3801,924,CXCL10 INP10 SCYB10,granulocyte,0.13786632,CXCL10,,,
3802,9956,TGFB1 TGFB,retinal pigment epithelial cell,0.13785434,TGFB1,,,
3803,4213,IL1B IL1F2,germinal center B cell,0.13777873,IL1B,,,
3804,108,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoblast,0.13775262,PPBP,,,
3805,3096,CSF3 C17orf33 GCSF,skin fibroblast,0.13770285,CSF3,,,
3806,9417,PDGFB PDGF2 SIS,mammotroph,0.13763142,PDGFB,,,
3807,9458,PDGFB PDGF2 SIS,preosteoblast,0.13761735,PDGFB,,,
3808,7468,IL19 ZMDA1,embryonic stem cell,0.1375742,IL19,,,
3809,2696,CCL25 SCYA25 TECK,inflammatory macrophage,0.13755593,CCL25,,,
3810,3413,CSF1,B-1 B cell,0.1375409,CSF1,,,
3811,11104,IL7,embryonic stem cell,0.13753977,IL7,,,
3812,6512,HGF HPTA,auditory hair cell,0.137523,HGF,,,
3813,4382,IL15,smooth muscle cell,0.13747647,IL15,,,
3814,7569,IL9,oocyte,0.13743845,IL9,,,
3815,2551,CCL1 SCYA1,inflammatory macrophage,0.13743445,CCL1,,,
3816,11408,IL20 ZCYTO10 UNQ852/PRO1801,mature CD4 single-positive thymocyte,0.13741958,IL20,,,
3817,6874,FGF2 FGFB,cholangiocyte,0.13739067,FGF2,,,
3818,6193,IL1A IL1F1,sperm,0.13738894,IL1A,,,
3819,7852,TNFRSF11A RANK,articular chondrocyte,0.13737482,TNFRSF11A,,,
3820,3947,IL5,basal cell,0.13729888,IL5,,,
3821,4143,IL1B IL1F2,trichogen cell,0.13726708,IL1B,,,
3822,10743,CXCL8 IL8,mucus secreting cell,0.13725859,CXCL8,,,
3823,4560,IL15,cholangiocyte,0.13723677,IL15,,,
3824,4230,IL1B IL1F2,Tc1 cell,0.13723457,IL1B,,,
3825,11330,IL20 ZCYTO10 UNQ852/PRO1801,induced T-regulatory cell,0.13720179,IL20,,,
3826,9414,PDGFB PDGF2 SIS,epithelial cell of thymus,0.13718346,PDGFB,,,
3827,6527,HGF HPTA,tendon cell,0.13713473,HGF,,,
3828,7694,IL9,myotube,0.13711402,IL9,,,
3829,11390,IL20 ZCYTO10 UNQ852/PRO1801,mammary epithelial cell,0.13705811,IL20,,,
3830,10682,IL12B NKSF2,"CD8-positive, alpha-beta memory T cell",0.13705614,IL12B,,,
3831,10550,IL10,myeloid suppressor cell,0.13700649,IL10,,,
3832,11513,IL3,dopaminergic neuron,0.13693833,IL3,,,
3833,7321,IFNA2 IFNA2A IFNA2B IFNA2C,professional antigen presenting cell,0.13693663,IFNA2,,,
3834,12077,IL6 IFNB2,hair follicle melanocyte,0.13690725,IL6,,,
3835,7602,IL9,epidermal cell,0.1369017,IL9,,,
3836,2724,CCL15 MIP5 NCC3 SCYA15,inflammatory macrophage,0.13686931,CCL15,,,
3837,9321,PDGFB PDGF2 SIS,melanoblast,0.13685331,PDGFB,,,
3838,2234,CD40LG CD40L TNFSF5 TRAP,classical monocyte,0.13678458,CD40LG,,,
3839,8819,TGFB3,inflammatory macrophage,0.13677427,TGFB3,,,
3840,7605,IL9,CD4-positive helper T cell,0.13675612,IL9,,,
3841,10351,SPP1 BNSP OPN PSEC0156,articular chondrocyte,0.13675246,SPP1,,,
3842,9825,TGFB1 TGFB,reticulocyte,0.1367389,TGFB1,,,
3843,2912,CSF3 C17orf33 GCSF,Leydig cell,0.13673535,CSF3,,,
3844,7647,IL9,B-1a B cell,0.13663903,IL9,,,
3845,8165,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta memory T cell",0.13663092,TNFSF15,,,
3846,8028,TNF TNFA TNFSF2,memory B cell,0.13661945,TNF,,,
3847,8344,LTA TNFB TNFSF1,inflammatory macrophage,0.13661712,LTA,,,
3848,9876,TGFB1 TGFB,germinal center B cell,0.13658372,TGFB1,,,
3849,10869,CXCL8 IL8,"CD14-positive, CD16-positive monocyte",0.13655889,CXCL8,,,
3850,10839,CXCL8 IL8,T-helper 9 cell,0.13653085,CXCL8,,,
3851,6469,HGF HPTA,sperm,0.13649124,HGF,,,
3852,6503,HGF HPTA,professional antigen presenting cell,0.13649035,HGF,,,
3853,8070,TNF TNFA TNFSF2,bone cell,0.13648576,TNF,,,
3854,4124,IL1B IL1F2,Leydig cell,0.1364674,IL1B,,,
3855,6107,IFNG,promyelocyte,0.13645878,IFNG,,,
3856,9203,PDGFA PDGF1,connective tissue cell,0.13645533,PDGFA,,,
3857,3703,IL13 NC30,T follicular helper cell,0.13645056,IL13,,,
3858,8613,KITLG MGF SCF,regulatory B cell,0.1364469,KITLG,,,
3859,6569,HGF HPTA,memory B cell,0.13641232,HGF,,,
3860,9130,PDGFA PDGF1,basophilic erythroblast,0.13638589,PDGFA,,,
3861,2290,CD40LG CD40L TNFSF5 TRAP,peripheral blood stem cell,0.13635701,CD40LG,,,
3862,2807,CCL11 SCYA11,classical monocyte,0.136349,CCL11,,,
3863,6509,HGF HPTA,skeletal muscle cell,0.13629502,HGF,,,
3864,11137,IL20 ZCYTO10 UNQ852/PRO1801,monoblast,0.13627926,IL20,,,
3865,8226,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,inflammatory macrophage,0.13624796,TNFSF13,,,
3866,3089,CSF3 C17orf33 GCSF,aortic smooth muscle cell,0.13623959,CSF3,,,
3867,5445,IL18 IGIF IL1F4,pericyte cell,0.13623673,IL18,,,
3868,6666,HGF HPTA,mesothelial cell of peritoneum,0.13620672,HGF,,,
3869,3571,IL13 NC30,stellate cell,0.13615927,IL13,,,
3870,12370,LECT2,bone marrow macrophage,0.1361061,LECT2,,,
3871,4258,IL1B IL1F2,dental pulp cell,0.13610527,IL1B,,,
3872,9326,PDGFB PDGF2 SIS,reticulocyte,0.1360971,PDGFB,,,
3873,697,CSF2 GMCSF,mesothelial cell,0.13608196,CSF2,,,
3874,592,CXCL9 CMK MIG SCYB9,fibrocyte,0.13607362,CXCL9,,,
3875,10940,IL23A SGRF UNQ2498/PRO5798,B-1 B cell,0.13605523,IL23A,,,
3876,12013,IL6 IFNB2,"CD4-positive, alpha-beta memory T cell",0.1360032,IL6,,,
3877,9083,PDGFA PDGF1,mononuclear phagocyte,0.13599735,PDGFA,,,
3878,3901,IL5,smooth muscle cell,0.13598159,IL5,,,
3879,9849,TGFB1 TGFB,myeloid dendritic cell,0.13597172,TGFB1,,,
3880,1820,CCL7 MCP3 SCYA6 SCYA7,megakaryocyte-erythroid progenitor cell,0.1358808,CCL7,,,
3881,9737,CLCF1 BSF3 CLC NNT1,neuron of cerebral cortex,0.13587084,CLCF1,,,
3882,4734,IL4,Clara cell,0.13585833,IL4,,,
3883,3339,CSF1,zygote,0.1358433,CSF1,,,
3884,9680,LIF HILDA,endothelial cell of lymphatic vessel,0.13583067,LIF,,,
3885,7124,IL12A NKSF1,alternatively activated macrophage,0.13574544,IL12A,,,
3886,10217,SPP1 BNSP OPN PSEC0156,professional antigen presenting cell,0.13574344,SPP1,,,
3887,6259,IL1A IL1F1,tendon cell,0.13574246,IL1A,,,
3888,737,CSF2 GMCSF,tendon cell,0.1357409,CSF2,,,
3889,11771,IL2,tendon cell,0.13570473,IL2,,,
3890,7358,IFNA2 IFNA2A IFNA2B IFNA2C,mature B cell,0.13569531,IFNA2,,,
3891,9823,TGFB1 TGFB,megakaryocyte progenitor cell,0.13568404,TGFB1,,,
3892,7983,TNF TNFA TNFSF2,osteocyte,0.13563135,TNF,,,
3893,9668,LIF HILDA,inflammatory macrophage,0.13561717,LIF,,,
3894,11219,IL20 ZCYTO10 UNQ852/PRO1801,white fat cell,0.1356171,IL20,,,
3895,9163,PDGFA PDGF1,precursor B cell,0.13560647,PDGFA,,,
3896,6485,HGF HPTA,mesothelial cell,0.13560212,HGF,,,
3897,3256,CCL13 MCP4 NCC1 SCYA13,inflammatory macrophage,0.13557866,CCL13,,,
3898,6150,IFNG,peripheral blood stem cell,0.13557225,IFNG,,,
3899,8957,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 9 cell,0.13556805,TNFSF13B,,,
3900,9931,TGFB1 TGFB,connective tissue cell,0.13554218,TGFB1,,,
3901,10265,SPP1 BNSP OPN PSEC0156,acinar cell,0.1355406,SPP1,,,
3902,1394,CXCL1 GRO GRO1 GROA MGSA SCYB1,induced T-regulatory cell,0.1355373,CXCL1,,,
3903,10509,IL10,eosinophil progenitor cell,0.13553458,IL10,,,
3904,7201,IFNL1 IL29 ZCYTO21,helper T cell,0.13551393,IFNL1,,,
3905,10305,SPP1 BNSP OPN PSEC0156,capillary endothelial cell,0.13550034,SPP1,,,
3906,3817,IL31,B-1 B cell,0.13545606,IL31,,,
3907,6297,IL1A IL1F1,basal cell,0.13545397,IL1A,,,
3908,2877,CSF3 C17orf33 GCSF,multi fate stem cell,0.13531765,CSF3,,,
3909,4923,IL4,mesothelial cell of peritoneum,0.1353049,IL4,,,
3910,9818,TGFB1 TGFB,melanoblast,0.13528702,TGFB1,,,
3911,9968,TGFB1 TGFB,lung endothelial cell,0.13522807,TGFB1,,,
3912,1386,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature natural killer cell,0.13522562,CXCL1,,,
3913,11822,IL2,promyelocyte,0.13515359,IL2,,,
3914,3167,CCL3 G0S19-1 MIP1A SCYA3,acinar cell,0.13514575,CCL3,,,
3915,5414,IL18 IGIF IL1F4,smooth muscle cell,0.13513762,IL18,,,
3916,11437,IL20 ZCYTO10 UNQ852/PRO1801,endothelial cell of artery,0.135124,IL20,,,
3917,12042,IL6 IFNB2,cortical cell of adrenal gland,0.13511679,IL6,,,
3918,1622,CCL2 MCP1 SCYA2,pericyte cell,0.13511667,CCL2,,,
3919,8501,KITLG MGF SCF,stellate cell,0.13509628,KITLG,,,
3920,9202,PDGFA PDGF1,neural cell,0.13509274,PDGFA,,,
3921,9398,PDGFB PDGF2 SIS,cortical cell of adrenal gland,0.13508159,PDGFB,,,
3922,11532,IL3,helper T cell,0.13507944,IL3,,,
3923,9602,LIF HILDA,mature neutrophil,0.13507834,LIF,,,
3924,8443,TNFSF4 TXGP1,regulatory B cell,0.1350719,TNFSF4,,,
3925,6322,IL1A IL1F1,naive B cell,0.13505092,IL1A,,,
3926,3587,IL13 NC30,smooth muscle cell,0.1350384,IL13,,,
3927,11253,IL20 ZCYTO10 UNQ852/PRO1801,basophil progenitor cell,0.13499174,IL20,,,
3928,1174,CCL4 LAG1 MIP1B SCYA4,hippocampal neuron,0.1349478,CCL4,,,
3929,3672,IL13 NC30,germinal center B cell,0.13494334,IL13,,,
3930,11036,IL7,pneumocyte,0.1349178,IL7,,,
3931,2663,CCL24 MPIF2 SCYA24,inflammatory macrophage,0.1348666,CCL24,,,
3932,8631,KITLG MGF SCF,capillary endothelial cell,0.13485101,KITLG,,,
3933,10794,CXCL8 IL8,gamma-delta T cell,0.13483551,CXCL8,,,
3934,4205,IL1B IL1F2,pro-B cell,0.13481668,IL1B,,,
3935,3948,IL5,multinucleated giant cell,0.13481408,IL5,,,
3936,6727,FGF2 FGFB,primary sensory neuron,0.134796,FGF2,,,
3937,8342,LTA TNFB TNFSF1,germinal center B cell,0.13472798,LTA,,,
3938,7930,TNFSF9,memory B cell,0.13470039,TNFSF9,,,
3939,4783,IL4,pyramidal cell,0.13465688,IL4,,,
3940,618,CXCL9 CMK MIG SCYB9,enterocyte,0.13464439,CXCL9,,,
3941,3630,IL13 NC30,basal cell,0.134619,IL13,,,
3942,1397,CXCL1 GRO GRO1 GROA MGSA SCYB1,helper T cell,0.13459614,CXCL1,,,
3943,7741,THPO MGDF,mature B cell,0.13454798,THPO,,,
3944,6099,IFNG,precursor B cell,0.13454619,IFNG,,,
3945,4885,IL4,myometrial cell,0.13450599,IL4,,,
3946,3053,CSF3 C17orf33 GCSF,epithelial cell of prostate,0.13450566,CSF3,,,
3947,6458,IL1A IL1F1,mesothelial cell of peritoneum,0.13448715,IL1A,,,
3948,858,CSF2 GMCSF,epithelial cell of thymus,0.13448602,CSF2,,,
3949,10750,CXCL8 IL8,CD4-positive helper T cell,0.13447946,CXCL8,,,
3950,8114,TNF TNFA TNFSF2,double negative thymocyte,0.13442841,TNF,,,
3951,4624,IL21,hair follicle melanocyte,0.13441333,IL21,,,
3952,9822,TGFB1 TGFB,basophilic erythroblast,0.13440323,TGFB1,,,
3953,5944,IFNB1 IFB IFNB,mature B cell,0.13438863,IFNB1,,,
3954,6175,IFNG,double negative thymocyte,0.1343866,IFNG,,,
3955,11215,IL20 ZCYTO10 UNQ852/PRO1801,trichogen cell,0.13436717,IL20,,,
3956,4913,IL4,skin fibroblast,0.13433114,IL4,,,
3957,4221,IL1B IL1F2,"CD4-positive, alpha-beta memory T cell",0.13431302,IL1B,,,
3958,1870,CCL7 MCP3 SCYA6 SCYA7,enterocyte,0.13431156,CCL7,,,
3959,9120,PDGFA PDGF1,white fat cell,0.13430852,PDGFA,,,
3960,1577,CCL2 MCP1 SCYA2,multi fate stem cell,0.1342915,CCL2,,,
3961,2570,CCL27 ILC SCYA27,mature neutrophil,0.13427359,CCL27,,,
3962,8537,KITLG MGF SCF,trichogen cell,0.13421556,KITLG,,,
3963,958,CXCL10 INP10 SCYB10,germ cell,0.13417718,CXCL10,,,
3964,6435,IL1A IL1F1,double negative thymocyte,0.13415328,IL1A,,,
3965,10876,CXCL8 IL8,bone marrow macrophage,0.13411772,CXCL8,,,
3966,3422,CSF1,hematopoietic multipotent progenitor cell,0.1340164,CSF1,,,
3967,8111,TNF TNFA TNFSF2,bone marrow macrophage,0.13401344,TNF,,,
3968,9025,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta memory T cell",0.13400674,RETN,,,
3969,2284,CD40LG CD40L TNFSF5 TRAP,dental pulp cell,0.13396409,CD40LG,,,
3970,404,CXCL13 BCA1 BLC SCYB13,induced T-regulatory cell,0.13394436,CXCL13,,,
3971,10534,IL10,immature B cell,0.13393384,IL10,,,
3972,3335,CSF1,neuroblast (sensu Nematoda and Protostomia),0.1339336,CSF1,,,
3973,877,CSF2 GMCSF,fetal thymocyte,0.13390404,CSF2,,,
3974,11198,IL20 ZCYTO10 UNQ852/PRO1801,mesodermal cell,0.13389242,IL20,,,
3975,807,CSF2 GMCSF,germinal center B cell,0.13387665,CSF2,,,
3976,1182,EPO,megakaryocyte-erythroid progenitor cell,0.13385522,EPO,,,
3977,2914,CSF3 C17orf33 GCSF,skeletal muscle cell,0.13380826,CSF3,,,
3978,9810,TGFB1 TGFB,trichogen cell,0.13379028,TGFB1,,,
3979,1607,CCL2 MCP1 SCYA2,CD4-positive helper T cell,0.1337873,CCL2,,,
3980,1389,CXCL1 GRO GRO1 GROA MGSA SCYB1,inflammatory macrophage,0.13378647,CXCL1,,,
3981,8928,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,memory B cell,0.13378075,TNFSF13B,,,
3982,9204,PDGFA PDGF1,embryonic cell,0.13376105,PDGFA,,,
3983,2174,CD40LG CD40L TNFSF5 TRAP,corneal epithelial cell,0.1337317,CD40LG,,,
3984,9774,TGFB1 TGFB,multi fate stem cell,0.13370442,TGFB1,,,
3985,11402,IL20 ZCYTO10 UNQ852/PRO1801,CD1c-positive myeloid dendritic cell,0.13366446,IL20,,,
3986,7667,IL9,regulatory B cell,0.13362393,IL9,,,
3987,4369,IL15,oligodendrocyte,0.13353121,IL15,,,
3988,11383,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell of thymus,0.13350448,IL20,,,
3989,11225,IL20 ZCYTO10 UNQ852/PRO1801,theca cell,0.13346142,IL20,,,
3990,3532,CSF1,fibroblast of outer membrane of prostatic capsule,0.13346028,CSF1,,,
3991,1313,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuronal stem cell,0.13344878,CXCL1,,,
3992,5485,IL18 IGIF IL1F4,"naive thymus-derived CD4-positive, alpha-beta T cell",0.13343465,IL18,,,
3993,8938,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,germinal center B cell,0.13338679,TNFSF13B,,,
3994,3513,CSF1,subcutaneous fat cell,0.13337979,CSF1,,,
3995,9625,LIF HILDA,pneumocyte,0.13321003,LIF,,,
3996,279,CXCL2 GRO2 GROB MIP2A SCYB2,neural cell,0.13319466,CXCL2,,,
3997,2933,CSF3 C17orf33 GCSF,trichogen cell,0.13316882,CSF3,,,
3998,6868,FGF2 FGFB,mature microglial cell,0.13311827,FGF2,,,
3999,3056,CSF3 C17orf33 GCSF,pluripotent stem cell,0.13311285,CSF3,,,
4000,5059,IL17C UNQ561/PRO1122,myelinating Schwann cell,0.1330744,IL17C,,,
4001,11086,IL7,Tc1 cell,0.13307181,IL7,,,
4002,3855,IL5,sperm,0.13304096,IL5,,,
4003,3981,IL5,mature natural killer cell,0.13304025,IL5,,,
4004,11640,IL17F,"CD8-positive, alpha-beta memory T cell",0.13300994,IL17F,,,
4005,9850,TGFB1 TGFB,mature B cell,0.13296944,TGFB1,,,
4006,6494,HGF HPTA,stellate cell,0.13293898,HGF,,,
4007,11313,IL20 ZCYTO10 UNQ852/PRO1801,myeloid lineage restricted progenitor cell,0.13293678,IL20,,,
4008,7943,TNFSF9,regulatory B cell,0.13292053,TNFSF9,,,
4009,8640,KITLG MGF SCF,epithelial cell of thymus,0.13289273,KITLG,,,
4010,1620,CCL2 MCP1 SCYA2,acinar cell,0.13286787,CCL2,,,
4011,1145,CCL4 LAG1 MIP1B SCYA4,inflammatory macrophage,0.13286728,CCL4,,,
4012,266,CXCL2 GRO2 GROB MIP2A SCYB2,induced T-regulatory cell,0.13285762,CXCL2,,,
4013,6487,HGF HPTA,Kupffer cell,0.1328446,HGF,,,
4014,127,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myelinating Schwann cell,0.13284427,PPBP,,,
4015,6974,FGF1 FGFA,inflammatory macrophage,0.13281617,FGF1,,,
4016,6944,FGF1 FGFA,reticulocyte,0.13279414,FGF1,,,
4017,4543,IL15,double negative thymocyte,0.13278708,IL15,,,
4018,3043,CSF3 C17orf33 GCSF,cortical cell of adrenal gland,0.13276675,CSF3,,,
4019,11432,IL20 ZCYTO10 UNQ852/PRO1801,preosteoblast,0.13275957,IL20,,,
4020,9793,TGFB1 TGFB,parietal cell,0.13274369,TGFB1,,,
4021,4150,IL1B IL1F2,CD4-positive helper T cell,0.13271296,IL1B,,,
4022,8262,TNFSF14 HVEML LIGHT UNQ391/PRO726,myelinating Schwann cell,0.13265759,TNFSF14,,,
4023,828,CSF2 GMCSF,regulatory B cell,0.13264605,CSF2,,,
4024,5470,IL18 IGIF IL1F4,mature natural killer cell,0.13258272,IL18,,,
4025,11642,IL17F,helper T cell,0.13256979,IL17F,,,
4026,10592,IL10,preadipocyte,0.13254902,IL10,,,
4027,7784,TNFRSF11A RANK,Sertoli cell,0.13247636,TNFRSF11A,,,
4028,8901,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,pneumocyte,0.13247073,TNFSF13B,,,
4029,6078,IFNG,basal cell,0.1324605,IFNG,,,
4030,1842,CCL7 MCP3 SCYA6 SCYA7,type B pancreatic cell,0.13245827,CCL7,,,
4031,4138,IL1B IL1F2,mucus secreting cell,0.13244015,IL1B,,,
4032,11322,IL20 ZCYTO10 UNQ852/PRO1801,perivascular macrophage,0.13240135,IL20,,,
4033,9371,PDGFB PDGF2 SIS,classical monocyte,0.1323424,PDGFB,,,
4034,10538,IL10,pro-B cell,0.13230306,IL10,,,
4035,2088,CD40LG CD40L TNFSF5 TRAP,ameloblast,0.13228792,CD40LG,,,
4036,2963,CSF3 C17orf33 GCSF,multinucleated giant cell,0.13226783,CSF3,,,
4037,3163,CCL3 G0S19-1 MIP1A SCYA3,enterocyte,0.13223225,CCL3,,,
4038,9198,PDGFA PDGF1,pluripotent stem cell,0.13221177,PDGFA,,,
4039,3620,IL13 NC30,germ cell,0.13214344,IL13,,,
4040,11941,IL6 IFNB2,neuroblast (sensu Nematoda and Protostomia),0.13213727,IL6,,,
4041,11316,IL20 ZCYTO10 UNQ852/PRO1801,marginal zone B cell,0.13211808,IL20,,,
4042,3379,CSF1,multinucleated giant cell,0.13210738,CSF1,,,
4043,10774,CXCL8 IL8,basal cell,0.1320872,CXCL8,,,
4044,9339,PDGFB PDGF2 SIS,mesangial cell,0.13205725,PDGFB,,,
4045,9303,PDGFB PDGF2 SIS,anterior cell,0.13205025,PDGFB,,,
4046,2820,CCL11 SCYA11,endothelial cell of lymphatic vessel,0.13203904,CCL11,,,
4047,8311,LTA TNFB TNFSF1,myelinating Schwann cell,0.13202694,LTA,,,
4048,9324,PDGFB PDGF2 SIS,megakaryocyte progenitor cell,0.13202655,PDGFB,,,
4049,2489,CCL5 D17S136E SCYA5,mature astrocyte,0.13200408,CCL5,,,
4050,4899,IL4,bone marrow macrophage,0.1319828,IL4,,,
4051,5968,IFNB1 IFB IFNB,helper T cell,0.13197339,IFNB1,,,
4052,4360,IL15,granulocyte,0.13196152,IL15,,,
4053,3989,IL5,germinal center B cell,0.13195166,IL5,,,
4054,11964,IL6 IFNB2,eosinophil progenitor cell,0.13194087,IL6,,,
4055,4022,IL5,T follicular helper cell,0.13193846,IL5,,,
4056,7085,IL12A NKSF1,fibrocyte,0.13193387,IL12A,,,
4057,3846,IL31,hair follicle melanocyte,0.13191193,IL31,,,
4058,5440,IL18 IGIF IL1F4,eosinophil progenitor cell,0.13184443,IL18,,,
4059,8379,LTA TNFB TNFSF1,articular chondrocyte,0.13182914,LTA,,,
4060,5534,IL18 IGIF IL1F4,myotube,0.13179812,IL18,,,
4061,7119,IL12A NKSF1,B-1 B cell,0.13177586,IL12A,,,
4062,11934,IL6 IFNB2,lining cell,0.13176546,IL6,,,
4063,7636,IL9,naive B cell,0.13174412,IL9,,,
4064,6856,FGF2 FGFB,adipose macrophage,0.13172576,FGF2,,,
4065,11393,IL20 ZCYTO10 UNQ852/PRO1801,decidual natural killer cell,0.13171265,IL20,,,
4066,6426,IL1A IL1F1,pancreatic stellate cell,0.13170022,IL1A,,,
4067,9899,TGFB1 TGFB,IgA memory B cell,0.13166055,TGFB1,,,
4068,8740,TGFB3,mononuclear phagocyte,0.13165486,TGFB3,,,
4069,4297,IL1B IL1F2,retinal pigment epithelial cell,0.13165364,IL1B,,,
4070,4123,IL1B IL1F2,neuroendocrine cell,0.13159591,IL1B,,,
4071,5476,IL18 IGIF IL1F4,germinal center B cell,0.13159108,IL18,,,
4072,6806,FGF2 FGFB,regulatory B cell,0.13158795,FGF2,,,
4073,6134,IFNG,T follicular helper cell,0.13158444,IFNG,,,
4074,6550,HGF HPTA,acinar cell,0.13157213,HGF,,,
4075,8089,TNF TNFA TNFSF2,peripheral blood stem cell,0.13156265,TNF,,,
4076,11908,IL6 IFNB2,female germ cell,0.13155594,IL6,,,
4077,6422,IL1A IL1F1,intermediate monocyte,0.13155574,IL1A,,,
4078,5082,IL17C UNQ561/PRO1122,B-1 B cell,0.13155538,IL17C,,,
4079,11199,IL20 ZCYTO10 UNQ852/PRO1801,endodermal cell,0.13155359,IL20,,,
4080,6481,HGF HPTA,odontoblast,0.13152641,HGF,,,
4081,3619,IL13 NC30,enterocyte,0.13149565,IL13,,,
4082,5399,IL18 IGIF IL1F4,granulocyte,0.13142374,IL18,,,
4083,7787,TNFRSF11A RANK,pneumocyte,0.13141152,TNFRSF11A,,,
4084,6384,IL1A IL1F1,T follicular helper cell,0.1313828,IL1A,,,
4085,9096,PDGFA PDGF1,type B pancreatic cell,0.13136634,PDGFA,,,
4086,6343,IL1A IL1F1,promyelocyte,0.13134342,IL1A,,,
4087,2493,CCL5 D17S136E SCYA5,articular chondrocyte,0.13133943,CCL5,,,
4088,2502,CCL19 ELC MIP3B SCYA19,pneumocyte,0.13131303,CCL19,,,
4089,5791,IL17A CTLA8 IL17,regulatory B cell,0.13130447,IL17A,,,
4090,3312,CSF1,neuroendocrine cell,0.13129878,CSF1,,,
4091,10747,CXCL8 IL8,tendon cell,0.1312887,CXCL8,,,
4092,3191,CCL3 G0S19-1 MIP1A SCYA3,helper T cell,0.13128078,CCL3,,,
4093,8609,KITLG MGF SCF,dendritic epidermal T cell,0.13126042,KITLG,,,
4094,9405,PDGFB PDGF2 SIS,dental pulp cell,0.13123673,PDGFB,,,
4095,3564,IL13 NC30,granulocyte,0.13121542,IL13,,,
4096,4079,IL5,retinal pigment epithelial cell,0.13120842,IL5,,,
4097,8098,TNF TNFA TNFSF2,decidual natural killer cell,0.13118246,TNF,,,
4098,11449,IL20 ZCYTO10 UNQ852/PRO1801,muscle fibroblast,0.13117382,IL20,,,
4099,11268,IL20 ZCYTO10 UNQ852/PRO1801,PP cell,0.13114893,IL20,,,
